filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.6008,11.2103,0.2147,22.0881,122,67.83, -> faceplanting (67.8%)
frame_000001_clip,-1.0,10.9014,10.8608,0.0967,21.9182,122,67.97, -> faceplanting (68.0%)
frame_000002_clip,-1.0,10.2667,10.9987,0.1074,21.432,122,67.83, -> faceplanting (67.8%)
frame_000003_clip,-1.0,10.8004,10.9751,0.0936,21.9297,122,67.77, -> faceplanting (67.8%)
frame_000004_clip,-1.0,9.2589,11.1646,0.1003,20.5824,122,67.76, -> faceplanting (67.8%)
frame_000005_clip,-1.0,10.7212,12.1734,0.0969,23.0481,122,67.74, -> faceplanting (67.7%)
frame_000006_clip,-1.0,10.583,12.5966,0.1006,23.3468,122,67.72, -> faceplanting (67.7%)
frame_000007_clip,-1.0,11.1127,12.2723,0.0933,23.5354,122,67.7, -> faceplanting (67.7%)
frame_000008_clip,-1.0,8.9963,12.8833,0.0967,22.0359,122,67.7, -> faceplanting (67.7%)
frame_000009_clip,-1.0,11.1861,12.3567,0.0915,23.6962,122,67.67, -> faceplanting (67.7%)
frame_000010_clip,-1.0,10.5749,12.5175,0.1381,23.2836,122,67.66, -> faceplanting (67.7%)
frame_000011_clip,-1.0,10.5373,12.5373,0.0962,23.2296,122,67.55, -> faceplanting (67.5%)
frame_000012_clip,-1.0,9.5956,12.6111,0.1014,22.3802,122,67.76, -> faceplanting (67.8%)
frame_000013_clip,-1.0,10.7567,12.3963,0.0986,23.3163,122,67.76, -> faceplanting (67.8%)
frame_000014_clip,-1.0,10.2188,12.605,0.1037,22.9905,122,68.54, -> faceplanting (68.5%)
frame_000015_clip,-1.0,10.5156,12.5291,0.1104,23.2133,122,68.52, -> faceplanting (68.5%)
frame_000016_clip,-1.0,11.2276,11.1793,0.0953,22.56,122,69.26, -> faceplanting (69.3%)
frame_000017_clip,-1.0,11.2628,11.0653,0.0961,22.4841,122,69.25, -> faceplanting (69.2%)
frame_000018_clip,-1.0,10.2933,10.6639,0.0927,21.1068,122,70.08, -> faceplanting (70.1%)
frame_000019_clip,-1.0,11.4622,10.9227,0.0874,22.5319,122,70.18, -> faceplanting (70.2%)
frame_000020_clip,-1.0,10.3737,10.9279,0.106,21.4732,122,70.31, -> faceplanting (70.3%)
frame_000021_clip,-1.0,10.2227,11.0182,0.1032,21.404,122,70.32, -> faceplanting (70.3%)
frame_000022_clip,-1.0,10.8025,11.1712,0.1697,22.2445,122,70.42, -> faceplanting (70.4%)
frame_000023_clip,-1.0,10.5891,11.0879,0.1014,21.8394,122,70.45, -> faceplanting (70.5%)
frame_000024_clip,-1.0,10.4682,11.4222,0.0989,22.0489,122,70.43, -> faceplanting (70.4%)
frame_000025_clip,-1.0,10.7589,11.6075,0.1218,22.5477,122,70.57, -> faceplanting (70.6%)
frame_000026_clip,-1.0,10.6777,12.5231,0.1106,23.3716,122,70.4, -> faceplanting (70.4%)
frame_000027_clip,-1.0,9.9312,11.5743,0.1106,21.6748,122,70.48, -> faceplanting (70.5%)
frame_000028_clip,-1.0,11.0695,11.5897,0.1136,22.833,122,70.31, -> faceplanting (70.3%)
frame_000029_clip,-1.0,11.6742,12.0432,0.1382,23.9144,122,70.59, -> faceplanting (70.6%)
frame_000030_clip,-1.0,10.6642,12.4578,0.0992,23.2801,122,69.85, -> faceplanting (69.8%)
frame_000031_clip,-1.0,10.3693,11.5264,0.1217,22.0773,122,70.04, -> faceplanting (70.0%)
frame_000032_clip,-1.0,10.5753,11.6943,0.1176,22.4473,122,69.17, -> faceplanting (69.2%)
frame_000033_clip,-1.0,9.9081,15.6078,0.1247,25.7008,122,69.6, -> faceplanting (69.6%)
frame_000034_clip,-1.0,9.1948,13.4897,0.1025,22.846,122,68.99, -> faceplanting (69.0%)
frame_000035_clip,-1.0,11.441,11.4356,0.1014,23.0413,122,68.82, -> faceplanting (68.8%)
frame_000036_clip,-1.0,10.2862,12.5612,0.1057,23.0129,122,68.9, -> faceplanting (68.9%)
frame_000037_clip,-1.0,10.5781,11.4771,0.1122,22.226,122,69.13, -> faceplanting (69.1%)
frame_000038_clip,-1.0,10.9754,11.3133,0.1103,22.458,122,69.96, -> faceplanting (70.0%)
frame_000039_clip,-1.0,11.7854,11.4049,0.1157,23.3656,122,70.14, -> faceplanting (70.1%)
frame_000040_clip,-1.0,10.6845,11.4915,0.1,22.3345,122,70.54, -> faceplanting (70.5%)
frame_000041_clip,-1.0,10.7234,14.5054,0.0922,25.3781,122,70.55, -> faceplanting (70.6%)
frame_000042_clip,-1.0,10.8302,11.1878,0.0958,22.1791,122,70.95, -> faceplanting (71.0%)
frame_000043_clip,-1.0,10.7691,12.0684,0.0978,22.9938,122,70.99, -> faceplanting (71.0%)
frame_000044_clip,-1.0,10.3763,10.7238,0.0908,21.2477,122,71.19, -> faceplanting (71.2%)
frame_000045_clip,-1.0,10.7363,11.1151,0.0959,22.0066,122,70.89, -> faceplanting (70.9%)
frame_000046_clip,-1.0,10.8676,11.2537,0.0987,22.2803,122,71.67, -> faceplanting (71.7%)
frame_000047_clip,-1.0,8.8465,10.8619,0.101,19.8659,122,71.52, -> faceplanting (71.5%)
frame_000048_clip,-1.0,10.9393,11.2212,0.0981,22.317,122,72.5, -> faceplanting (72.5%)
frame_000049_clip,-1.0,9.6368,11.2831,0.1475,21.1323,122,72.21, -> faceplanting (72.2%)
frame_000050_clip,-1.0,8.8694,11.1467,0.0998,20.1731,122,73.27, -> faceplanting (73.3%)
frame_000051_clip,-1.0,10.1458,12.0331,0.1228,22.3638,122,73.15, -> faceplanting (73.1%)
frame_000052_clip,-1.0,10.8404,11.665,0.1035,22.671,122,73.96, -> faceplanting (74.0%)
frame_000053_clip,-1.0,11.0168,11.7083,0.1015,22.8871,122,73.82, -> faceplanting (73.8%)
frame_000054_clip,-1.0,10.8674,11.3191,0.1029,22.3556,122,74.01, -> faceplanting (74.0%)
