filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.2575,15.063,0.5176,17.9003,894,48.72, -> wardrobe (48.7%)
frame_000001,-1.0,2.7811,15.4732,0.0712,18.3881,894,49.51, -> wardrobe (49.5%)
frame_000002,-1.0,2.5938,15.8643,0.0675,18.5878,894,52.14, -> wardrobe (52.1%)
frame_000003,-1.0,2.0634,14.5233,0.0724,16.7231,894,56.89, -> wardrobe (56.9%)
frame_000004,-1.0,2.701,14.5319,0.0689,17.3663,894,49.61, -> wardrobe (49.6%)
frame_000005,-1.0,1.6889,14.7532,0.0678,16.5723,894,48.5, -> wardrobe (48.5%)
frame_000006,-1.0,1.6654,16.5342,0.0673,18.3303,894,56.45, -> wardrobe (56.4%)
frame_000007,-1.0,1.9552,14.4265,0.0667,16.5156,894,48.03, -> wardrobe (48.0%)
frame_000008,-1.0,1.5552,14.29,0.0652,15.971,894,43.74, -> wardrobe (43.7%)
frame_000009,-1.0,1.6296,14.6835,0.0686,16.4426,894,51.61, -> wardrobe (51.6%)
frame_000010,-1.0,2.002,14.1514,0.0646,16.2779,894,48.6, -> wardrobe (48.6%)
frame_000011,-1.0,1.523,17.146,0.0664,18.798,894,45.09, -> wardrobe (45.1%)
frame_000012,-1.0,1.5648,15.2386,0.0735,16.9393,894,51.52, -> wardrobe (51.5%)
frame_000013,-1.0,2.64,14.2321,0.0672,17.0015,894,43.98, -> wardrobe (44.0%)
frame_000014,-1.0,2.1,16.2334,0.0742,18.4704,894,48.02, -> wardrobe (48.0%)
frame_000015,-1.0,2.6615,15.2795,0.0679,18.0715,894,44.85, -> wardrobe (44.9%)
frame_000016,-1.0,2.6627,13.8363,0.0673,16.6282,894,45.41, -> wardrobe (45.4%)
frame_000017,-1.0,2.0633,15.9276,0.0668,18.1203,894,44.18, -> wardrobe (44.2%)
frame_000018,-1.0,2.1208,14.2061,0.0657,16.4542,894,38.86, -> wardrobe (38.9%)
frame_000019,-1.0,2.7284,15.2262,0.0675,18.0866,894,38.81, -> wardrobe (38.8%)
frame_000020,-1.0,2.1028,14.9106,0.0658,17.1398,894,29.52, -> wardrobe (29.5%)
frame_000021,-1.0,1.991,14.9335,0.0661,17.0517,894,39.39, -> wardrobe (39.4%)
frame_000022,-1.0,1.6027,15.0686,0.0674,16.7999,894,24.74, -> wardrobe (24.7%)
frame_000023,-1.0,1.4814,15.1919,0.0663,16.8014,894,31.6, -> wardrobe (31.6%)
frame_000024,-1.0,1.6198,13.9449,0.0647,15.6902,894,27.4, -> wardrobe (27.4%)
frame_000025,-1.0,1.5564,14.5304,0.0661,16.2145,894,21.55, -> wardrobe (21.5%)
frame_000026,-1.0,1.4393,13.7967,0.0679,15.3666,894,21.42, -> wardrobe (21.4%)
frame_000027,-1.0,1.6655,14.68,0.0665,16.4746,894,19.0, -> wardrobe (19.0%)
