filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.8773,351.6213,0.1596,358.7295,579,37.08, -> grand piano (37.1%)
frame_000001,-1.0,5.4272,346.7432,0.0951,352.3304,579,56.96, -> grand piano (57.0%)
frame_000002,-1.0,5.3293,378.0775,0.1335,383.6082,579,42.81, -> grand piano (42.8%)
frame_000003,-1.0,5.9448,356.3807,0.1138,362.5196,881,58.43, -> upright (58.4%)
frame_000004,-1.0,6.4348,386.5536,0.0953,393.1531,881,44.67, -> upright (44.7%)
frame_000005,-1.0,5.1812,351.3839,0.095,356.7296,851,21.3, -> television (21.3%)
frame_000006,-1.0,5.5833,345.0256,0.1169,350.808,884,13.88, -> vault (13.9%)
frame_000007,-1.0,6.4339,379.6281,0.0949,386.2268,598,8.89, -> home theater (8.9%)
frame_000008,-1.0,5.15,345.5667,0.0962,350.8826,736,13.04, -> pool table (13.0%)
frame_000009,-1.0,5.374,349.8495,0.0963,355.389,884,15.39, -> vault (15.4%)
frame_000010,-1.0,5.196,380.4579,0.0939,385.8175,556,14.88, -> fire screen (14.9%)
frame_000011,-1.0,6.1323,346.7258,0.0951,353.0247,526,66.26, -> desk (66.3%)
frame_000012,-1.0,6.4093,336.7506,0.0948,343.3231,526,69.15, -> desk (69.2%)
frame_000013,-1.0,6.1247,376.3937,0.0943,382.6817,526,65.2, -> desk (65.2%)
frame_000014,-1.0,5.4215,337.4218,0.0943,343.006,526,35.54, -> desk (35.5%)
frame_000015,-1.0,5.136,368.1888,0.0959,373.491,526,19.72, -> desk (19.7%)
frame_000016,-1.0,9.9938,351.2646,0.1109,361.4452,736,27.39, -> pool table (27.4%)
frame_000017,-1.0,6.3339,338.7932,0.0941,345.2905,526,43.77, -> desk (43.8%)
frame_000018,-1.0,5.3017,375.3857,0.0932,380.8419,526,70.84, -> desk (70.8%)
frame_000019,-1.0,5.3727,342.276,0.1038,347.8053,579,38.03, -> grand piano (38.0%)
frame_000020,-1.0,5.253,342.5313,0.0941,347.9473,526,85.05, -> desk (85.0%)
frame_000021,-1.0,5.6574,377.4842,0.0954,383.3168,526,79.28, -> desk (79.3%)
frame_000022,-1.0,5.1731,349.2595,0.0956,354.5973,526,61.86, -> desk (61.9%)
frame_000023,-1.0,5.2837,346.9852,0.0946,352.4322,553,35.49, -> file (35.5%)
frame_000024,-1.0,5.3862,381.9219,0.0946,387.47,526,61.5, -> desk (61.5%)
frame_000025,-1.0,5.3119,347.6207,0.093,353.0949,526,67.59, -> desk (67.6%)
frame_000026,-1.0,5.4077,366.5303,0.0967,372.1044,526,56.63, -> desk (56.6%)
frame_000027,-1.0,10.2043,353.3956,0.0934,363.7619,526,75.69, -> desk (75.7%)
frame_000028,-1.0,6.1826,346.1781,0.0944,352.5214,526,71.97, -> desk (72.0%)
frame_000029,-1.0,5.9521,380.855,0.0966,386.9717,526,65.36, -> desk (65.4%)
frame_000030,-1.0,5.4027,339.7951,0.092,345.3568,526,41.01, -> desk (41.0%)
frame_000031,-1.0,5.3922,337.4007,0.1052,342.9662,526,38.46, -> desk (38.5%)
frame_000032,-1.0,6.0794,376.2266,0.0929,382.4702,526,41.76, -> desk (41.8%)
frame_000033,-1.0,5.3432,327.8132,0.0939,333.3194,526,43.96, -> desk (44.0%)
frame_000034,-1.0,8.4668,335.5547,0.0927,344.1817,526,47.26, -> desk (47.3%)
frame_000035,-1.0,5.1782,359.2328,0.0935,364.5728,526,48.59, -> desk (48.6%)
frame_000036,-1.0,5.6869,332.3325,0.0933,338.1759,526,46.14, -> desk (46.1%)
frame_000037,-1.0,5.3778,356.9915,0.0946,362.5337,532,83.79, -> dining table (83.8%)
frame_000038,-1.0,5.3934,384.1354,0.0981,389.6943,526,54.13, -> desk (54.1%)
frame_000039,-1.0,6.0432,350.1661,0.1716,356.4595,526,57.1, -> desk (57.1%)
frame_000040,-1.0,6.3613,378.2525,0.0952,384.7773,526,52.66, -> desk (52.7%)
frame_000041,-1.0,5.477,339.5234,0.0933,345.1632,526,42.7, -> desk (42.7%)
frame_000042,-1.0,5.3959,342.9903,0.0949,348.5506,526,56.35, -> desk (56.4%)
frame_000043,-1.0,5.3181,374.9665,0.1659,380.5252,579,52.68, -> grand piano (52.7%)
frame_000044,-1.0,6.3372,346.7988,0.1173,353.3333,827,24.45, -> stove (24.5%)
frame_000045,-1.0,6.3722,336.8934,0.0949,343.4294,827,9.46, -> stove (9.5%)
frame_000046,-1.0,6.0373,386.9627,0.0932,393.1629,736,16.29, -> pool table (16.3%)
frame_000047,-1.0,5.4276,349.8955,0.0955,355.4871,894,8.68, -> wardrobe (8.7%)
frame_000048,-1.0,5.3089,340.6089,0.0947,346.0888,745,13.53, -> projector (13.5%)
frame_000049,-1.0,13.2958,390.3923,0.0927,403.8493,884,8.63, -> vault (8.6%)
frame_000050,-1.0,5.509,346.4534,0.1027,352.1342,532,33.1, -> dining table (33.1%)
frame_000051,-1.0,5.2999,392.2575,0.0956,397.722,532,15.56, -> dining table (15.6%)
