filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7593,22.4535,5.0521,29.2658,-1,0.0, -> [background only]
frame_000001,-1.0,2.1658,21.2689,4.9318,28.3673,-1,0.0, -> [background only]
frame_000002,-1.0,1.7921,22.2523,4.5111,28.5563,-1,0.0, -> [background only]
frame_000003,-1.0,1.8216,21.2151,6.3334,29.371,-1,0.0, -> [background only]
frame_000004,-1.0,1.6798,25.5628,6.55,33.7935,-1,0.0, -> [background only]
frame_000005,-1.0,1.4865,21.2504,6.3061,29.0438,-1,0.0, -> [background only]
frame_000006,-1.0,1.426,20.6789,4.4866,26.5925,-1,0.0, -> [background only]
frame_000007,-1.0,1.5243,21.0914,5.9533,28.57,-1,0.0, -> [background only]
frame_000008,-1.0,1.3723,20.794,5.2626,27.4301,-1,0.0, -> [background only]
frame_000009,-1.0,1.2661,21.5645,5.664,28.4957,-1,0.0, -> [background only]
frame_000010,-1.0,1.5076,22.1548,4.9039,28.5674,-1,0.0, -> [background only]
frame_000011,-1.0,1.395,24.2156,5.0035,30.6153,-1,0.0, -> [background only]
frame_000012,-1.0,1.3619,23.9915,5.3249,30.6791,-1,0.0, -> [background only]
frame_000013,-1.0,2.0811,20.8108,5.0302,27.9232,-1,0.0, -> [background only]
frame_000014,-1.0,1.4689,26.349,5.2739,33.0928,-1,0.0, -> [background only]
frame_000015,-1.0,1.3563,20.8337,5.9452,28.1362,-1,0.0, -> [background only]
frame_000016,-1.0,1.717,20.7561,5.477,27.951,-1,0.0, -> [background only]
frame_000017,-1.0,2.4232,21.6399,4.9705,29.0343,-1,0.0, -> [background only]
frame_000018,-1.0,1.7081,21.9925,4.6374,28.339,-1,0.0, -> [background only]
frame_000019,-1.0,2.1333,22.0336,4.9713,29.1391,-1,0.0, -> [background only]
frame_000020,-1.0,2.9144,21.6046,4.5037,29.0239,-1,0.0, -> [background only]
frame_000021,-1.0,2.4259,21.2907,4.8415,28.5592,-1,0.0, -> [background only]
frame_000022,-1.0,2.5458,22.1009,4.7213,29.3691,-1,0.0, -> [background only]
frame_000023,-1.0,2.1821,20.6619,5.7614,28.6064,-1,0.0, -> [background only]
frame_000024,-1.0,1.5136,21.3528,5.7292,28.5968,-1,0.0, -> [background only]
frame_000025,-1.0,2.6434,20.7238,5.3037,28.6722,-1,0.0, -> [background only]
frame_000026,-1.0,2.8728,21.4656,4.4637,28.8037,-1,0.0, -> [background only]
frame_000027,-1.0,1.6565,21.1056,6.593,29.3562,-1,0.0, -> [background only]
frame_000028,-1.0,1.8248,20.9306,4.4527,27.2094,-1,0.0, -> [background only]
frame_000029,-1.0,2.3027,20.8481,4.8622,28.014,-1,0.0, -> [background only]
frame_000030,-1.0,2.6233,21.5546,4.5832,28.7621,-1,0.0, -> [background only]
frame_000031,-1.0,2.3646,21.6782,5.1328,29.1764,-1,0.0, -> [background only]
frame_000032,-1.0,1.7894,21.7171,4.598,28.1055,-1,0.0, -> [background only]
frame_000033,-1.0,1.4592,24.8821,6.7259,33.0682,-1,0.0, -> [background only]
frame_000034,-1.0,1.5292,21.5008,4.6069,27.6382,-1,0.0, -> [background only]
frame_000035,-1.0,2.3568,20.7393,6.0557,29.1527,-1,0.0, -> [background only]
frame_000036,-1.0,2.7809,21.228,4.4389,28.4488,-1,0.0, -> [background only]
frame_000037,-1.0,2.5353,22.7565,4.8398,30.1325,-1,0.0, -> [background only]
frame_000038,-1.0,1.6556,22.0512,5.9199,29.6278,-1,0.0, -> [background only]
frame_000039,-1.0,1.6248,21.614,4.9549,28.1953,-1,0.0, -> [background only]
frame_000040,-1.0,1.7721,25.7782,5.4034,32.9549,-1,0.0, -> [background only]
frame_000041,-1.0,2.042,23.5698,4.7387,30.3519,-1,0.0, -> [background only]
frame_000042,-1.0,1.5326,23.433,4.6577,29.6243,-1,0.0, -> [background only]
frame_000043,-1.0,1.6685,23.3432,4.8731,29.8859,-1,0.0, -> [background only]
frame_000044,-1.0,1.5965,24.132,4.7279,30.4575,-1,0.0, -> [background only]
frame_000045,-1.0,1.5495,23.6863,4.7706,30.0076,-1,0.0, -> [background only]
frame_000046,-1.0,1.4734,23.4536,4.5126,29.4406,-1,0.0, -> [background only]
frame_000047,-1.0,1.5939,24.0332,4.8967,30.525,-1,0.0, -> [background only]
frame_000048,-1.0,1.553,25.3643,4.4649,31.3833,-1,0.0, -> [background only]
frame_000049,-1.0,2.1433,23.3418,4.8505,30.3369,-1,0.0, -> [background only]
frame_000050,-1.0,1.8697,27.9014,4.5157,34.2883,-1,0.0, -> [background only]
frame_000051,-1.0,1.4396,23.307,4.8704,29.618,-1,0.0, -> [background only]
frame_000052,-1.0,1.7691,23.6812,4.4747,29.9264,-1,0.0, -> [background only]
frame_000053,-1.0,1.5325,23.3241,5.0598,29.9177,-1,0.0, -> [background only]
frame_000054,-1.0,1.6562,23.6963,4.6597,30.0134,-1,0.0, -> [background only]
frame_000055,-1.0,1.7274,23.1481,5.0233,29.8999,-1,0.0, -> [background only]
frame_000056,-1.0,1.5477,23.6594,4.5669,29.775,-1,0.0, -> [background only]
frame_000057,-1.0,1.9224,23.0371,4.8825,29.8433,-1,0.0, -> [background only]
frame_000058,-1.0,1.6384,23.0251,4.5993,29.2639,-1,0.0, -> [background only]
frame_000059,-1.0,1.4712,23.2066,4.9198,29.5987,-1,0.0, -> [background only]
frame_000060,-1.0,1.6312,24.6704,4.7325,31.0351,-1,0.0, -> [background only]
frame_000061,-1.0,1.8019,24.0347,5.0177,30.8555,-1,0.0, -> [background only]
frame_000062,-1.0,1.4384,23.247,4.3529,29.0398,-1,0.0, -> [background only]
frame_000063,-1.0,2.2256,26.4711,5.0149,33.7127,-1,0.0, -> [background only]
frame_000064,-1.0,1.7926,23.631,4.5882,30.0131,-1,0.0, -> [background only]
frame_000065,-1.0,1.9151,27.6386,5.0051,34.5599,-1,0.0, -> [background only]
frame_000066,-1.0,2.9467,23.8169,4.5737,31.3386,-1,0.0, -> [background only]
frame_000067,-1.0,1.9988,23.5319,4.9937,30.5256,-1,0.0, -> [background only]
frame_000068,-1.0,2.5703,23.5887,5.1423,31.3028,-1,0.0, -> [background only]
frame_000069,-1.0,3.3974,23.2436,5.1417,31.7842,-1,0.0, -> [background only]
frame_000070,-1.0,3.3292,25.8209,4.7155,33.8669,-1,0.0, -> [background only]
frame_000071,-1.0,3.3267,24.2764,4.9344,32.5393,-1,0.0, -> [background only]
frame_000072,-1.0,1.7664,23.0808,5.0012,29.8496,-1,0.0, -> [background only]
frame_000073,-1.0,1.7683,24.0043,5.2246,30.9984,-1,0.0, -> [background only]
frame_000074,-1.0,1.4801,24.2265,4.7457,30.4535,-1,0.0, -> [background only]
frame_000075,-1.0,1.6391,23.6814,4.8617,30.1835,-1,0.0, -> [background only]
frame_000076,-1.0,1.7261,23.4178,5.012,30.1573,-1,0.0, -> [background only]
frame_000077,-1.0,2.7416,25.2826,5.1551,33.1806,-1,0.0, -> [background only]
frame_000078,-1.0,2.0255,23.7515,4.7082,30.4866,-1,0.0, -> [background only]
frame_000079,-1.0,3.4791,23.2466,5.165,31.8921,-1,0.0, -> [background only]
frame_000080,-1.0,1.7853,23.5148,5.0026,30.3037,-1,0.0, -> [background only]
frame_000081,-1.0,1.5689,23.7333,5.1141,30.4176,-1,0.0, -> [background only]
frame_000082,-1.0,1.9147,23.6208,4.8665,30.4037,-1,0.0, -> [background only]
frame_000083,-1.0,1.6287,23.2006,5.2554,30.0859,-1,0.0, -> [background only]
frame_000084,-1.0,1.5203,24.174,6.2266,31.9225,-1,0.0, -> [background only]
frame_000085,-1.0,1.8977,23.7718,5.1902,30.8606,-1,0.0, -> [background only]
frame_000086,-1.0,1.883,23.6227,4.7649,30.2717,-1,0.0, -> [background only]
frame_000087,-1.0,1.5909,23.8307,5.1875,30.6102,-1,0.0, -> [background only]
frame_000088,-1.0,1.7446,23.4793,5.0856,30.3105,-1,0.0, -> [background only]
frame_000089,-1.0,1.6422,23.2785,5.1376,30.0595,-1,0.0, -> [background only]
frame_000090,-1.0,1.4174,23.3934,5.3988,30.2108,-1,0.0, -> [background only]
frame_000091,-1.0,1.9177,24.1584,5.1889,31.2667,-1,0.0, -> [background only]
frame_000092,-1.0,1.6291,24.0046,6.2767,31.9123,-1,0.0, -> [background only]
frame_000093,-1.0,2.0633,23.5112,5.8887,31.4645,-1,0.0, -> [background only]
frame_000094,-1.0,2.0733,23.8615,4.7805,30.7167,-1,0.0, -> [background only]
frame_000095,-1.0,1.474,23.6152,4.8913,29.9817,-1,0.0, -> [background only]
frame_000096,-1.0,1.7387,23.7019,5.1956,30.6377,-1,0.0, -> [background only]
