filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.3814,10.4697,0.1885,22.1012,122,89.67, -> faceplanting (89.7%)
frame_000001_clip,-1.0,9.4438,10.3678,0.107,19.9796,122,89.73, -> faceplanting (89.7%)
frame_000002_clip,-1.0,11.2633,10.4248,0.1019,21.8481,122,90.1, -> faceplanting (90.1%)
frame_000003_clip,-1.0,11.4565,10.3483,0.1092,21.9732,122,89.9, -> faceplanting (89.9%)
frame_000004_clip,-1.0,11.3273,11.9018,0.0994,23.3902,122,90.04, -> faceplanting (90.0%)
frame_000005_clip,-1.0,10.1665,11.949,0.0961,22.2712,122,89.82, -> faceplanting (89.8%)
frame_000006_clip,-1.0,11.3548,12.1199,0.105,23.6366,122,90.05, -> faceplanting (90.0%)
frame_000007_clip,-1.0,10.6644,12.5856,0.1039,23.4108,122,89.42, -> faceplanting (89.4%)
frame_000008_clip,-1.0,10.7235,12.1997,0.1036,23.0829,122,89.7, -> faceplanting (89.7%)
frame_000009_clip,-1.0,9.8371,12.2365,0.1056,22.2381,122,89.39, -> faceplanting (89.4%)
frame_000010_clip,-1.0,9.5785,12.4979,0.1103,22.2485,122,89.38, -> faceplanting (89.4%)
frame_000011_clip,-1.0,9.8614,12.6039,0.1101,22.6344,122,88.96, -> faceplanting (89.0%)
frame_000012_clip,-1.0,10.6817,12.3216,0.1092,23.1731,122,89.06, -> faceplanting (89.1%)
frame_000013_clip,-1.0,9.9027,12.4666,0.1139,22.5432,122,88.51, -> faceplanting (88.5%)
frame_000014_clip,-1.0,11.1558,12.675,0.1083,23.9984,122,88.95, -> faceplanting (88.9%)
frame_000015_clip,-1.0,10.4534,12.3278,0.1039,22.9418,122,88.63, -> faceplanting (88.6%)
frame_000016_clip,-1.0,9.6867,10.9625,0.1143,20.825,122,89.21, -> faceplanting (89.2%)
frame_000017_clip,-1.0,9.917,11.6203,0.1748,21.8077,122,88.8, -> faceplanting (88.8%)
frame_000018_clip,-1.0,10.3937,10.7811,0.1089,21.3427,122,89.08, -> faceplanting (89.1%)
frame_000019_clip,-1.0,10.3479,11.0071,0.1084,21.523,122,88.96, -> faceplanting (89.0%)
frame_000020_clip,-1.0,11.1398,11.2263,0.1109,22.5367,122,89.28, -> faceplanting (89.3%)
frame_000021_clip,-1.0,10.4673,11.0989,0.114,21.7402,122,89.45, -> faceplanting (89.5%)
frame_000022_clip,-1.0,10.7818,11.2475,0.1142,22.2033,122,89.66, -> faceplanting (89.7%)
frame_000023_clip,-1.0,10.357,10.8233,0.112,21.3503,122,90.15, -> faceplanting (90.1%)
frame_000024_clip,-1.0,10.8613,11.8498,0.1102,22.8803,122,90.36, -> faceplanting (90.4%)
frame_000025_clip,-1.0,11.3893,11.1425,0.1129,22.7044,122,90.39, -> faceplanting (90.4%)
frame_000026_clip,-1.0,10.4737,10.5977,0.1126,21.2427,122,90.26, -> faceplanting (90.3%)
frame_000027_clip,-1.0,11.0875,10.9676,0.1112,22.2264,122,89.85, -> faceplanting (89.9%)
frame_000028_clip,-1.0,10.3623,12.8322,0.1135,23.3646,122,89.65, -> faceplanting (89.7%)
frame_000029_clip,-1.0,10.7374,10.9782,0.1117,21.8853,122,89.78, -> faceplanting (89.8%)
frame_000030_clip,-1.0,10.1202,11.2404,0.1168,21.542,122,89.92, -> faceplanting (89.9%)
frame_000031_clip,-1.0,11.1617,11.2604,0.1136,22.5946,122,89.97, -> faceplanting (90.0%)
frame_000032_clip,-1.0,11.045,10.9423,0.1178,22.1663,122,89.69, -> faceplanting (89.7%)
frame_000033_clip,-1.0,10.5731,11.1993,0.1138,21.9459,122,89.88, -> faceplanting (89.9%)
frame_000034_clip,-1.0,11.0887,10.979,0.11,22.236,122,89.8, -> faceplanting (89.8%)
frame_000035_clip,-1.0,9.7368,11.0959,0.1112,21.0035,122,89.53, -> faceplanting (89.5%)
frame_000036_clip,-1.0,10.6203,10.9951,0.1143,21.7904,122,89.5, -> faceplanting (89.5%)
frame_000037_clip,-1.0,9.3921,10.9324,0.105,20.489,122,88.94, -> faceplanting (88.9%)
frame_000038_clip,-1.0,11.0239,11.1774,0.1147,22.3763,122,88.45, -> faceplanting (88.5%)
frame_000039_clip,-1.0,9.488,11.3087,0.1114,20.9681,122,88.38, -> faceplanting (88.4%)
frame_000040_clip,-1.0,9.9926,11.1565,0.11,21.3193,122,88.56, -> faceplanting (88.6%)
frame_000041_clip,-1.0,10.2019,11.154,0.1113,21.5274,122,88.55, -> faceplanting (88.5%)
frame_000042_clip,-1.0,10.5691,10.8533,0.1179,21.5984,122,88.14, -> faceplanting (88.1%)
frame_000043_clip,-1.0,10.3587,10.8671,0.1095,21.3953,122,88.5, -> faceplanting (88.5%)
frame_000044_clip,-1.0,11.2451,10.8702,0.1107,22.2856,122,88.68, -> faceplanting (88.7%)
frame_000045_clip,-1.0,10.3941,11.2967,0.1078,21.857,122,89.15, -> faceplanting (89.1%)
frame_000046_clip,-1.0,11.1005,10.9669,0.1122,22.2407,122,89.09, -> faceplanting (89.1%)
frame_000047_clip,-1.0,11.0127,11.0542,0.1065,22.2309,122,90.44, -> faceplanting (90.4%)
frame_000048_clip,-1.0,10.2216,12.0672,0.1115,22.4606,122,91.11, -> faceplanting (91.1%)
frame_000049_clip,-1.0,10.0018,15.8178,0.1286,26.0108,122,91.38, -> faceplanting (91.4%)
frame_000050_clip,-1.0,9.4707,11.3585,0.1127,21.0019,122,91.74, -> faceplanting (91.7%)
frame_000051_clip,-1.0,11.401,11.6138,0.1158,23.1907,122,91.96, -> faceplanting (92.0%)
frame_000052_clip,-1.0,9.0061,11.5582,0.1322,20.7576,122,92.26, -> faceplanting (92.3%)
frame_000053_clip,-1.0,10.9864,11.61,0.1235,22.7785,122,92.43, -> faceplanting (92.4%)
frame_000054_clip,-1.0,11.2672,11.7456,0.1171,23.193,122,92.83, -> faceplanting (92.8%)
frame_000055_clip,-1.0,9.9866,14.4351,0.1171,24.5994,122,92.67, -> faceplanting (92.7%)
frame_000056_clip,-1.0,11.1454,11.7397,0.1158,23.0594,122,92.55, -> faceplanting (92.5%)
frame_000057_clip,-1.0,10.2801,11.7559,0.1161,22.2252,122,91.9, -> faceplanting (91.9%)
frame_000058_clip,-1.0,9.892,11.3643,0.1133,21.4281,122,91.94, -> faceplanting (91.9%)
frame_000059_clip,-1.0,10.8852,11.2655,0.1173,22.3298,122,91.11, -> faceplanting (91.1%)
frame_000060_clip,-1.0,9.3584,10.9416,0.1118,20.4747,122,91.0, -> faceplanting (91.0%)
frame_000061_clip,-1.0,11.3266,11.4319,0.1126,22.9322,122,90.75, -> faceplanting (90.7%)
frame_000062_clip,-1.0,11.4895,11.5118,0.1137,23.1777,122,90.21, -> faceplanting (90.2%)
frame_000063_clip,-1.0,10.5866,11.386,0.1127,22.1443,122,89.61, -> faceplanting (89.6%)
frame_000064_clip,-1.0,10.2858,11.2525,0.1146,21.7104,122,89.04, -> faceplanting (89.0%)
frame_000065_clip,-1.0,11.0463,11.1406,0.1169,22.3639,122,88.88, -> faceplanting (88.9%)
frame_000066_clip,-1.0,11.1086,11.1141,0.1101,22.3938,122,88.23, -> faceplanting (88.2%)
frame_000067_clip,-1.0,10.3623,11.358,0.1293,21.9092,122,87.94, -> faceplanting (87.9%)
frame_000068_clip,-1.0,10.9176,14.4026,0.1153,25.4947,122,87.2, -> faceplanting (87.2%)
frame_000069_clip,-1.0,9.764,11.2029,0.1165,21.144,122,86.76, -> faceplanting (86.8%)
frame_000070_clip,-1.0,10.435,15.6206,0.1177,26.2338,122,85.79, -> faceplanting (85.8%)
frame_000071_clip,-1.0,10.2696,11.4003,0.1389,21.8715,122,85.22, -> faceplanting (85.2%)
frame_000072_clip,-1.0,11.064,11.2112,0.1185,22.4558,122,84.55, -> faceplanting (84.6%)
frame_000073_clip,-1.0,10.774,15.7434,0.197,26.8141,122,84.46, -> faceplanting (84.5%)
frame_000074_clip,-1.0,10.2203,10.8791,0.116,21.2746,122,83.32, -> faceplanting (83.3%)
frame_000075_clip,-1.0,10.957,11.2399,0.1165,22.3745,122,83.79, -> faceplanting (83.8%)
frame_000076_clip,-1.0,10.523,11.09,0.1173,21.7913,122,82.79, -> faceplanting (82.8%)
frame_000077_clip,-1.0,10.658,13.3736,0.1178,24.2113,122,82.67, -> faceplanting (82.7%)
frame_000078_clip,-1.0,11.306,11.1221,0.116,22.6049,122,81.91, -> faceplanting (81.9%)
frame_000079_clip,-1.0,10.7844,14.296,0.135,25.2781,122,81.34, -> faceplanting (81.3%)
frame_000080_clip,-1.0,10.9971,11.0953,0.1163,22.2726,122,80.72, -> faceplanting (80.7%)
frame_000081_clip,-1.0,10.1055,11.6263,0.1145,21.908,122,79.22, -> faceplanting (79.2%)
frame_000082_clip,-1.0,10.6149,11.29,0.116,22.0826,122,77.45, -> faceplanting (77.5%)
frame_000083_clip,-1.0,9.5515,15.3522,0.1107,25.0744,122,75.31, -> faceplanting (75.3%)
frame_000084_clip,-1.0,10.7774,13.5048,0.1105,24.4525,122,75.45, -> faceplanting (75.5%)
frame_000085_clip,-1.0,10.7394,13.4865,0.1175,24.4044,122,72.99, -> faceplanting (73.0%)
frame_000086_clip,-1.0,9.5596,11.6336,0.1376,21.3948,122,73.19, -> faceplanting (73.2%)
frame_000087_clip,-1.0,9.6798,14.5067,0.1153,24.3629,122,70.41, -> faceplanting (70.4%)
frame_000088_clip,-1.0,10.467,11.4905,0.1148,22.1299,122,69.93, -> faceplanting (69.9%)
frame_000089_clip,-1.0,11.0486,11.1838,0.1174,22.409,122,67.01, -> faceplanting (67.0%)
frame_000090_clip,-1.0,11.2118,12.4132,0.1341,23.8204,122,67.24, -> faceplanting (67.2%)
frame_000091_clip,-1.0,9.8762,11.6805,0.117,21.7332,122,64.66, -> faceplanting (64.7%)
frame_000092_clip,-1.0,10.6994,11.3133,0.1176,22.1906,122,63.7, -> faceplanting (63.7%)
frame_000093_clip,-1.0,10.5188,11.7034,0.1161,22.4029,122,61.62, -> faceplanting (61.6%)
