filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.5276,50.7513,0.2973,61.5783,294,99.91, -> brown bear (99.9%)
000000000724.jpg,4.1413,49.8852,0.1613,54.1897,919,99.27, -> street sign (99.3%)
000000001268.jpg,5.016,53.8107,0.1615,58.9901,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,4.9237,50.6436,0.1616,55.7311,700,33.66, -> paper towel (33.7%)
000000002473.jpg,4.297,50.3835,0.1602,54.8425,795,99.61, -> ski (99.6%)
000000002532.jpg,7.4364,56.4219,0.1597,64.0203,795,96.31, -> ski (96.3%)
000000003661.jpg,4.1439,50.3371,0.1612,54.6442,954,96.25, -> banana (96.3%)
000000004765.jpg,5.6685,67.1235,0.1614,72.9554,693,51.17, -> paddle (51.2%)
000000005060.jpg,5.2603,49.3459,0.1632,54.7716,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,7.4782,50.8072,0.163,58.4503,795,99.45, -> ski (99.4%)
000000005992.jpg,5.0198,49.8184,0.1615,55.0015,348,98.54, -> ram (98.5%)
000000006040.jpg,5.3832,54.7159,0.1667,60.2678,829,99.78, -> streetcar (99.8%)
000000006954.jpg,7.1204,60.423,0.1631,67.7092,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,5.2904,52.9848,0.1623,58.4395,665,45.12, -> moped (45.1%)
000000007818.jpg,4.3349,49.6507,0.1614,54.1489,532,41.82, -> dining table (41.8%)
000000008211.jpg,5.7758,49.5575,0.1619,55.4975,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,7.6205,50.996,0.173,58.7916,424,75.5, -> barbershop (75.5%)
000000009483.jpg,5.9857,51.0892,0.1599,57.2366,681,12.85, -> notebook (12.9%)
000000009891.jpg,5.2626,50.7314,0.1616,56.1572,424,15.16, -> barbershop (15.2%)
000000011813.jpg,4.6246,51.0143,0.1607,55.8022,872,99.84, -> tripod (99.8%)
000000013177.jpg,5.3206,49.5419,0.1588,55.0234,665,49.88, -> moped (49.9%)
000000013291.jpg,3.9249,50.7767,0.161,54.8646,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,4.712,51.4136,0.1606,56.2884,404,80.4, -> airliner (80.4%)
000000013729.jpg,4.8209,50.9809,0.1633,55.9673,775,9.14, -> sarong (9.1%)
000000015338.jpg,4.9203,54.4005,0.161,59.4836,829,66.55, -> streetcar (66.5%)
000000015440.jpg,6.4514,72.783,0.1894,79.4258,919,60.7, -> street sign (60.7%)
000000015497.jpg,4.8031,66.0364,0.1605,71.002,673,17.15, -> mouse (17.2%)
000000015751.jpg,4.5801,50.5383,0.162,55.2824,677,95.08, -> nail (95.1%)
000000016228.jpg,5.1368,49.9858,0.1603,55.2848,408,35.26, -> amphibian (35.3%)
000000016249.jpg,3.8098,51.007,0.16,54.9786,424,33.16, -> barbershop (33.2%)
000000017031.jpg,3.7751,50.7106,0.1589,54.6472,353,23.92, -> gazelle (23.9%)
000000018491.jpg,5.5218,53.6113,0.1605,59.3108,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,4.9086,50.5672,0.1612,55.6388,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,5.8565,50.8829,0.1617,56.9035,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,5.1839,51.1012,0.161,56.4482,653,16.19, -> milk can (16.2%)
000000020333.jpg,4.9243,50.807,0.1594,55.8929,998,22.64, -> ear (22.6%)
000000022371.jpg,3.4695,52.2702,0.165,55.9066,681,70.66, -> notebook (70.7%)
000000022935.jpg,4.9887,53.4403,0.1617,58.5928,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,3.9654,51.0136,0.1664,55.1472,652,71.97, -> military uniform (72.0%)
000000024243.jpg,6.2099,49.9517,0.1605,56.3244,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,3.8542,49.8203,0.1601,53.8367,340,99.99, -> zebra (100.0%)
000000025181.jpg,4.5312,49.9796,0.1614,54.6743,705,97.3, -> passenger car (97.3%)
000000025593.jpg,6.7928,51.6691,0.1592,58.6232,919,96.35, -> street sign (96.3%)
000000025603.jpg,6.7967,51.594,0.1604,58.5535,762,72.47, -> restaurant (72.5%)
000000026690.jpg,4.9904,49.4907,0.1641,54.6476,491,71.65, -> chain saw (71.7%)
000000029393.jpg,5.535,51.6878,0.1638,57.3886,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,5.4749,50.1802,0.1594,55.8163,879,63.17, -> umbrella (63.2%)
000000030494.jpg,5.6025,49.7564,0.1613,55.5226,232,18.45, -> Border collie (18.5%)
000000031050.jpg,7.4764,51.1686,0.1615,58.8085,883,39.22, -> vase (39.2%)
000000031118.jpg,5.4554,49.8945,0.1607,55.5127,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,5.0843,49.385,0.161,54.6325,752,99.76, -> racket (99.8%)
000000031620.jpg,4.9209,49.9423,0.1634,55.0286,564,21.16, -> four-poster (21.2%)
000000031749.jpg,7.2497,47.5834,0.1619,54.9973,409,71.77, -> analog clock (71.8%)
000000032081.jpg,4.2834,48.3971,0.1612,52.8437,752,99.92, -> racket (99.9%)
000000032570.jpg,5.2449,48.3821,0.162,53.7911,801,25.95, -> snorkel (25.9%)
000000032817.jpg,5.9136,49.8522,0.1621,55.9301,589,16.48, -> hand blower (16.5%)
000000035326.jpg,5.2517,49.1547,0.1597,54.5679,481,10.66, -> cassette (10.7%)
000000036494.jpg,4.7217,49.3391,0.1613,54.2241,538,39.23, -> dome (39.2%)
000000036844.jpg,4.7741,49.9555,0.1615,54.8932,598,14.1, -> home theater (14.1%)
000000036861.jpg,4.9373,49.1223,0.1642,54.2259,704,99.43, -> parking meter (99.4%)
000000037689.jpg,4.8752,50.6327,0.1629,55.6728,795,76.17, -> ski (76.2%)
