filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.5053,96.0855,0.1699,99.7681,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,3.8979,96.2976,0.1385,100.3406,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,4.6281,97.3428,0.139,102.1164,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,3.5423,100.8302,0.148,104.5268,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,3.8508,108.4229,0.1399,112.4194,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,3.9555,105.2712,0.136,109.3692,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,4.1608,104.411,0.1378,108.7153,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,5.0324,98.3177,0.1376,103.4938,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,3.6104,96.7627,0.1374,100.5168,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,3.5701,96.2873,0.1459,100.0096,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,3.6121,96.224,0.1369,99.9794,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,3.902,95.8908,0.1383,99.9489,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,3.4828,95.8238,0.1373,99.4531,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,5.0124,99.708,0.1366,104.8655,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,3.5286,97.55,0.139,101.2267,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,3.6466,99.0543,0.1382,102.848,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,3.5206,94.8604,0.1379,98.528,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,1.3617,95.2573,0.1367,96.764,421,36.72,1.0, -> bannister (36.7%)
