filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.9027,28.5315,0.3817,42.8623,294,99.91, -> brown bear (99.9%)
000000000724.jpg,10.9395,17.9578,0.2425,29.1527,919,99.27, -> street sign (99.3%)
000000001268.jpg,12.82,18.1802,0.1631,31.1733,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,10.9131,18.8453,0.2086,29.9761,700,33.66, -> paper towel (33.7%)
000000002473.jpg,12.1381,18.5886,0.2093,30.9457,795,99.61, -> ski (99.6%)
000000002532.jpg,12.2827,18.0349,0.1951,30.5226,795,96.31, -> ski (96.3%)
000000003661.jpg,8.9159,21.5139,0.161,30.6004,954,96.25, -> banana (96.3%)
000000004765.jpg,14.4514,18.9736,0.1617,33.5952,693,51.17, -> paddle (51.2%)
000000005060.jpg,12.1841,21.633,0.2224,34.0495,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,12.9321,22.3463,0.3228,35.6132,795,99.45, -> ski (99.4%)
000000005992.jpg,13.102,18.1492,0.211,31.4742,348,98.54, -> ram (98.5%)
000000006040.jpg,11.1051,18.9659,0.1678,30.2479,829,99.78, -> streetcar (99.8%)
000000006954.jpg,11.618,18.4043,0.1894,30.2208,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,9.7587,18.508,0.2059,28.483,665,45.13, -> moped (45.1%)
000000007818.jpg,9.7564,17.8997,0.1301,27.7951,532,41.82, -> dining table (41.8%)
000000008211.jpg,12.0255,17.9969,0.1436,30.1732,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,11.4123,18.3043,0.1484,29.8719,424,75.5, -> barbershop (75.5%)
000000009483.jpg,13.5632,18.3907,0.1402,32.1014,681,12.85, -> notebook (12.9%)
000000009891.jpg,11.725,18.4044,0.149,30.2863,424,15.16, -> barbershop (15.2%)
000000011813.jpg,7.4178,21.5113,0.1844,29.1226,872,99.84, -> tripod (99.8%)
000000013177.jpg,12.9255,18.2178,0.1678,31.3202,665,49.88, -> moped (49.9%)
000000013291.jpg,9.2185,19.6255,0.1948,29.0483,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,11.6211,18.1823,0.2013,30.0149,404,80.4, -> airliner (80.4%)
000000013729.jpg,10.826,17.5573,0.1438,28.5416,775,9.14, -> sarong (9.1%)
000000015338.jpg,23.294,20.1944,0.1467,43.6432,829,66.55, -> streetcar (66.5%)
000000015440.jpg,8.9703,21.183,0.1444,30.3054,919,60.7, -> street sign (60.7%)
000000015497.jpg,9.0312,17.667,0.1325,26.8367,673,17.15, -> mouse (17.1%)
000000015751.jpg,9.2982,19.6301,0.1628,29.0983,677,95.08, -> nail (95.1%)
000000016228.jpg,10.1908,20.2333,0.2245,30.6577,408,35.26, -> amphibian (35.3%)
000000016249.jpg,9.2919,22.4026,0.3006,32.007,424,33.16, -> barbershop (33.2%)
000000017031.jpg,9.1704,18.3505,0.1979,27.7306,353,23.92, -> gazelle (23.9%)
000000018491.jpg,10.9711,18.3383,0.1673,29.4857,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,10.6583,21.3195,0.185,32.1723,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,14.1626,18.9647,0.249,33.3867,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,8.7105,18.775,0.2063,27.7026,653,16.19, -> milk can (16.2%)
000000020333.jpg,10.8095,18.19,0.2065,29.2166,998,22.64, -> ear (22.6%)
000000022371.jpg,6.9162,21.76,0.225,28.9115,681,70.66, -> notebook (70.7%)
000000022935.jpg,12.3156,17.4287,0.1548,29.9089,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,8.6906,20.4488,0.1901,29.3379,652,71.97, -> military uniform (72.0%)
000000024243.jpg,12.6638,18.1183,0.1804,30.9724,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,7.994,18.2197,0.183,26.4054,340,99.99, -> zebra (100.0%)
000000025181.jpg,9.743,18.2685,0.1694,28.1902,705,97.3, -> passenger car (97.3%)
000000025593.jpg,12.6595,18.3312,0.132,31.1301,919,96.35, -> street sign (96.3%)
000000025603.jpg,11.3774,18.1475,0.124,29.6557,762,72.47, -> restaurant (72.5%)
000000026690.jpg,9.9152,22.1895,0.1963,32.3091,491,71.65, -> chain saw (71.7%)
000000029393.jpg,10.835,19.1732,0.1985,30.2169,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,12.9497,22.5111,0.1956,35.6671,879,63.17, -> umbrella (63.2%)
000000030494.jpg,14.3271,18.8349,0.1531,33.3242,232,18.45, -> Border collie (18.5%)
000000031050.jpg,11.5895,20.6453,0.2242,32.4682,883,39.22, -> vase (39.2%)
000000031118.jpg,12.2078,21.6407,0.2534,34.1144,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,12.0671,18.8219,0.236,31.137,752,99.76, -> racket (99.8%)
000000031620.jpg,11.4277,21.3604,0.2681,33.0677,564,21.16, -> four-poster (21.2%)
000000031749.jpg,16.6229,22.8307,0.2132,39.6778,409,71.77, -> analog clock (71.8%)
000000032081.jpg,10.8864,18.2928,0.2241,29.4132,752,99.92, -> racket (99.9%)
000000032570.jpg,12.4525,21.1681,0.2752,33.9064,801,25.95, -> snorkel (25.9%)
000000032817.jpg,12.5768,17.6944,0.1454,30.4267,589,16.48, -> hand blower (16.5%)
000000035326.jpg,15.103,20.3542,0.142,35.6071,481,10.66, -> cassette (10.7%)
000000036494.jpg,15.0179,25.1753,0.1481,40.3484,538,39.23, -> dome (39.2%)
000000036844.jpg,9.6273,21.3252,0.1703,31.1293,598,14.1, -> home theater (14.1%)
000000036861.jpg,9.4866,18.0384,0.1305,27.6639,704,99.43, -> parking meter (99.4%)
000000037689.jpg,9.8321,19.545,0.1855,29.5705,795,76.17, -> ski (76.2%)
000000037740.jpg,10.9608,18.9131,0.1543,30.0375,526,27.6, -> desk (27.6%)
000000037777.jpg,4.074,18.4595,0.1672,22.7087,651,96.99, -> microwave (97.0%)
000000037988.jpg,10.3183,17.4261,0.1419,27.8946,752,96.71, -> racket (96.7%)
000000038070.jpg,8.4045,20.5717,0.1694,29.1536,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,9.7831,20.9484,0.21,30.9511,795,96.37, -> ski (96.4%)
000000038829.jpg,13.067,17.4079,0.1423,30.6264,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,11.5569,19.7333,0.2117,31.5109,281,78.82, -> tabby (78.8%)
000000039956.jpg,10.8203,17.9522,0.1957,28.9783,564,21.8, -> four-poster (21.8%)
000000042889.jpg,8.8229,17.4444,0.1742,26.4508,850,30.59, -> teddy (30.6%)
000000043435.jpg,14.6815,18.6753,0.1878,33.5539,814,24.93, -> speedboat (24.9%)
