filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2,83.1838,0.0505,89.4671,294,91.48, -> brown bear (91.5%)
000000000724.jpg,1.4895,78.2262,0.0437,79.7612,919,90.77, -> street sign (90.8%)
000000001268.jpg,2.009,77.8689,0.0458,79.9252,975,31.04, -> lakeside (31.0%)
000000002431.jpg,1.9191,78.4895,0.0456,80.4557,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,1.7474,78.0711,0.044,79.8637,795,89.92, -> ski (89.9%)
000000002532.jpg,2.2555,78.2146,0.0455,80.5169,970,73.06, -> alp (73.1%)
000000003661.jpg,1.5289,78.7478,0.0441,80.3221,954,72.97, -> banana (73.0%)
000000004765.jpg,2.1158,79.0673,0.0443,81.2291,795,72.57, -> ski (72.6%)
000000005060.jpg,2.0925,78.1695,0.0445,80.3082,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,2.2022,78.6303,0.0469,80.8808,795,88.31, -> ski (88.3%)
000000005992.jpg,2.1206,78.0811,0.0444,80.2477,348,86.08, -> ram (86.1%)
000000006040.jpg,1.7753,77.8318,0.0441,79.6525,829,90.78, -> streetcar (90.8%)
000000006954.jpg,2.4302,78.3013,0.0447,80.7778,541,89.94, -> drum (89.9%)
000000007386.jpg,1.9166,78.779,0.0482,80.7454,665,77.13, -> moped (77.1%)
000000007818.jpg,1.7458,78.4012,0.0441,80.1924,532,55.78, -> dining table (55.8%)
000000008211.jpg,2.4267,78.2019,0.0437,80.6738,862,33.7, -> torch (33.7%)
000000008899.jpg,2.6768,78.2654,0.0446,80.9885,424,59.08, -> barbershop (59.1%)
000000009483.jpg,1.8417,78.5042,0.0456,80.393,834,61.42, -> suit (61.4%)
000000009891.jpg,1.8936,77.6416,0.0443,79.5809,830,30.29, -> stretcher (30.3%)
000000011813.jpg,1.2001,77.4951,0.0446,78.7413,872,66.14, -> tripod (66.1%)
000000013177.jpg,2.1023,79.609,0.0458,81.7587,665,24.3, -> moped (24.3%)
000000013291.jpg,1.4473,78.2257,0.046,79.7204,830,9.12, -> stretcher (9.1%)
000000013348.jpg,1.9593,78.399,0.0468,80.4068,404,89.47, -> airliner (89.5%)
000000013729.jpg,1.8288,78.4416,0.0443,80.3164,416,63.58, -> balance beam (63.6%)
000000015338.jpg,2.1323,78.5534,0.0438,80.7308,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,1.7005,78.2854,0.044,80.0315,919,46.47, -> street sign (46.5%)
000000015497.jpg,1.5797,78.275,0.0438,79.9,673,70.14, -> mouse (70.1%)
000000015751.jpg,1.6628,78.1646,0.0446,79.8735,858,89.64, -> tile roof (89.6%)
000000016228.jpg,1.9796,77.1781,0.0449,79.2041,603,86.58, -> horse cart (86.6%)
000000016249.jpg,1.3978,77.3919,0.0476,78.839,703,62.0, -> park bench (62.0%)
000000017031.jpg,1.3562,78.263,0.0468,79.6674,355,63.33, -> llama (63.3%)
000000018491.jpg,1.6309,78.7205,0.0458,80.3988,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,1.9722,77.9626,0.044,79.9801,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,2.5129,79.1258,0.0453,81.6858,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,1.3561,79.5004,0.0449,80.9029,412,67.23, -> ashcan (67.2%)
000000020333.jpg,1.7568,78.9485,0.0468,80.7535,529,18.91, -> diaper (18.9%)
000000022371.jpg,0.9724,78.8917,0.0444,79.9101,681,74.12, -> notebook (74.1%)
000000022935.jpg,1.8349,78.6654,0.0481,80.5498,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,1.4615,78.6618,0.0443,80.1692,624,48.41, -> library (48.4%)
000000024243.jpg,2.5417,78.4726,0.0454,81.0614,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,1.6364,79.2189,0.045,80.9018,340,88.01, -> zebra (88.0%)
000000025181.jpg,1.7534,78.7195,0.0462,80.5205,705,88.95, -> passenger car (88.9%)
000000025593.jpg,2.8679,77.9113,0.0446,80.8254,919,92.44, -> street sign (92.4%)
000000025603.jpg,2.4162,77.6618,0.0458,80.1255,963,65.51, -> pizza (65.5%)
000000026690.jpg,1.889,77.82,0.045,79.7556,615,39.47, -> knee pad (39.5%)
000000029393.jpg,1.6549,78.8227,0.0452,80.5244,168,61.63, -> redbone (61.6%)
000000029984.jpg,2.1569,78.8341,0.0482,81.0408,879,74.53, -> umbrella (74.5%)
