filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.6396,22.4142,0.247,24.3718,783,7.79, -> screw (7.8%)
frame_000001,-1.0,1.8144,22.7595,0.1479,24.7863,398,14.26, -> abacus (14.3%)
frame_000002,-1.0,1.7258,23.7544,0.148,25.6935,506,8.27, -> coil (8.3%)
frame_000003,-1.0,1.7041,22.104,0.1477,24.0213,699,7.75, -> panpipe (7.8%)
frame_000004,-1.0,1.6674,21.539,0.1465,23.4174,629,15.81, -> lipstick (15.8%)
frame_000005,-1.0,1.8928,21.4505,0.147,23.5546,398,5.95, -> abacus (6.0%)
frame_000006,-1.0,1.5702,23.9733,0.1485,25.7579,398,26.8, -> abacus (26.8%)
frame_000007,-1.0,1.7904,21.9798,0.1511,23.9871,498,21.21, -> cinema (21.2%)
frame_000008,-1.0,1.8087,23.0889,0.1483,25.1107,644,3.78, -> matchstick (3.8%)
frame_000009,-1.0,1.7922,23.2452,0.1487,25.252,398,46.94, -> abacus (46.9%)
frame_000010,-1.0,1.6504,22.0948,0.1585,23.9703,498,12.98, -> cinema (13.0%)
frame_000011,-1.0,1.444,24.3469,0.1626,26.0188,398,4.3, -> abacus (4.3%)
frame_000012,-1.0,1.9052,22.0125,0.1475,24.1294,844,12.01, -> switch (12.0%)
frame_000013,-1.0,3.0212,21.5359,0.1446,24.7663,905,17.02, -> window shade (17.0%)
frame_000014,-1.0,2.4405,22.5104,0.1444,25.1599,811,11.56, -> space heater (11.6%)
frame_000015,-1.0,1.5893,21.3412,0.1521,23.147,398,16.96, -> abacus (17.0%)
frame_000016,-1.0,1.6101,22.8002,0.1543,24.6286,749,10.26, -> quill (10.3%)
frame_000017,-1.0,1.8166,22.2302,0.1462,24.2578,530,7.31, -> digital clock (7.3%)
frame_000018,-1.0,1.8544,22.7632,0.1539,24.8385,398,10.84, -> abacus (10.8%)
frame_000019,-1.0,1.6775,23.8983,0.1482,25.7913,749,3.46, -> quill (3.5%)
frame_000020,-1.0,1.6443,22.8315,0.1626,24.7055,589,7.67, -> hand blower (7.7%)
frame_000021,-1.0,1.5086,22.6145,0.1462,24.3413,398,8.36, -> abacus (8.4%)
frame_000022,-1.0,1.7873,21.8678,0.1476,23.8644,398,10.28, -> abacus (10.3%)
frame_000023,-1.0,1.7367,21.9419,0.1468,23.8912,398,19.4, -> abacus (19.4%)
frame_000024,-1.0,1.756,22.47,0.1473,24.4381,729,9.28, -> plate rack (9.3%)
frame_000025,-1.0,1.9548,21.2161,0.1463,23.3838,398,21.57, -> abacus (21.6%)
frame_000026,-1.0,1.5836,22.1483,0.1494,23.9475,398,5.83, -> abacus (5.8%)
frame_000027,-1.0,1.5506,22.0194,0.15,23.7863,398,28.06, -> abacus (28.1%)
frame_000028,-1.0,1.6632,23.0806,0.1486,24.9559,729,6.85, -> plate rack (6.8%)
frame_000029,-1.0,1.6463,23.4738,0.155,25.343,844,19.56, -> switch (19.6%)
frame_000030,-1.0,1.7417,22.3927,0.1522,24.3564,398,65.58, -> abacus (65.6%)
frame_000031,-1.0,3.1764,20.9859,0.1471,24.3739,398,74.98, -> abacus (75.0%)
frame_000032,-1.0,2.3082,23.0356,0.1452,25.5531,398,6.94, -> abacus (6.9%)
frame_000033,-1.0,1.7956,21.7957,0.1481,23.805,398,9.83, -> abacus (9.8%)
frame_000034,-1.0,1.7646,22.21,0.1468,24.189,530,15.01, -> digital clock (15.0%)
frame_000035,-1.0,1.7401,22.7288,0.148,24.681,844,16.53, -> switch (16.5%)
frame_000036,-1.0,1.6798,22.3674,0.1498,24.2638,688,4.85, -> oscilloscope (4.8%)
frame_000037,-1.0,1.9206,23.89,0.1511,26.027,398,6.48, -> abacus (6.5%)
frame_000038,-1.0,1.7615,21.8867,0.1596,23.8719,398,13.11, -> abacus (13.1%)
frame_000039,-1.0,1.661,22.8856,0.1478,24.7592,398,12.03, -> abacus (12.0%)
frame_000040,-1.0,2.1438,21.1401,0.1528,23.5003,811,22.97, -> space heater (23.0%)
frame_000041,-1.0,1.6445,22.3115,0.1474,24.17,398,8.5, -> abacus (8.5%)
frame_000042,-1.0,1.8171,22.5757,0.1491,24.6061,753,5.89, -> radiator (5.9%)
frame_000043,-1.0,3.2954,22.1167,0.1574,25.6368,398,14.75, -> abacus (14.7%)
frame_000044,-1.0,2.1222,22.4199,0.1512,24.7593,662,7.52, -> modem (7.5%)
frame_000045,-1.0,1.736,21.6237,0.153,23.5789,398,67.46, -> abacus (67.5%)
frame_000046,-1.0,1.7312,21.9321,0.1596,23.8883,784,7.02, -> screwdriver (7.0%)
frame_000047,-1.0,2.0364,22.6798,0.1583,24.9402,398,18.23, -> abacus (18.2%)
frame_000048,-1.0,1.8034,23.483,0.1652,25.521,629,3.72, -> lipstick (3.7%)
frame_000049,-1.0,1.8472,27.7635,0.1459,29.8203,398,23.47, -> abacus (23.5%)
frame_000050,-1.0,1.7078,24.4787,0.1454,26.3955,398,14.09, -> abacus (14.1%)
frame_000051,-1.0,1.7033,23.1445,0.1531,25.065,530,17.16, -> digital clock (17.2%)
frame_000052,-1.0,2.4499,22.8395,0.1539,25.5094,429,12.85, -> baseball (12.8%)
frame_000053,-1.0,1.7123,23.8177,0.1469,25.7412,688,9.75, -> oscilloscope (9.8%)
frame_000054,-1.0,1.7359,22.6168,0.1461,24.5693,498,15.46, -> cinema (15.5%)
frame_000055,-1.0,1.8784,23.7346,0.149,25.8289,688,10.66, -> oscilloscope (10.7%)
frame_000056,-1.0,2.1766,22.6089,0.1479,24.9988,729,4.41, -> plate rack (4.4%)
frame_000057,-1.0,2.0276,23.126,0.1462,25.3645,753,22.27, -> radiator (22.3%)
frame_000058,-1.0,1.7911,23.5439,0.1458,25.5465,398,23.81, -> abacus (23.8%)
frame_000059,-1.0,3.059,23.9243,0.1556,27.2045,844,7.71, -> switch (7.7%)
frame_000060,-1.0,2.5533,21.9554,0.1462,24.7197,398,8.55, -> abacus (8.6%)
frame_000061,-1.0,2.0404,27.252,0.1479,29.5059,398,42.81, -> abacus (42.8%)
frame_000062,-1.0,1.6645,24.9662,0.148,26.8434,398,13.61, -> abacus (13.6%)
frame_000063,-1.0,1.7819,24.3298,0.1467,26.3248,771,6.26, -> safe (6.3%)
frame_000064,-1.0,1.7568,21.9357,0.1462,23.9023,398,29.19, -> abacus (29.2%)
frame_000065,-1.0,1.7928,24.0839,0.1478,26.0893,686,7.45, -> oil filter (7.4%)
frame_000066,-1.0,1.8051,23.7186,0.1472,25.7364,398,14.59, -> abacus (14.6%)
frame_000067,-1.0,1.8552,22.5807,0.1465,24.6478,398,11.38, -> abacus (11.4%)
frame_000068,-1.0,1.8093,24.991,0.1449,27.0107,844,8.11, -> switch (8.1%)
frame_000069,-1.0,1.5955,24.262,0.1536,26.0743,771,14.94, -> safe (14.9%)
frame_000070,-1.0,1.7501,24.0451,0.1494,26.0086,398,44.3, -> abacus (44.3%)
frame_000071,-1.0,1.6602,21.6421,0.1477,23.5145,918,19.17, -> crossword puzzle (19.2%)
frame_000072,-1.0,1.6375,23.8179,0.1479,25.665,686,23.83, -> oil filter (23.8%)
frame_000073,-1.0,1.7363,23.9978,0.1464,25.9543,398,15.47, -> abacus (15.5%)
frame_000074,-1.0,1.7098,23.6642,0.1512,25.5892,844,21.74, -> switch (21.7%)
frame_000075,-1.0,1.8261,22.8315,0.1437,24.8639,398,6.1, -> abacus (6.1%)
frame_000076,-1.0,1.7017,22.9073,0.1461,24.8196,688,5.16, -> oscilloscope (5.2%)
frame_000077,-1.0,1.8185,24.6757,0.1445,26.7035,753,10.08, -> radiator (10.1%)
frame_000078,-1.0,1.7119,24.5409,0.149,26.4679,398,6.97, -> abacus (7.0%)
frame_000079,-1.0,1.8452,23.0426,0.1996,25.1748,629,7.42, -> lipstick (7.4%)
frame_000080,-1.0,2.1296,22.8548,0.1502,25.1978,398,23.4, -> abacus (23.4%)
frame_000081,-1.0,2.2018,23.9931,0.1552,26.4119,398,12.99, -> abacus (13.0%)
frame_000082,-1.0,1.7712,26.2737,0.144,28.2536,398,42.25, -> abacus (42.3%)
frame_000083,-1.0,1.8026,23.2143,0.155,25.2358,687,12.28, -> organ (12.3%)
frame_000084,-1.0,1.6886,24.286,0.1553,26.1934,729,6.32, -> plate rack (6.3%)
frame_000085,-1.0,2.5954,23.9707,0.1454,26.7772,844,35.1, -> switch (35.1%)
frame_000086,-1.0,1.7885,23.7067,0.1489,25.709,753,4.18, -> radiator (4.2%)
frame_000087,-1.0,1.7852,23.7137,0.1499,25.7148,398,17.0, -> abacus (17.0%)
frame_000088,-1.0,1.7241,23.9762,0.1417,25.9109,688,17.12, -> oscilloscope (17.1%)
frame_000089,-1.0,1.7961,23.6607,0.1492,25.6702,729,15.78, -> plate rack (15.8%)
frame_000090,-1.0,1.7981,22.5206,0.1414,24.5246,844,20.47, -> switch (20.5%)
