filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,8.796,18.9011,7.706,35.4054,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,3.8997,18.4123,6.7081,29.0222,-1,0.0, -> [background only]
000000001268.jpg,6.2523,19.2327,6.7288,32.2162,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.2282,20.4152,7.7576,34.4034,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,4.2764,18.403,6.8677,29.5492,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,5.6574,18.1503,6.9945,30.8046,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.366,22.9971,6.8171,34.1822,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.8109,25.9178,7.3774,40.1082,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,5.6285,23.9306,7.6794,37.2408,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,6.2318,26.5086,7.8106,40.5533,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,5.1697,18.3354,7.0062,30.5133,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.6948,19.3503,7.0625,32.1096,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,5.8258,18.6447,7.131,31.6034,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,4.5574,18.0079,7.1485,29.7158,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,5.3319,18.9133,8.2323,32.4795,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,6.4664,20.1792,7.9706,34.6185,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,6.6629,18.5807,7.2097,32.4554,-1,0.0, -> [background only]
000000009483.jpg,4.7097,20.0814,6.1812,30.9745,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,5.0297,18.6719,6.8736,30.5771,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,3.5644,18.1325,7.3739,29.0732,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,4.9488,18.0642,7.6758,30.6907,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,3.8011,17.9308,7.3967,29.1305,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,5.9034,20.3336,6.7564,32.9958,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,4.7105,18.4045,7.3398,30.4569,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,6.2984,21.2883,6.5278,34.1167,-1,0.0, -> [background only]
