filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,14.6761,107.0747,9.9497,131.7043,-1,0.0, -> [chair (Left): 15%]
frame_000001,-1.0,7.258,85.1452,17.0278,109.435,-1,0.0, -> [chair (Left): 16%]
frame_000002,-1.0,20.6793,91.6018,16.4127,128.6987,-1,0.0, -> [chair (Left): 16%]
frame_000003,-1.0,11.1069,91.5273,18.5923,121.2308,-1,0.0, -> [chair (Left): 16%]
frame_000004,-1.0,10.8916,86.9036,18.0146,115.8157,-1,0.0, -> [chair (Left): 12%]
frame_000005,-1.0,17.4263,79.2966,19.8755,116.6041,-1,0.0, -> [chair (Center): 6%]
frame_000006,-1.0,21.2933,79.4523,15.5023,116.2529,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 1%]"
frame_000007,-1.0,14.0917,75.2982,17.2005,106.5948,-1,0.0, -> [chair (Center): 8%]
frame_000008,-1.0,20.4822,79.4145,16.5405,116.4424,-1,0.0, -> [chair (Center): 7%]
frame_000009,-1.0,12.9187,80.241,15.6248,108.7888,-1,0.0, -> [chair (Center): 10%]
frame_000010,-1.0,12.3072,78.4401,16.8358,107.5879,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 1%]"
frame_000011,-1.0,14.2426,86.6232,18.8172,119.6881,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 1%]"
frame_000012,-1.0,8.9665,82.8188,26.6574,118.4472,-1,0.0, -> [chair (Center): 10%]
frame_000013,-1.0,12.0681,80.4759,15.6518,108.2002,-1,0.0, -> [chair (Center): 9%]
frame_000014,-1.0,12.4325,77.9432,17.9723,108.3533,-1,0.0, -> [chair (Center): 10%]
frame_000015,-1.0,9.6484,78.3531,15.674,103.6804,-1,0.0, -> [chair (Center): 10%]
frame_000016,-1.0,13.0712,79.0028,17.9094,109.9889,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000017,-1.0,10.2283,81.8517,16.3611,108.4465,-1,0.0, -> [chair (Center): 8%]
frame_000018,-1.0,20.6373,77.7937,14.9712,113.406,-1,0.0, -> [chair (Center): 8%]
frame_000019,-1.0,13.316,78.0034,17.8505,109.1751,-1,0.0, -> [chair (Center): 10%]
frame_000020,-1.0,16.3374,89.5838,18.3365,124.2625,-1,0.0, -> [chair (Center): 9%]
frame_000021,-1.0,17.4333,80.1764,16.7588,114.3734,-1,0.0, -> [chair (Center): 9%]
frame_000022,-1.0,10.3986,80.6792,17.076,108.1731,-1,0.0, -> [chair (Center): 9%]
frame_000023,-1.0,16.4499,86.2802,17.2705,120.0061,-1,0.0, -> [chair (Center): 10%]
frame_000024,-1.0,16.8839,81.7691,17.312,115.9762,-1,0.0, -> [chair (Center): 9%]
frame_000025,-1.0,12.3485,80.5538,19.5072,112.4144,-1,0.0, -> [chair (Center): 9%]
frame_000026,-1.0,14.1057,75.1464,15.6664,104.9232,-1,0.0, -> [chair (Center): 9%]
frame_000027,-1.0,13.3429,84.4988,17.3992,115.2455,-1,0.0, -> [chair (Center): 8%]
frame_000028,-1.0,12.6429,78.1572,16.8195,107.6246,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 2%]"
frame_000029,-1.0,14.8205,82.0801,16.826,113.7314,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000030,-1.0,10.89,83.4652,18.8519,113.2116,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top): 4%]"
frame_000031,-1.0,18.9597,82.9444,18.4917,120.4007,-1,0.0," -> [chair (Center): 6%, tvmonitor (Top): 3%]"
frame_000032,-1.0,20.7761,85.9515,15.6196,122.3531,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 4%]"
frame_000033,-1.0,14.4266,82.1042,24.8279,121.3636,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000034,-1.0,12.1338,79.1187,15.6317,106.8889,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000035,-1.0,14.6979,80.3377,17.6396,112.6799,-1,0.0," -> [chair (Center): 5%, tvmonitor (Top): 3%]"
frame_000036,-1.0,10.5763,84.6236,16.2624,111.4671,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 3%]"
frame_000037,-1.0,19.6074,80.4549,16.0492,116.1164,-1,0.0," -> [chair (Bottom): 8%, tvmonitor (Center): 3%]"
frame_000038,-1.0,16.2698,86.6749,20.0317,122.9815,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 3%]"
frame_000039,-1.0,10.4956,74.8299,18.5448,103.8754,-1,0.0," -> [chair (Bottom): 4%, tvmonitor (Center): 3%]"
frame_000040,-1.0,17.9455,77.8051,16.9909,112.7457,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000041,-1.0,9.7685,85.8745,18.052,113.6996,-1,0.0," -> [chair (Bottom): 4%, tvmonitor (Center): 3%]"
frame_000042,-1.0,12.6515,78.8137,15.3296,106.8003,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000043,-1.0,13.0935,86.5746,19.6129,119.2854,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000044,-1.0,11.0124,84.6695,17.8844,113.5713,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 4%]"
frame_000045,-1.0,17.8005,78.4195,15.4372,111.662,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000046,-1.0,14.9073,82.0683,15.5646,112.545,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 4%]"
frame_000047,-1.0,10.4389,79.6436,17.642,107.7294,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 3%]"
frame_000048,-1.0,14.201,81.1572,15.901,111.2646,-1,0.0," -> [chair (Bottom): 5%, tvmonitor (Center): 4%]"
frame_000049,-1.0,10.8467,80.1237,16.7597,107.7354,-1,0.0," -> [chair (Bottom): 6%, tvmonitor (Center): 3%]"
frame_000050,-1.0,15.5673,77.6767,15.6447,108.8942,-1,0.0," -> [chair (Bottom): 6%, tvmonitor (Center): 4%]"
frame_000051,-1.0,13.2265,77.8692,17.585,108.6856,-1,0.0," -> [chair (Bottom): 8%, tvmonitor (Center): 4%]"
frame_000052,-1.0,9.7348,77.812,17.304,104.8555,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 3%]"
frame_000053,-1.0,13.3982,77.8002,21.6844,112.8877,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 3%]"
frame_000054,-1.0,10.3302,77.9139,17.1433,105.3921,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000055,-1.0,14.7798,77.0396,17.0171,108.8411,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000056,-1.0,10.2222,86.5532,18.7903,115.5705,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000057,-1.0,11.2007,83.3376,15.4259,109.9691,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000058,-1.0,13.9301,82.2092,16.8313,112.9754,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000059,-1.0,10.848,86.34,19.9771,117.1699,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000060,-1.0,17.6115,76.1355,17.281,111.0328,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000061,-1.0,11.8166,79.5529,17.0449,108.4194,-1,0.0," -> [chair (Center): 8%, tvmonitor (Top): 2%]"
frame_000062,-1.0,16.2995,80.4515,16.5162,113.2721,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000063,-1.0,14.8681,84.6026,25.4623,124.9369,-1,0.0," -> [chair (Center): 7%, tvmonitor (Top): 2%]"
frame_000064,-1.0,8.1283,86.8488,8.5785,103.5588,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 3%]"
frame_000065,-1.0,8.5563,88.4268,14.8655,111.8525,-1,0.0, -> [chair (Center): 9%]
frame_000066,-1.0,12.241,87.7777,17.8905,117.9146,-1,0.0, -> [chair (Center): 5%]
frame_000067,-1.0,10.7478,84.2425,16.9173,111.9125,-1,0.0, -> [chair (Center): 8%]
frame_000068,-1.0,20.2627,75.7205,15.145,111.1338,-1,0.0, -> [chair (Center): 9%]
frame_000069,-1.0,13.2903,84.7346,18.2739,116.3037,-1,0.0, -> [chair (Center): 2%]
frame_000070,-1.0,10.8759,81.4787,15.214,107.5738,-1,0.0, -> [chair (Left): 2%]
frame_000071,-1.0,11.2307,82.6577,17.7188,111.6128,-1,0.0, -> [background only]
frame_000072,-1.0,9.9844,76.6019,16.4782,103.0697,-1,0.0, -> [background only]
frame_000073,-1.0,14.1625,82.3901,18.2632,114.821,-1,0.0, -> [background only]
frame_000074,-1.0,10.5231,83.7356,25.1639,119.4277,-1,0.0, -> [background only]
frame_000075,-1.0,10.4658,81.6862,17.5275,109.6844,-1,0.0, -> [background only]
frame_000076,-1.0,20.0025,86.0487,16.2452,122.3016,-1,0.0, -> [background only]
frame_000077,-1.0,11.814,82.8659,15.7394,110.4243,-1,0.0, -> [background only]
frame_000078,-1.0,11.7792,79.3618,14.9471,106.093,-1,0.0, -> [background only]
frame_000079,-1.0,13.8835,89.1124,7.653,110.6533,-1,0.0, -> [background only]
frame_000080,-1.0,6.4252,82.4962,14.783,103.7087,-1,0.0, -> [background only]
frame_000081,-1.0,17.0776,81.4228,14.8125,113.3184,-1,0.0, -> [background only]
frame_000082,-1.0,13.2259,76.9812,16.9709,107.1829,-1,0.0, -> [background only]
frame_000083,-1.0,20.7564,77.2812,16.1662,114.2084,-1,0.0, -> [background only]
frame_000084,-1.0,14.1561,82.4275,16.9633,113.552,-1,0.0, -> [background only]
frame_000085,-1.0,10.7569,82.844,16.9153,110.5214,-1,0.0, -> [background only]
frame_000086,-1.0,21.5295,80.9326,14.6484,117.1157,-1,0.0, -> [background only]
frame_000087,-1.0,14.2072,83.589,18.3139,116.1155,-1,0.0, -> [background only]
frame_000088,-1.0,12.1833,75.9328,16.0546,104.1752,-1,0.0, -> [background only]
frame_000089,-1.0,15.0149,78.7826,17.5192,111.322,-1,0.0, -> [background only]
frame_000090,-1.0,11.9643,77.8799,14.7604,104.6103,-1,0.0, -> [background only]
frame_000091,-1.0,13.4633,78.3983,16.2464,108.1125,-1,0.0, -> [background only]
