filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,69.9133,151.5426,0.4815,222.0639,266,31.32, -> recording music (31.3%)
frame_000001_clip,-1.0,69.2473,133.5123,0.2745,203.1811,41,19.86, -> busking (19.9%)
frame_000002_clip,-1.0,68.3,136.5201,0.1485,205.0506,60,16.41, -> cleaning floor (16.4%)
frame_000003_clip,-1.0,68.3922,135.4388,0.2738,204.2484,65,26.06, -> cleaning windows (26.1%)
frame_000004_clip,-1.0,68.726,146.7925,0.376,216.094,266,12.24, -> recording music (12.2%)
frame_000005_clip,-1.0,66.0793,133.5731,0.2937,200.076,65,17.29, -> cleaning windows (17.3%)
frame_000006_clip,-1.0,69.8821,136.4152,0.2742,206.6915,65,7.87, -> cleaning windows (7.9%)
frame_000007_clip,-1.0,67.1944,139.1887,0.4266,206.9622,258,13.62, -> punching bag (13.6%)
frame_000008_clip,-1.0,68.3047,146.8451,0.4038,215.7125,65,19.45, -> cleaning windows (19.5%)
frame_000009_clip,-1.0,64.7254,143.3122,0.3942,208.5954,266,25.18, -> recording music (25.2%)
frame_000010_clip,-1.0,70.8019,137.7939,0.2328,208.932,258,16.96, -> punching bag (17.0%)
frame_000011_clip,-1.0,57.5412,139.2437,0.604,197.6257,65,71.56, -> cleaning windows (71.6%)
frame_000012_clip,-1.0,63.5614,138.293,0.3625,202.3668,266,28.94, -> recording music (28.9%)
frame_000013_clip,-1.0,63.0995,141.0688,0.402,204.7393,258,11.3, -> punching bag (11.3%)
frame_000014_clip,-1.0,69.968,142.5061,0.2304,212.7978,258,8.64, -> punching bag (8.6%)
frame_000015_clip,-1.0,79.84,134.4376,0.1828,214.5407,266,19.02, -> recording music (19.0%)
frame_000016_clip,-1.0,69.4501,136.4137,0.2567,206.2258,65,8.85, -> cleaning windows (8.8%)
frame_000017_clip,-1.0,69.2969,134.0276,0.1914,203.5866,60,20.3, -> cleaning floor (20.3%)
frame_000018_clip,-1.0,66.4837,147.3052,0.2717,214.2083,266,25.1, -> recording music (25.1%)
frame_000019_clip,-1.0,68.0878,145.4618,0.3055,213.9852,60,27.13, -> cleaning floor (27.1%)
frame_000020_clip,-1.0,66.3256,143.3373,0.3259,210.1313,60,18.41, -> cleaning floor (18.4%)
frame_000021_clip,-1.0,67.2739,143.4293,0.3523,211.1957,65,76.53, -> cleaning windows (76.5%)
frame_000022_clip,-1.0,67.0181,133.9667,0.3761,201.511,60,19.28, -> cleaning floor (19.3%)
frame_000023_clip,-1.0,70.0984,144.6753,0.3989,215.3437,266,27.9, -> recording music (27.9%)
frame_000024_clip,-1.0,61.1106,143.7158,0.2761,205.2259,134,24.02, -> front raises (24.0%)
frame_000025_clip,-1.0,62.9681,145.4786,0.2332,208.7764,258,70.1, -> punching bag (70.1%)
frame_000026_clip,-1.0,72.9086,134.2128,0.2251,207.4448,258,46.82, -> punching bag (46.8%)
frame_000027_clip,-1.0,83.7861,134.9211,0.2942,219.1297,258,38.61, -> punching bag (38.6%)
frame_000028_clip,-1.0,69.3163,152.7703,0.3326,222.5499,266,89.33, -> recording music (89.3%)
frame_000029_clip,-1.0,67.1257,147.4962,0.3258,215.0936,266,51.83, -> recording music (51.8%)
frame_000030_clip,-1.0,69.7805,139.5063,0.3145,209.7301,65,30.37, -> cleaning windows (30.4%)
frame_000031_clip,-1.0,65.3208,135.6487,0.3073,201.4054,266,20.45, -> recording music (20.4%)
frame_000032_clip,-1.0,90.2172,135.5741,0.1968,226.0897,65,25.3, -> cleaning windows (25.3%)
frame_000033_clip,-1.0,73.1695,142.6451,0.2702,216.1958,65,71.11, -> cleaning windows (71.1%)
frame_000034_clip,-1.0,70.1161,148.5806,0.3012,219.1256,41,24.75, -> busking (24.7%)
frame_000035_clip,-1.0,70.0927,141.1225,0.3958,211.7769,266,97.83, -> recording music (97.8%)
frame_000036_clip,-1.0,69.6199,134.5556,0.3592,204.6779,266,19.48, -> recording music (19.5%)
frame_000037_clip,-1.0,67.3242,139.0259,0.3758,206.8914,266,47.99, -> recording music (48.0%)
frame_000038_clip,-1.0,63.2712,146.8615,0.2598,210.5011,41,21.79, -> busking (21.8%)
frame_000039_clip,-1.0,59.2623,145.5064,0.2429,205.1186,41,20.53, -> busking (20.5%)
frame_000040_clip,-1.0,79.2816,137.998,0.1554,217.4911,266,51.55, -> recording music (51.6%)
frame_000041_clip,-1.0,72.1763,133.8844,0.1501,206.2649,60,33.19, -> cleaning floor (33.2%)
frame_000042_clip,-1.0,69.4406,139.8255,0.22,209.5828,266,75.37, -> recording music (75.4%)
frame_000043_clip,-1.0,68.9616,152.3001,0.2988,221.7019,266,44.36, -> recording music (44.4%)
frame_000044_clip,-1.0,67.557,143.6861,0.3329,211.7185,41,29.46, -> busking (29.5%)
frame_000045_clip,-1.0,67.4051,137.6952,0.3761,205.6404,266,36.61, -> recording music (36.6%)
frame_000046_clip,-1.0,66.9669,135.035,0.3791,202.5414,266,15.65, -> recording music (15.6%)
frame_000047_clip,-1.0,66.7539,133.426,0.3676,200.7106,266,41.26, -> recording music (41.3%)
frame_000048_clip,-1.0,66.8596,145.8048,0.3749,213.198,266,77.79, -> recording music (77.8%)
frame_000049_clip,-1.0,67.1579,144.1888,0.2992,211.7765,266,98.27, -> recording music (98.3%)
frame_000050_clip,-1.0,61.2406,141.4781,0.4285,203.3191,266,22.51, -> recording music (22.5%)
frame_000051_clip,-1.0,64.7639,136.3438,0.3318,201.5879,266,13.39, -> recording music (13.4%)
frame_000052_clip,-1.0,62.5052,135.3158,0.3771,198.3607,41,32.35, -> busking (32.3%)
frame_000053_clip,-1.0,66.8415,143.2247,0.2867,210.4754,41,39.18, -> busking (39.2%)
frame_000054_clip,-1.0,60.4914,151.2551,0.2341,212.0831,266,31.55, -> recording music (31.5%)
frame_000055_clip,-1.0,75.5202,137.8461,0.1662,213.5945,372,21.1, -> unloading truck (21.1%)
frame_000056_clip,-1.0,63.9297,138.6113,0.2302,202.898,266,29.76, -> recording music (29.8%)
frame_000057_clip,-1.0,66.5023,138.9301,0.1709,205.6822,266,63.05, -> recording music (63.0%)
frame_000058_clip,-1.0,68.6904,147.0398,0.3505,216.2234,266,59.13, -> recording music (59.1%)
frame_000059_clip,-1.0,90.5868,146.6428,0.4096,237.8182,266,30.72, -> recording music (30.7%)
frame_000060_clip,-1.0,61.6225,137.9316,0.3693,200.0859,259,35.93, -> punching person (boxing) (35.9%)
frame_000061_clip,-1.0,92.8443,137.0626,0.5117,230.4919,259,10.51, -> punching person (boxing) (10.5%)
frame_000062_clip,-1.0,70.2408,125.0329,0.1992,195.5509,259,31.54, -> punching person (boxing) (31.5%)
frame_000063_clip,-1.0,84.0272,147.481,0.295,231.9299,259,20.88, -> punching person (boxing) (20.9%)
frame_000064_clip,-1.0,69.6733,146.3663,0.3414,216.5422,65,14.54, -> cleaning windows (14.5%)
frame_000065_clip,-1.0,66.8031,129.7877,0.3315,197.0661,258,56.15, -> punching bag (56.2%)
frame_000066_clip,-1.0,67.0499,133.5689,0.3259,201.0871,266,50.06, -> recording music (50.1%)
frame_000067_clip,-1.0,66.8971,131.4921,0.2717,198.7799,259,35.43, -> punching person (boxing) (35.4%)
frame_000068_clip,-1.0,76.5538,142.2523,0.3951,219.3721,41,35.34, -> busking (35.3%)
frame_000069_clip,-1.0,68.6654,145.2696,0.3341,214.4158,258,37.71, -> punching bag (37.7%)
frame_000070_clip,-1.0,80.0336,135.7018,0.1958,216.0312,258,43.58, -> punching bag (43.6%)
frame_000071_clip,-1.0,87.7949,134.4535,0.2928,222.6705,266,16.49, -> recording music (16.5%)
