filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,177.5078,9.2468,0.1145,186.9926,12,97.51, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,182.0451,8.6445,0.0814,190.7912,345,57.91, -> sword fighting (57.9%)
x55Xn93GB7I_000007_000017.mp4,424.909,8.962,0.1134,434.0056,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,292.6129,10.277,0.0905,303.0016,289,23.28, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,270.0147,9.6807,0.0991,279.8165,301,67.2, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,336.5392,9.1546,0.0962,345.8127,35,91.75, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,278.1786,8.8432,0.1005,287.145,256,10.31, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,324.614,8.7669,0.0873,333.4914,366,21.84, -> trimming trees (21.8%)
xQLZf-1ePZw_000029_000039.mp4,257.2255,9.4823,0.1028,266.8341,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,378.287,9.9492,0.0819,388.3379,107,31.95, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,173.4298,8.6455,0.0787,182.1727,364,60.77, -> trapezing (60.8%)
xZC55adQc8A_000052_000062.mp4,278.4507,9.2233,0.0827,287.7781,335,71.98, -> strumming guitar (72.0%)
xg3LER6hB78_000036_000046.mp4,376.2574,8.0963,0.0831,384.4562,11,71.43, -> baking cookies (71.4%)
xihIy0IQn9I_000079_000089.mp4,593.946,12.1745,0.0967,606.2382,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,332.4352,8.877,0.1021,341.4361,289,79.46, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,858.611,8.7987,0.0999,867.5325,201,64.14, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,263.7609,8.4542,0.0761,272.3118,41,28.11, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,521.6722,7.9009,0.082,529.6737,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,451.8963,8.8843,0.0871,460.8888,51,14.97, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,307.0018,9.8326,0.102,316.9594,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,251.7832,9.2145,0.093,261.113,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,192.2514,9.8312,0.0971,202.2033,237,42.2, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,557.0094,7.9689,0.0825,565.0832,244,21.91, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,393.0423,9.3429,0.1066,402.5136,74,8.09, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,121.7692,9.7514,0.1343,131.6776,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,393.1841,7.9615,0.0833,401.2493,34,31.23, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,303.914,8.8062,0.0902,312.8295,25,84.38, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,403.1052,9.8602,0.0828,413.0669,80,38.93, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,455.0239,8.9134,0.1031,464.062,321,79.67, -> snorkeling (79.7%)
