filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.8393,145.6449,0.5957,203.264,65,18.89, -> cleaning windows (18.9%)
frame_000001_clip,-1.0,64.6397,145.8407,0.2595,210.8574,235,20.67, -> playing ice hockey (20.7%)
frame_000002_clip,-1.0,60.4955,134.7577,0.2714,195.6755,235,34.12, -> playing ice hockey (34.1%)
frame_000003_clip,-1.0,83.781,143.7532,0.3391,228.0381,235,47.57, -> playing ice hockey (47.6%)
frame_000004_clip,-1.0,60.1227,120.2357,0.3081,180.7955,60,54.05, -> cleaning floor (54.1%)
frame_000005_clip,-1.0,59.003,137.2674,0.2498,196.6255,164,30.45, -> ice skating (30.5%)
frame_000006_clip,-1.0,86.5151,141.124,0.2994,228.0825,164,63.32, -> ice skating (63.3%)
frame_000007_clip,-1.0,58.6998,135.1246,0.3087,194.2638,235,95.89, -> playing ice hockey (95.9%)
frame_000008_clip,-1.0,84.486,136.7563,0.2897,221.6914,235,54.36, -> playing ice hockey (54.4%)
frame_000009_clip,-1.0,57.8744,122.2288,0.3433,180.6335,235,91.5, -> playing ice hockey (91.5%)
frame_000010_clip,-1.0,62.9968,132.3563,0.3063,195.7869,235,61.41, -> playing ice hockey (61.4%)
frame_000011_clip,-1.0,51.0301,145.2604,0.357,196.8173,60,7.38, -> cleaning floor (7.4%)
frame_000012_clip,-1.0,71.5769,153.0792,0.3169,225.102,235,42.49, -> playing ice hockey (42.5%)
frame_000013_clip,-1.0,85.2075,146.8696,0.4291,232.7003,251,34.29, -> playing volleyball (34.3%)
frame_000014_clip,-1.0,88.466,123.8967,0.235,212.7145,251,83.55, -> playing volleyball (83.6%)
frame_000015_clip,-1.0,118.6744,142.1486,0.2228,261.1424,49,31.39, -> catching or throwing frisbee (31.4%)
frame_000016_clip,-1.0,105.5235,147.735,0.2537,253.6216,49,46.23, -> catching or throwing frisbee (46.2%)
frame_000017_clip,-1.0,95.597,132.3708,0.2743,228.3747,60,68.68, -> cleaning floor (68.7%)
frame_000018_clip,-1.0,98.5418,147.5617,0.259,246.5078,307,41.26, -> ski jumping (41.3%)
frame_000019_clip,-1.0,96.1411,120.9477,0.4978,217.8017,307,6.78, -> ski jumping (6.8%)
frame_000020_clip,-1.0,60.4537,134.1836,0.2927,195.0962,49,3.85, -> catching or throwing frisbee (3.9%)
frame_000021_clip,-1.0,60.1102,141.0546,0.3411,201.6694,78,10.39, -> crossing river (10.4%)
frame_000022_clip,-1.0,61.1228,133.7025,0.3546,195.395,49,23.51, -> catching or throwing frisbee (23.5%)
frame_000023_clip,-1.0,87.3424,138.9903,0.3444,226.8516,49,5.16, -> catching or throwing frisbee (5.2%)
frame_000024_clip,-1.0,86.9028,129.1668,0.3313,216.5484,60,41.18, -> cleaning floor (41.2%)
frame_000025_clip,-1.0,58.2511,139.3051,0.2592,197.9311,327,83.38, -> spray painting (83.4%)
frame_000026_clip,-1.0,82.4348,139.9998,0.3516,222.9507,60,65.5, -> cleaning floor (65.5%)
frame_000027_clip,-1.0,59.2813,138.8484,0.2621,198.5194,60,51.03, -> cleaning floor (51.0%)
