filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,8.9055,7.2451,0.1169,16.3184,45,19.51, -> cartwheeling (19.5%)
frame_000001_clip,-1.0,10.9815,6.254,0.0537,17.3381,45,21.44, -> cartwheeling (21.4%)
frame_000002_clip,-1.0,10.3288,6.3132,0.0619,16.7596,45,22.85, -> cartwheeling (22.8%)
frame_000003_clip,-1.0,9.3934,6.2292,0.0536,15.7282,357,16.98, -> throwing ball (17.0%)
frame_000004_clip,-1.0,10.6956,7.2807,0.0519,18.075,357,23.06, -> throwing ball (23.1%)
frame_000005_clip,-1.0,11.0161,7.9626,0.0552,19.086,357,25.31, -> throwing ball (25.3%)
frame_000006_clip,-1.0,10.6325,7.949,0.0515,18.6798,45,20.81, -> cartwheeling (20.8%)
frame_000007_clip,-1.0,10.1246,7.9707,0.055,18.2042,45,23.01, -> cartwheeling (23.0%)
frame_000008_clip,-1.0,10.5693,7.9525,0.054,18.6286,357,28.85, -> throwing ball (28.9%)
frame_000009_clip,-1.0,10.7004,7.9343,0.0555,18.7422,357,29.18, -> throwing ball (29.2%)
frame_000010_clip,-1.0,10.3892,7.9625,0.0535,18.455,357,26.79, -> throwing ball (26.8%)
frame_000011_clip,-1.0,9.4046,7.9226,0.0544,17.4304,357,28.26, -> throwing ball (28.3%)
frame_000012_clip,-1.0,10.7678,7.9777,0.0756,18.9385,357,32.05, -> throwing ball (32.0%)
frame_000013_clip,-1.0,10.5243,6.6515,0.0558,17.2822,357,40.08, -> throwing ball (40.1%)
frame_000014_clip,-1.0,10.9973,6.715,0.0536,17.8149,357,33.39, -> throwing ball (33.4%)
frame_000015_clip,-1.0,10.7833,6.7146,0.0541,17.6022,357,32.91, -> throwing ball (32.9%)
frame_000016_clip,-1.0,10.2015,6.6808,0.0594,16.9949,357,37.51, -> throwing ball (37.5%)
frame_000017_clip,-1.0,10.8686,6.644,0.0525,17.6117,357,42.74, -> throwing ball (42.7%)
frame_000018_clip,-1.0,10.1554,6.6682,0.0535,16.9256,357,52.76, -> throwing ball (52.8%)
frame_000019_clip,-1.0,13.5015,6.7636,0.0602,20.3829,357,49.78, -> throwing ball (49.8%)
frame_000020_clip,-1.0,10.7359,6.7083,0.0531,17.5436,357,27.38, -> throwing ball (27.4%)
frame_000021_clip,-1.0,10.4366,6.672,0.0541,17.2116,357,29.13, -> throwing ball (29.1%)
frame_000022_clip,-1.0,11.0308,6.7039,0.0515,17.832,45,29.49, -> cartwheeling (29.5%)
frame_000023_clip,-1.0,12.179,6.7258,0.0549,19.0144,357,38.48, -> throwing ball (38.5%)
