filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,14.6187,59.6613,0.1231,74.471,87,27.71, -> dancing macarena (27.7%)
frame_000001_clip,-1.0,9.7941,61.7094,0.0726,71.6431,9,55.35, -> auctioning (55.4%)
frame_000002_clip,-1.0,9.6083,61.7582,0.0718,71.5035,9,34.53, -> auctioning (34.5%)
frame_000003_clip,-1.0,12.3327,59.5996,0.0717,72.0697,9,78.84, -> auctioning (78.8%)
frame_000004_clip,-1.0,9.9308,61.0187,0.0726,71.0866,9,87.14, -> auctioning (87.1%)
frame_000005_clip,-1.0,10.3586,61.7404,0.0623,72.2207,9,89.71, -> auctioning (89.7%)
frame_000006_clip,-1.0,9.2425,62.8886,0.0638,72.2543,9,89.46, -> auctioning (89.5%)
frame_000007_clip,-1.0,12.6959,61.52,0.0704,74.3355,9,92.82, -> auctioning (92.8%)
frame_000008_clip,-1.0,11.6102,62.5673,0.0724,74.3142,9,88.02, -> auctioning (88.0%)
frame_000009_clip,-1.0,10.3534,61.4212,0.0763,71.9209,9,94.77, -> auctioning (94.8%)
frame_000010_clip,-1.0,11.1233,64.8864,0.0768,76.1555,9,92.58, -> auctioning (92.6%)
frame_000011_clip,-1.0,10.5599,63.2877,0.0612,73.9687,9,92.95, -> auctioning (92.9%)
frame_000012_clip,-1.0,9.7476,62.7202,0.0644,72.5933,9,73.34, -> auctioning (73.3%)
frame_000013_clip,-1.0,9.9314,62.4311,0.0743,72.5042,9,73.59, -> auctioning (73.6%)
frame_000014_clip,-1.0,9.4832,62.8438,0.0622,72.4472,9,78.55, -> auctioning (78.5%)
frame_000015_clip,-1.0,13.0619,60.6285,0.0728,73.8278,9,94.31, -> auctioning (94.3%)
frame_000016_clip,-1.0,12.5737,60.9052,0.0649,73.604,9,93.6, -> auctioning (93.6%)
frame_000017_clip,-1.0,13.3387,62.1707,0.0718,75.645,9,91.05, -> auctioning (91.1%)
frame_000018_clip,-1.0,9.6783,63.1502,0.0717,72.9645,9,89.97, -> auctioning (90.0%)
frame_000019_clip,-1.0,9.9332,62.135,0.0744,72.2099,9,96.13, -> auctioning (96.1%)
frame_000020_clip,-1.0,10.2636,62.1828,0.071,72.581,9,90.05, -> auctioning (90.0%)
frame_000021_clip,-1.0,10.0048,61.0866,0.0641,71.2165,9,92.93, -> auctioning (92.9%)
frame_000022_clip,-1.0,10.0101,59.7663,0.0764,69.918,9,81.13, -> auctioning (81.1%)
frame_000023_clip,-1.0,10.3109,58.9717,0.0597,69.403,9,92.37, -> auctioning (92.4%)
frame_000024_clip,-1.0,14.0357,59.9152,0.0747,74.0909,9,74.25, -> auctioning (74.2%)
frame_000025_clip,-1.0,10.133,64.3777,0.0721,74.6473,9,75.98, -> auctioning (76.0%)
frame_000026_clip,-1.0,12.6362,63.1683,0.0696,75.9191,9,79.14, -> auctioning (79.1%)
frame_000027_clip,-1.0,9.3094,64.4674,0.072,73.913,9,63.98, -> auctioning (64.0%)
frame_000028_clip,-1.0,9.7011,62.427,0.0712,72.263,9,55.16, -> auctioning (55.2%)
frame_000029_clip,-1.0,11.0334,60.7728,0.0734,71.9458,9,71.26, -> auctioning (71.3%)
frame_000030_clip,-1.0,9.5778,61.2824,0.0708,70.9949,9,53.81, -> auctioning (53.8%)
frame_000031_clip,-1.0,10.9855,56.8164,0.0739,67.9388,9,54.89, -> auctioning (54.9%)
frame_000032_clip,-1.0,9.7307,60.8333,0.0728,70.7017,219,25.77, -> playing bagpipes (25.8%)
frame_000033_clip,-1.0,9.8328,61.2908,0.0729,71.2582,9,27.62, -> auctioning (27.6%)
frame_000034_clip,-1.0,10.1459,57.5425,0.075,67.8293,219,44.12, -> playing bagpipes (44.1%)
frame_000035_clip,-1.0,9.9717,63.0082,0.0727,73.1166,219,30.16, -> playing bagpipes (30.2%)
frame_000036_clip,-1.0,9.2824,62.5398,0.0605,71.9423,219,67.56, -> playing bagpipes (67.6%)
frame_000037_clip,-1.0,13.3268,59.6908,0.0704,73.1457,219,93.09, -> playing bagpipes (93.1%)
frame_000038_clip,-1.0,14.7669,62.3221,0.07,77.2177,219,56.26, -> playing bagpipes (56.3%)
frame_000039_clip,-1.0,11.2813,61.0238,0.0722,72.443,244,12.84, -> playing saxophone (12.8%)
frame_000040_clip,-1.0,10.8363,64.9252,0.0707,75.8987,244,22.02, -> playing saxophone (22.0%)
frame_000041_clip,-1.0,11.4716,63.8511,0.0744,75.4634,244,21.71, -> playing saxophone (21.7%)
frame_000042_clip,-1.0,11.0912,60.0244,0.0748,71.2605,263,13.54, -> pushing wheelchair (13.5%)
frame_000043_clip,-1.0,9.3356,59.8982,0.0721,69.3712,263,29.39, -> pushing wheelchair (29.4%)
frame_000044_clip,-1.0,9.7872,64.6591,0.0986,74.6318,263,15.68, -> pushing wheelchair (15.7%)
frame_000045_clip,-1.0,9.7852,62.6001,0.0721,72.5223,263,23.1, -> pushing wheelchair (23.1%)
frame_000046_clip,-1.0,11.0528,62.4704,0.0652,73.6501,262,10.14, -> pushing cart (10.1%)
frame_000047_clip,-1.0,12.9201,57.7621,0.0767,70.8258,262,13.26, -> pushing cart (13.3%)
frame_000048_clip,-1.0,9.7991,58.4634,0.0772,68.4052,60,8.17, -> cleaning floor (8.2%)
frame_000049_clip,-1.0,10.3147,64.0475,0.0703,74.4869,262,9.65, -> pushing cart (9.7%)
frame_000050_clip,-1.0,10.914,61.2893,0.0724,72.3317,200,11.33, -> moving furniture (11.3%)
frame_000051_clip,-1.0,9.7933,60.8994,0.0693,70.8175,200,8.29, -> moving furniture (8.3%)
frame_000052_clip,-1.0,9.3234,61.4417,0.0617,70.8839,200,12.64, -> moving furniture (12.6%)
frame_000053_clip,-1.0,9.5464,58.9582,0.0714,68.6416,200,16.22, -> moving furniture (16.2%)
frame_000054_clip,-1.0,10.158,61.3492,0.0778,71.6538,200,15.85, -> moving furniture (15.9%)
frame_000055_clip,-1.0,10.2308,61.0111,0.0716,71.379,200,20.73, -> moving furniture (20.7%)
frame_000056_clip,-1.0,9.7053,61.829,0.0739,71.6735,262,12.99, -> pushing cart (13.0%)
frame_000057_clip,-1.0,12.455,59.6793,0.0728,72.2725,200,31.41, -> moving furniture (31.4%)
frame_000058_clip,-1.0,9.6899,59.2627,0.0747,69.093,200,19.61, -> moving furniture (19.6%)
frame_000059_clip,-1.0,12.206,55.2421,0.0719,67.5858,200,10.6, -> moving furniture (10.6%)
frame_000060_clip,-1.0,12.2041,61.9996,0.062,74.3274,302,12.35, -> side kick (12.3%)
frame_000061_clip,-1.0,10.6392,61.0546,0.0694,71.8066,302,11.21, -> side kick (11.2%)
frame_000062_clip,-1.0,9.7493,61.7815,0.0691,71.6516,302,12.19, -> side kick (12.2%)
