filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.118,71.2341,4.6074,81.9923,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.9077,68.5247,4.3508,74.7858,-1,0.0, -> [background only]
000000001268.jpg,2.5411,69.0637,4.4845,76.0922,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8735,68.3275,4.4597,74.6625,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.095,67.5895,4.3671,74.0537,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.32,67.5579,4.5129,74.3923,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.9895,67.4906,4.6087,74.0906,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.3583,67.9058,4.3738,74.6396,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.5572,68.8299,4.4841,75.8733,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.6081,68.53,4.4376,75.5777,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0799,69.2748,4.6691,76.0255,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,2.3523,67.9485,4.5411,74.8443,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.5386,68.3998,4.5606,75.5009,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.4265,69.5378,4.6504,76.6171,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,2.1186,67.9971,4.5411,74.6595,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.6964,69.4157,4.7432,76.8576,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,3.5305,69.0515,4.4737,77.0583,-1,0.0, -> [background only]
000000009483.jpg,2.3309,69.5811,4.4063,76.3202,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.3893,69.1035,4.6649,76.1593,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.5263,70.2848,4.3562,76.1693,-1,0.0, -> [background only]
