filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.1153,76.87,0.1458,89.1329,294,91.3, -> brown bear (91.3%)
000000000724.jpg,4.2482,71.0055,0.0862,75.3418,919,88.04, -> street sign (88.0%)
000000001268.jpg,5.393,72.704,0.0874,78.1864,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,5.0053,69.5268,0.0878,74.6225,700,44.35, -> paper towel (44.3%)
000000002473.jpg,4.5953,68.8733,0.0848,73.5548,795,91.15, -> ski (91.2%)
000000002532.jpg,5.6641,71.6756,0.0851,77.4266,970,72.61, -> alp (72.6%)
000000003661.jpg,4.3271,70.3678,0.0872,74.7838,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,5.2167,73.2988,0.1005,78.6186,693,10.47, -> paddle (10.5%)
000000005060.jpg,5.4832,71.2849,0.0863,76.8561,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,5.8907,70.2672,0.085,76.245,795,76.36, -> ski (76.4%)
000000005992.jpg,5.178,71.3582,0.0858,76.6243,348,78.96, -> ram (79.0%)
000000006040.jpg,4.7396,69.4486,0.0866,74.2767,829,93.33, -> streetcar (93.3%)
000000006954.jpg,6.1262,69.4785,0.0907,75.6976,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,4.8472,78.7152,0.0854,83.6496,665,34.38, -> moped (34.4%)
000000007818.jpg,4.3672,70.0949,0.0871,74.5509,762,17.5, -> restaurant (17.5%)
000000008211.jpg,6.2412,70.3248,0.0863,76.654,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,6.8666,70.4827,0.0868,77.4377,424,46.84, -> barbershop (46.8%)
000000009483.jpg,5.1995,69.7855,0.0847,75.0718,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,5.1199,86.8983,0.0971,92.1174,830,34.49, -> stretcher (34.5%)
000000011813.jpg,4.1575,76.5643,0.0872,80.8113,872,75.82, -> tripod (75.8%)
000000013177.jpg,5.7063,81.7546,0.0819,87.5444,665,18.45, -> moped (18.4%)
000000013291.jpg,3.9975,78.8606,0.0845,82.9448,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,5.1028,69.4292,0.0837,74.6176,404,84.34, -> airliner (84.3%)
000000013729.jpg,5.0978,68.245,0.0858,73.4305,416,37.63, -> balance beam (37.6%)
000000015338.jpg,5.5251,68.8311,0.0864,74.4444,829,19.01, -> streetcar (19.0%)
000000015440.jpg,5.0344,68.0726,0.0855,73.1947,704,43.07, -> parking meter (43.1%)
000000015497.jpg,4.6394,71.2778,0.088,76.007,281,41.22, -> tabby (41.2%)
000000015751.jpg,4.6837,68.9392,0.0834,73.7087,695,8.89, -> padlock (8.9%)
000000016228.jpg,5.3944,70.548,0.0853,76.0293,603,41.29, -> horse cart (41.3%)
000000016249.jpg,3.9444,69.002,0.0833,73.0316,703,48.86, -> park bench (48.9%)
000000017031.jpg,3.6977,68.9166,0.0869,72.703,355,38.3, -> llama (38.3%)
000000018491.jpg,4.4348,69.6834,0.0862,74.2065,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,4.9468,69.6163,0.0872,74.6521,344,38.37, -> hippopotamus (38.4%)
000000019109.jpg,5.8447,71.7618,0.0854,77.6935,670,65.79, -> motor scooter (65.8%)
000000020107.jpg,3.4493,71.7958,0.0855,75.3324,412,17.08, -> ashcan (17.1%)
000000020333.jpg,4.7936,69.1954,0.0859,74.0766,587,25.49, -> hammer (25.5%)
000000022371.jpg,2.8024,68.4507,0.1063,71.3618,681,75.18, -> notebook (75.2%)
000000022935.jpg,5.1326,69.7857,0.0855,75.0061,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,4.5138,69.6805,0.0876,74.2836,624,21.55, -> library (21.5%)
000000024243.jpg,6.304,69.7902,0.0912,76.1873,760,58.54, -> refrigerator (58.5%)
000000025139.jpg,4.0009,68.6863,0.083,72.7717,340,82.7, -> zebra (82.7%)
000000025181.jpg,4.5121,72.0096,0.0862,76.6097,705,92.68, -> passenger car (92.7%)
000000025593.jpg,7.3834,75.7534,0.086,83.2245,919,93.16, -> street sign (93.2%)
000000025603.jpg,5.77,81.1954,0.0854,87.0528,923,20.55, -> plate (20.5%)
