filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,6.969,19.0797,0.185,26.2432,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,7.4833,18.8895,0.1554,26.5364,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,9.8195,21.6231,0.2201,31.6717,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,8.6105,20.1457,0.194,28.9606,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,9.9512,18.2356,0.1968,28.3936,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,8.5163,21.8792,0.2356,30.6419,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,9.5414,19.2233,0.201,28.977,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,7.1747,18.7532,0.1838,26.1215,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,8.2168,17.72,0.1412,26.0872,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,6.2699,19.026,0.1469,25.451,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,6.7864,21.1054,0.1698,28.0702,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,9.9872,20.6207,0.1471,30.7637,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,6.6488,22.1425,0.2749,29.0762,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,9.9,17.9209,0.1749,28.0077,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,8.4641,19.0325,0.1667,27.6718,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,7.7383,21.3231,0.2092,29.2801,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,9.4334,18.758,0.1471,28.3479,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
