filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,84.081,223.1238,0.5228,307.878,284,99.32, -> sanding floor (99.3%)
frame_000001_clip,-1.0,60.9767,205.5199,0.2343,266.9218,284,95.98, -> sanding floor (96.0%)
frame_000002_clip,-1.0,61.5925,203.7333,0.2381,265.7426,284,93.14, -> sanding floor (93.1%)
frame_000003_clip,-1.0,61.8081,203.4807,0.209,265.6418,284,74.47, -> sanding floor (74.5%)
frame_000004_clip,-1.0,60.0312,206.8291,0.2889,267.33,284,36.85, -> sanding floor (36.9%)
frame_000005_clip,-1.0,63.121,197.9475,0.3136,261.5574,284,66.56, -> sanding floor (66.6%)
frame_000006_clip,-1.0,85.9152,205.2604,0.2674,291.6237,284,92.18, -> sanding floor (92.2%)
frame_000007_clip,-1.0,61.865,201.906,0.2092,264.1605,284,81.4, -> sanding floor (81.4%)
frame_000008_clip,-1.0,62.5776,208.5957,0.212,271.5234,284,86.96, -> sanding floor (87.0%)
frame_000009_clip,-1.0,58.9681,203.0113,0.1741,262.2551,284,79.99, -> sanding floor (80.0%)
frame_000010_clip,-1.0,84.5232,214.0377,0.2337,298.9546,284,85.46, -> sanding floor (85.5%)
frame_000011_clip,-1.0,59.3,202.5468,0.2404,262.2351,284,93.11, -> sanding floor (93.1%)
frame_000012_clip,-1.0,58.1117,199.2924,0.1512,257.6448,284,70.8, -> sanding floor (70.8%)
frame_000013_clip,-1.0,55.4026,200.3889,0.2639,256.2643,284,50.05, -> sanding floor (50.0%)
frame_000014_clip,-1.0,57.2433,205.9161,0.3434,263.6775,284,53.32, -> sanding floor (53.3%)
frame_000015_clip,-1.0,57.7806,199.2312,0.2427,257.4021,284,52.85, -> sanding floor (52.9%)
frame_000016_clip,-1.0,58.6197,200.0787,0.1897,259.0016,284,33.23, -> sanding floor (33.2%)
frame_000017_clip,-1.0,63.633,204.6811,0.1755,268.595,60,20.87, -> cleaning floor (20.9%)
frame_000018_clip,-1.0,85.1135,199.3229,0.2288,284.8454,60,12.33, -> cleaning floor (12.3%)
frame_000019_clip,-1.0,60.5982,199.2155,0.2394,260.1902,60,15.71, -> cleaning floor (15.7%)
frame_000020_clip,-1.0,58.4671,208.6127,0.2078,267.4125,360,8.9, -> tobogganing (8.9%)
frame_000021_clip,-1.0,58.7903,195.8208,0.2517,255.0341,360,10.63, -> tobogganing (10.6%)
frame_000022_clip,-1.0,85.1415,200.5783,0.2669,286.1801,360,22.04, -> tobogganing (22.0%)
frame_000023_clip,-1.0,58.6207,201.4501,3.546,263.7459,360,13.59, -> tobogganing (13.6%)
frame_000024_clip,-1.0,56.0758,197.681,0.3103,254.245,223,41.14, -> playing cello (41.1%)
frame_000025_clip,-1.0,59.3045,207.4253,0.3314,267.237,223,41.48, -> playing cello (41.5%)
frame_000026_clip,-1.0,57.106,197.1811,0.285,254.7739,223,42.67, -> playing cello (42.7%)
frame_000027_clip,-1.0,61.0189,196.4919,0.1731,257.8035,223,36.42, -> playing cello (36.4%)
frame_000028_clip,-1.0,60.3396,201.2975,0.2948,262.1438,223,23.1, -> playing cello (23.1%)
frame_000029_clip,-1.0,85.4873,205.872,0.2638,291.8275,223,15.59, -> playing cello (15.6%)
frame_000030_clip,-1.0,60.104,199.3629,0.1934,259.7891,333,7.49, -> stretching arm (7.5%)
frame_000031_clip,-1.0,55.4998,202.32,0.2566,258.27,138,14.55, -> getting a haircut (14.5%)
frame_000032_clip,-1.0,57.8975,201.732,0.3215,260.1375,138,13.45, -> getting a haircut (13.5%)
frame_000033_clip,-1.0,59.7555,191.7702,0.2379,251.9651,200,13.45, -> moving furniture (13.5%)
frame_000034_clip,-1.0,58.9161,209.7406,0.2068,269.0047,333,10.82, -> stretching arm (10.8%)
