filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,271.5054,15.5099,0.3119,287.3298,122,94.15, -> faceplanting (94.2%)
x4Img8HKxJ4_000034_000044.mp4,289.4879,15.5386,0.1745,305.2031,122,96.34, -> faceplanting (96.3%)
x55Xn93GB7I_000007_000017.mp4,781.3964,15.4626,0.1976,797.0588,122,99.34, -> faceplanting (99.3%)
x6_3yeZd_9k_000004_000014.mp4,486.4513,15.6088,0.2194,502.2819,122,93.11, -> faceplanting (93.1%)
x9hf11_U2NY_000094_000104.mp4,425.2224,15.6502,0.1915,441.0659,122,89.39, -> faceplanting (89.4%)
xAT4H7mP7wU_000703_000713.mp4,690.7483,15.4124,0.1787,706.3412,122,85.9, -> faceplanting (85.9%)
xE5FALBmGuc_000003_000013.mp4,554.9562,15.4187,0.1917,570.5683,122,98.16, -> faceplanting (98.2%)
xL9WhQECIgs_000005_000015.mp4,549.8465,15.5112,0.1684,565.5286,122,97.52, -> faceplanting (97.5%)
xQLZf-1ePZw_000029_000039.mp4,360.1834,15.4993,0.1732,375.8581,122,79.55, -> faceplanting (79.5%)
xR0b9F1LgW8_000005_000015.mp4,762.5221,15.422,0.1767,778.1226,122,71.67, -> faceplanting (71.7%)
xXiaKJAUt10_000003_000013.mp4,205.2656,15.5321,0.2131,221.0137,122,84.56, -> faceplanting (84.6%)
xZC55adQc8A_000052_000062.mp4,508.2415,15.5968,0.2055,524.0461,122,86.58, -> faceplanting (86.6%)
xg3LER6hB78_000036_000046.mp4,685.7378,15.3758,0.1675,701.2829,122,86.13, -> faceplanting (86.1%)
xihIy0IQn9I_000079_000089.mp4,1326.349,15.4566,0.2094,1342.0167,122,98.74, -> faceplanting (98.7%)
xiz-a1dW8mU_000003_000013.mp4,611.2421,15.5295,0.1823,626.9562,122,82.88, -> faceplanting (82.9%)
xkoRNHedKXQ_000415_000425.mp4,1623.4472,15.5383,0.1734,1639.1608,243,74.75, -> playing recorder (74.7%)
xm3vBKtMOtg_000065_000075.mp4,351.2743,15.4877,0.1769,366.9409,122,86.34, -> faceplanting (86.3%)
xo0qjV35hXI_000009_000019.mp4,1188.2678,15.6325,0.204,1204.1074,122,78.09, -> faceplanting (78.1%)
xpXwB-VsEs4_000317_000327.mp4,805.7911,15.5027,0.1801,821.4764,122,77.32, -> faceplanting (77.3%)
xtSBE8LFhXY_000029_000039.mp4,457.7464,15.4916,0.1611,473.401,122,86.23, -> faceplanting (86.2%)
xxWhTcGLnNM_000015_000025.mp4,463.1594,15.7127,0.2106,479.0855,122,97.51, -> faceplanting (97.5%)
y-HkIwa-jWM_000004_000014.mp4,296.3061,15.4784,0.1896,311.976,122,41.69, -> faceplanting (41.7%)
y0RAy7VQM6A_000105_000115.mp4,1072.462,15.4623,0.1797,1088.1058,122,60.51, -> faceplanting (60.5%)
y1FM_WtlpLA_000092_000102.mp4,782.3881,15.6321,0.2133,798.2356,122,98.83, -> faceplanting (98.8%)
y3-3i88mNPc_000008_000018.mp4,173.7899,15.4611,0.182,189.4349,122,92.96, -> faceplanting (93.0%)
y43sVp5GLAM_000004_000014.mp4,783.114,15.7257,0.2422,799.0846,122,84.98, -> faceplanting (85.0%)
y8k3C209zJ4_000010_000020.mp4,449.2457,15.5394,0.18,464.9675,122,97.55, -> faceplanting (97.5%)
y9kk0ptXevk_000055_000065.mp4,767.0545,15.4598,0.1758,782.6919,122,92.97, -> faceplanting (93.0%)
yAiqzcM2UCo_000012_000022.mp4,980.0601,15.4666,0.2097,995.7384,319,34.21, -> sneezing (34.2%)
yCtkAZUd1_8_000146_000156.mp4,240.3259,15.5228,0.1707,256.0214,122,94.09, -> faceplanting (94.1%)
yFqb7_Zpwng_000003_000013.mp4,330.2764,15.5007,0.1841,345.9636,319,85.92, -> sneezing (85.9%)
yMKMrpwxOA8_000010_000020.mp4,352.742,15.4765,0.1786,368.3994,122,43.65, -> faceplanting (43.6%)
yN6394xBHog_000000_000010.mp4,270.5948,15.4884,0.1886,286.2737,122,79.34, -> faceplanting (79.3%)
yYcWd3lcYfM_000003_000013.mp4,1075.8569,15.5213,0.1832,1091.5635,122,64.83, -> faceplanting (64.8%)
ycfVJyrFgB4_000128_000138.mp4,1297.1289,15.4789,0.1866,1312.7963,122,86.29, -> faceplanting (86.3%)
ygax0_XtJBE_000456_000466.mp4,1582.1219,15.5962,0.1893,1597.9099,122,96.33, -> faceplanting (96.3%)
ypibr1Ju0U4_000562_000572.mp4,422.8353,15.4422,0.1753,438.4549,122,77.09, -> faceplanting (77.1%)
yviwpE0UBf8_000006_000016.mp4,206.6387,15.4757,0.1917,222.3085,122,99.05, -> faceplanting (99.0%)
yvzLyK1LYu0_000004_000014.mp4,222.9324,15.4787,0.1775,238.5912,122,96.83, -> faceplanting (96.8%)
z-6CXisVoHw_000003_000013.mp4,1784.776,15.4783,0.1724,1800.4286,122,98.65, -> faceplanting (98.6%)
z-6l_dkR3vE_000299_000309.mp4,267.4397,15.401,0.1798,283.0226,122,99.37, -> faceplanting (99.4%)
z-b37Sz_9RE_000000_000010.mp4,238.1419,15.5149,0.1786,253.8377,122,71.38, -> faceplanting (71.4%)
z3osi5OYCtw_000013_000023.mp4,331.1888,15.6744,0.2389,347.1045,122,88.8, -> faceplanting (88.8%)
z3s4epg5nVs_000002_000012.mp4,597.1056,15.5297,0.1824,612.8196,122,84.8, -> faceplanting (84.8%)
z69bdG9aYqA_000033_000043.mp4,359.1075,15.5403,0.2039,374.8547,319,60.64, -> sneezing (60.6%)
zAzydi6mtBg_000000_000010.mp4,294.0899,15.4671,0.1742,309.7331,122,84.14, -> faceplanting (84.1%)
zGwY0lLRMGE_000260_000270.mp4,1109.4521,15.5398,0.1703,1125.164,122,92.25, -> faceplanting (92.2%)
zIJX5KDd4to_000033_000043.mp4,878.9573,15.5567,0.1932,894.7099,122,89.94, -> faceplanting (89.9%)
zIo-Zx2wMA8_000163_000173.mp4,958.9986,15.4764,0.1761,974.6531,122,84.98, -> faceplanting (85.0%)
zIudsNnuaSY_000004_000014.mp4,336.2839,15.5144,0.1936,351.994,122,75.5, -> faceplanting (75.5%)
zMfe-irysi8_000003_000013.mp4,240.5641,15.4761,0.1906,256.2331,122,97.9, -> faceplanting (97.9%)
zMi-pwRqk-I_000149_000159.mp4,445.6495,15.5058,0.1531,461.3103,122,85.36, -> faceplanting (85.4%)
zVQbO60nido_000171_000181.mp4,237.2177,15.5838,0.1679,252.9718,122,98.2, -> faceplanting (98.2%)
