filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.895,23.0733,5.3884,35.4928,-1,0.0, -> [background only]
000000000724.jpg,1.3818,24.1552,4.9547,30.5079,-1,0.0, -> [background only]
000000001268.jpg,2.0736,23.4631,4.9272,30.48,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.7056,25.1911,5.1042,32.0174,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.4478,24.779,4.7946,31.038,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.1839,24.4991,5.2758,31.9758,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.9347,25.0572,5.1056,32.1145,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.9889,23.369,4.871,30.2465,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,1.9775,23.5578,5.3713,30.9235,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.3902,24.774,4.7934,31.9743,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0523,23.4107,5.0747,30.5542,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.874,23.8394,4.9075,30.6378,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.2764,22.6374,5.0221,29.9536,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.7769,23.1095,4.6992,29.6034,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.4902,23.6685,4.848,30.0241,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.2475,22.9878,4.9259,30.179,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.6438,23.0267,4.7559,30.4443,-1,0.0, -> [background only]
000000009483.jpg,1.7168,23.4527,4.7785,29.9643,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.8026,22.8149,5.1029,29.7376,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.0424,23.5347,4.7054,29.2983,-1,0.0, -> [background only]
000000013177.jpg,1.9717,23.5179,4.8262,30.3331,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.2738,23.0512,5.1585,29.5003,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.7791,23.3731,4.8073,29.977,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.6227,22.9962,5.2809,29.9174,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.2054,23.177,4.5704,29.9699,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.618,22.0526,4.677,28.3646,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.5511,22.6921,4.9965,29.2576,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.6722,22.3059,5.2804,29.2759,-1,0.0, -> [background only]
000000016228.jpg,2.2227,23.9342,5.3783,31.5544,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.7597,22.8115,4.9205,29.5093,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.3713,22.5269,4.7582,28.6731,-1,0.0, -> [background only]
000000018491.jpg,1.6249,23.1149,4.9874,29.7442,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.8196,23.4541,4.8131,30.1046,-1,0.0, -> [background only]
000000019109.jpg,2.2145,22.0858,4.8936,29.2114,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.2167,23.5768,4.7606,29.5721,-1,0.0, -> [background only]
000000020333.jpg,1.5486,22.5334,4.9162,29.0153,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.7802,23.7238,4.8797,29.4007,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.8409,22.7086,5.0538,29.6202,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.2978,23.5185,4.6256,29.4586,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.3507,23.1392,5.0615,30.569,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,1.3045,22.1556,4.6218,28.0989,-1,0.0, -> [background only]
000000025181.jpg,1.5416,23.034,4.7096,29.3025,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,2.6771,22.4747,4.8595,30.0288,-1,0.0, -> [background only]
000000025603.jpg,2.2765,23.4251,5.2851,31.0032,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,1.7346,23.5842,5.1833,30.5199,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,1.521,22.7516,4.6375,28.9279,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.6698,22.6452,5.0255,30.3579,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,2.5558,23.0797,4.9102,30.5632,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,1.8612,23.7604,4.9402,30.5789,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,2.0308,22.3094,4.7091,29.0663,-1,0.0, -> [background only]
000000031217.jpg,1.8935,23.3011,4.6124,29.8237,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,1.8903,23.0268,4.5501,29.484,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,3.5236,22.4268,4.5214,30.4896,-1,0.0, -> [background only]
000000032081.jpg,1.5009,22.6629,4.9072,29.0885,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,2.0726,22.6089,4.7251,29.4238,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.8536,22.2426,5.7202,29.8344,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,2.1595,22.4187,4.847,29.4429,-1,0.0, -> [background only]
000000036494.jpg,1.7391,22.7128,4.6392,29.1076,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,1.6028,23.4109,5.0122,30.0436,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,1.8122,23.309,5.0404,30.178,-1,0.0, -> [background only]
000000037689.jpg,1.7208,22.6153,4.5854,28.9388,-1,0.0, -> [background only]
000000037740.jpg,1.9035,22.9327,5.2024,30.0562,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,1.501,23.1162,4.9062,29.5403,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,2.0092,23.7122,4.5984,30.3363,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.27,21.8977,4.6707,27.8545,-1,0.0, -> [background only]
000000038118.jpg,1.6881,23.7851,4.6846,30.1741,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,1.929,22.4008,5.1287,29.4752,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,2.0533,23.2256,5.3887,30.6843,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,1.5006,22.0744,4.6105,28.2024,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,1.2975,23.2875,5.0476,29.6502,-1,0.0, -> [background only]
000000043435.jpg,2.3726,22.3963,4.7286,29.5137,-1,0.0, -> [background only]
000000043816.jpg,1.6928,23.3215,4.7894,29.8212,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,1.6833,22.9284,4.9393,29.5679,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,1.3002,23.3261,4.6836,29.3271,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.0138,22.7312,4.8171,29.5795,-1,0.0, -> [background only]
000000047585.jpg,1.7545,23.2942,5.216,30.2805,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,1.8932,23.167,5.0696,30.1462,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,1.7342,22.7823,5.0778,29.6117,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,1.9168,22.1658,4.5731,28.6729,-1,0.0, -> [background only]
000000048555.jpg,1.5216,22.6569,4.8716,29.0675,-1,0.0, -> [background only]
000000050006.jpg,1.9807,22.6209,4.6336,29.2525,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,1.9138,22.5892,4.9598,29.4799,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,3.2075,22.6077,5.169,31.0014,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,1.7017,22.5053,5.0852,29.3092,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,1.9429,22.9718,4.776,29.7074,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,1.0937,23.1638,5.0338,29.3084,-1,0.0, -> [background only]
000000052412.jpg,1.9769,23.2114,4.8802,30.0859,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,1.5269,22.9178,5.048,29.5097,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,2.2293,23.5721,4.4517,30.2701,-1,0.0, -> [background only]
000000055022.jpg,2.0231,22.7768,4.8104,29.6275,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,1.8785,23.461,5.4387,30.7955,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,1.4906,23.0855,4.8775,29.4705,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,2.1903,23.4241,4.6047,30.2361,-1,0.0, -> [background only]
000000057672.jpg,1.811,22.2068,5.0758,29.1111,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,1.5401,22.4616,5.1097,29.1292,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,1.9898,22.7289,4.7013,29.438,-1,0.0, -> [background only]
000000059386.jpg,1.8612,22.8034,4.8094,29.491,-1,0.0, -> [background only]
000000060449.jpg,1.62,23.0791,4.7885,29.504,-1,0.0, -> [background only]
000000060823.jpg,2.3183,23.2732,5.0438,30.6523,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,1.5743,22.1437,5.0346,28.7705,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,1.7667,22.7858,5.3077,29.8774,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,1.6717,23.1107,4.9503,29.7499,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,2.3156,22.6781,4.9885,29.9988,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.3005,23.675,4.7482,30.7407,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.2955,23.1785,4.922,30.4134,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,1.9315,22.1637,5.1305,29.243,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,1.5551,22.8425,4.8149,29.229,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,1.4558,23.183,4.6492,29.3051,-1,0.0, -> [background only]
000000065798.jpg,2.1192,23.2973,4.9977,30.4308,-1,0.0, -> [person (Top): 46%]
