filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3377,8.6653,4.9403,19.9449,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,1.4432,5.7747,4.2645,11.4831,-1,0.0, -> [background only]
000000001268.jpg,1.9981,5.7492,4.3539,12.102,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.7456,6.1345,4.357,12.2379,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,1.6105,5.7396,4.2949,11.6457,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,2.2499,6.1625,4.442,12.8552,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,3.546,6.687,4.4217,14.6558,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.8507,6.0991,4.3175,12.2681,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,3.6323,6.7278,4.3216,14.683,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,2.2086,6.0895,4.1807,12.4796,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.0034,9.5648,4.4315,16.001,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,2.0108,7.3546,4.4184,13.7846,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.5644,6.2706,4.3069,13.1426,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,1.9673,8.7854,4.5936,15.3472,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,1.7218,7.6979,4.3189,13.7394,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,2.6477,7.6346,4.4191,14.7025,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.8719,7.5017,4.3317,14.7062,-1,0.0, -> [background only]
000000009483.jpg,1.9467,6.6215,4.3735,12.9427,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,1.884,6.1031,4.4482,12.4362,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,2.7084,6.3839,4.2893,13.3823,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,3.3724,7.6095,4.6794,15.6621,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,1.5193,6.5581,4.3019,12.3803,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,1.9212,6.0067,4.3232,12.2519,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,1.7352,6.1163,4.4152,12.2673,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,3.5769,6.5181,4.2345,14.3304,-1,0.0, -> [background only]
000000015440.jpg,1.728,5.7979,4.2519,11.7783,-1,0.0, -> [background only]
000000015497.jpg,1.5425,5.7299,4.4493,11.7225,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,1.64,5.7132,4.2021,11.5561,-1,0.0, -> [background only]
000000016228.jpg,1.9636,5.6577,4.3143,11.9363,-1,0.0, -> [bus (Left): 18%]
000000016249.jpg,1.3779,8.2334,4.5281,14.1405,-1,0.0," -> [motorbike (Bottom-Left): 2%, person (Center): 15%]"
000000017031.jpg,1.3708,5.7155,5.3944,12.4818,-1,0.0, -> [background only]
000000018491.jpg,1.8322,6.4486,4.4233,12.7048,-1,0.0, -> [person (Center): 19%]
000000019042.jpg,1.9674,6.0575,4.4341,12.4601,-1,0.0, -> [bird (Center): 2%]
000000019109.jpg,2.4412,5.755,4.3407,12.5374,-1,0.0, -> [motorbike (Bottom): 24%]
000000020107.jpg,2.8686,7.8347,4.2743,14.9785,-1,0.0, -> [background only]
000000020333.jpg,1.8063,7.7938,4.4932,14.0944,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.8927,6.457,4.4317,11.7824,-1,0.0, -> [person (Center): 57%]
000000022935.jpg,1.881,5.9781,4.3672,12.2271,-1,0.0, -> [person (Center): 65%]
000000024021.jpg,1.4183,7.2182,4.5434,13.1806,-1,0.0, -> [person (Center): 73%]
000000024243.jpg,2.6985,6.3578,4.3531,13.4101,-1,0.0, -> [person (Left): 26%]
000000025139.jpg,1.4474,5.6849,4.1802,11.3132,-1,0.0, -> [background only]
000000025181.jpg,3.0051,7.7419,4.2421,14.9903,-1,0.0, -> [train (Right): 1%]
000000025593.jpg,3.2143,7.8738,4.2965,15.3853,-1,0.0, -> [background only]
000000025603.jpg,2.4032,7.4948,4.5409,14.4398,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 40%, person (Right): 4%]"
000000026690.jpg,2.0429,7.9005,4.4985,14.4427,-1,0.0, -> [person (Center): 20%]
000000029393.jpg,1.7371,7.8469,4.3856,13.9703,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.4055,6.5028,4.4218,13.3308,-1,0.0, -> [chair (Bottom-Right): 13%]
000000030494.jpg,2.2977,5.7742,4.3894,12.4618,-1,0.0," -> [cat (Top-Left): 2%, dog (Top-Left): 3%]"
000000031050.jpg,2.062,5.7383,4.3558,12.1569,-1,0.0, -> [pottedplant (Center): 20%]
000000031118.jpg,2.1861,5.7234,4.2198,12.13,-1,0.0, -> [background only]
000000031217.jpg,3.5111,7.8869,4.3865,15.7857,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,2.1646,6.5404,4.3314,13.0373,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,2.9696,5.7745,4.3025,13.0475,-1,0.0, -> [background only]
000000032081.jpg,1.5595,5.6994,4.1683,11.4279,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.0812,5.6827,4.3107,12.0752,-1,0.0, -> [person (Center): 4%]
000000032817.jpg,1.8611,6.0536,4.4279,12.3439,-1,0.0, -> [person (Center): 32%]
000000035326.jpg,1.8504,6.141,4.2277,12.2203,-1,0.0, -> [background only]
