filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,447.6989,755.001,0.1777,1202.8809,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,366.4473,757.2957,0.0832,1123.8288,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,1481.9902,778.8822,0.0862,2260.9614,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,680.5203,784.9462,0.0872,1465.5564,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,666.9525,772.8714,0.0853,1439.9123,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,1262.616,780.3679,0.0864,2043.0732,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,658.3027,786.5624,0.0827,1444.9505,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,987.5609,755.7609,0.0857,1743.4104,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,660.863,785.9973,0.0814,1446.9445,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,1159.8173,793.8947,0.0816,1953.7963,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,353.2483,771.7377,0.0837,1125.0725,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,872.6943,762.8727,0.0795,1635.6496,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,1293.2156,799.9178,0.0925,2093.2285,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,2158.7153,801.3552,0.0802,2960.1535,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,954.8424,782.4954,0.0816,1737.4221,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,2724.8928,792.9776,0.0843,3517.9574,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,651.0437,773.4539,0.0845,1424.5849,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,1072.153,793.6118,0.0856,1865.8532,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,1231.1509,782.9631,0.0832,2014.1998,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,798.1377,786.5328,0.0852,1584.7586,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,788.6032,768.4481,0.0813,1557.1352,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,434.3559,759.7478,0.0822,1194.1886,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,1639.7417,800.2269,0.0846,2440.0559,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,1201.7254,790.5612,0.0861,1992.3757,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,293.8037,779.2894,0.086,1073.1818,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1207.7002,781.1797,0.0834,1988.9663,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,897.6925,793.6668,0.0796,1691.4416,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,1425.8828,800.2006,0.0872,2226.1735,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,1128.5806,803.5717,0.0863,1932.2416,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,364.2597,794.8698,0.0908,1159.2234,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,467.614,788.2548,0.083,1255.9547,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,472.0744,762.9627,0.0813,1235.121,300,92.63, -> shredding paper (92.6%)
