filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,5.8959,22.8819,0.0677,28.8659,294,91.3, -> brown bear (91.3%)
000000000724.jpg,1.5644,19.9495,0.06,21.5758,919,88.04, -> street sign (88.0%)
000000001268.jpg,2.0979,20.3601,0.0596,22.5188,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,1.922,20.0146,0.0622,22.0003,700,44.35, -> paper towel (44.3%)
000000002473.jpg,1.667,19.8849,0.0619,21.6154,795,91.15, -> ski (91.2%)
000000002532.jpg,2.338,20.114,0.0642,22.5177,970,72.61, -> alp (72.6%)
000000003661.jpg,1.6188,20.0502,0.0631,21.7338,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,1.9732,20.5362,0.0607,22.5716,693,10.47, -> paddle (10.5%)
000000005060.jpg,2.1226,20.145,0.0619,22.3311,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,2.391,20.213,0.0621,22.6677,795,76.36, -> ski (76.4%)
000000005992.jpg,2.0775,20.1382,0.0622,22.2796,348,78.96, -> ram (79.0%)
000000006040.jpg,1.9918,19.8602,0.0596,21.9133,829,93.33, -> streetcar (93.3%)
000000006954.jpg,2.4816,20.3317,0.0615,22.8763,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,2.0171,20.0868,0.0607,22.1664,665,34.38, -> moped (34.4%)
000000007818.jpg,1.6214,20.2546,0.061,21.9384,762,17.5, -> restaurant (17.5%)
000000008211.jpg,2.5014,20.2078,0.0634,22.7742,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,2.9178,19.9743,0.0611,22.9548,424,46.84, -> barbershop (46.8%)
000000009483.jpg,1.8917,19.9618,0.0596,21.9149,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,1.9466,20.0352,0.0587,22.042,830,34.49, -> stretcher (34.5%)
000000011813.jpg,1.2483,20.1506,0.0615,21.4616,872,75.82, -> tripod (75.8%)
000000013177.jpg,2.1609,20.1195,0.0617,22.3437,665,18.45, -> moped (18.4%)
000000013291.jpg,1.4912,19.7705,0.0605,21.3239,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,1.9886,19.9531,0.0618,22.0051,404,84.34, -> airliner (84.3%)
000000013729.jpg,1.8235,20.0334,0.0609,21.9193,416,37.63, -> balance beam (37.6%)
000000015338.jpg,2.1656,19.937,0.0608,22.1649,829,19.01, -> streetcar (19.0%)
000000015440.jpg,1.7973,19.6765,0.0592,21.5347,704,43.07, -> parking meter (43.1%)
