filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,466.8247,61.0325,0.3366,528.2387,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,433.3557,48.6485,0.2945,482.3111,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1465.7102,57.114,0.2684,1523.1052,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,711.0238,46.0978,0.3034,757.4358,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,698.9632,48.9617,0.2702,748.2063,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1234.3944,53.6489,0.3487,1288.4034,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,701.9153,50.6213,0.3445,752.8951,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1010.6201,53.9633,0.3439,1064.9406,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,702.5862,49.6335,0.3323,752.5659,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1206.6495,55.0417,0.2944,1261.9982,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,406.5314,58.2958,0.3023,465.1426,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,940.4363,54.319,0.3575,995.1254,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1288.625,63.2606,0.3032,1352.2022,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2143.9633,84.203,0.361,2228.5398,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,945.3836,51.9375,0.2971,997.6311,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2668.9724,64.1304,0.2949,2733.451,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,691.1866,48.5071,0.3335,740.0399,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1076.289,57.0725,0.2968,1133.6725,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1215.2227,57.1483,0.3668,1272.7512,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,857.2529,52.3807,0.3512,909.9979,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,834.8783,50.6741,0.1439,885.7071,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,418.379,46.1676,0.3214,464.8765,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1586.9517,60.5191,0.3304,1647.8138,149,98.21, -> headbanging (98.2%)
