filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,179.0447,229.1691,0.0945,408.3105,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,167.6177,225.9122,0.0481,393.5794,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,405.8845,225.9127,0.0457,631.8444,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,260.462,224.1044,0.0482,484.6166,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,246.5816,236.0081,0.0539,482.6452,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,353.4997,225.4964,0.0468,579.0449,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,257.8334,234.3256,0.0538,492.2147,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,314.7936,196.4824,0.0466,511.3244,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,215.1668,220.1599,0.0553,435.3842,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,359.4527,225.6282,0.0476,585.1305,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,116.4569,195.9017,0.0546,312.4149,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,251.9645,226.1738,0.0466,478.1866,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,317.5195,242.7099,0.0548,560.2864,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,612.7218,229.2846,0.0487,842.057,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,297.9606,239.9753,0.0546,537.9924,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,742.4184,228.4493,0.0461,970.9158,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,216.108,222.5497,0.048,438.7075,231,32.97, -> playing flute (33.0%)
