filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2931,7.2674,3.8067,12.368,-1,0.0, -> [background only]
frame_000001,-1.0,1.818,6.2953,3.9608,12.0755,-1,0.0, -> [background only]
frame_000002,-1.0,1.9268,6.3197,3.5328,11.7807,-1,0.0, -> [background only]
frame_000003,-1.0,1.8249,6.3597,3.6837,11.8698,-1,0.0, -> [background only]
frame_000004,-1.0,1.5037,6.2506,3.8626,11.6178,-1,0.0, -> [background only]
frame_000005,-1.0,1.8202,6.3807,4.1091,12.3113,-1,0.0, -> [background only]
frame_000006,-1.0,1.9327,6.3396,3.859,12.1329,-1,0.0, -> [background only]
frame_000007,-1.0,2.1231,6.356,3.9017,12.3822,-1,0.0, -> [background only]
frame_000008,-1.0,2.275,6.2784,3.4814,12.0361,-1,0.0, -> [background only]
frame_000009,-1.0,2.2492,6.3089,3.9221,12.4814,-1,0.0, -> [background only]
frame_000010,-1.0,2.8346,6.3016,3.7612,12.8988,-1,0.0, -> [background only]
frame_000011,-1.0,1.8069,7.0307,3.9738,12.8129,-1,0.0, -> [background only]
frame_000012,-1.0,2.1961,6.9731,4.3227,13.4932,-1,0.0, -> [background only]
frame_000013,-1.0,2.1502,7.0147,3.9566,13.1229,-1,0.0, -> [background only]
frame_000014,-1.0,3.3374,6.9585,3.7601,14.0572,-1,0.0, -> [background only]
frame_000015,-1.0,2.1281,7.0234,3.9876,13.1405,-1,0.0, -> [background only]
frame_000016,-1.0,2.1595,7.0209,3.6038,12.7856,-1,0.0, -> [background only]
frame_000017,-1.0,2.0758,6.989,4.0774,13.1437,-1,0.0, -> [background only]
frame_000018,-1.0,1.8111,6.9978,3.628,12.4385,-1,0.0, -> [background only]
frame_000019,-1.0,2.694,6.9644,3.9506,13.6107,-1,0.0, -> [background only]
frame_000020,-1.0,1.8317,6.9967,3.7312,12.5609,-1,0.0, -> [background only]
frame_000021,-1.0,1.786,6.9649,3.7089,12.4614,-1,0.0, -> [background only]
frame_000022,-1.0,3.0237,6.473,3.9598,13.4581,-1,0.0, -> [background only]
frame_000023,-1.0,2.1417,6.49,3.739,12.3722,-1,0.0, -> [background only]
frame_000024,-1.0,1.8658,6.4792,3.7037,12.0499,-1,0.0, -> [background only]
frame_000025,-1.0,1.8671,6.4297,3.7081,12.0065,-1,0.0, -> [background only]
frame_000026,-1.0,2.1685,6.4963,3.8863,12.5524,-1,0.0, -> [background only]
frame_000027,-1.0,2.9423,6.4122,3.9111,13.2669,-1,0.0, -> [background only]
frame_000028,-1.0,2.0763,6.4856,3.9307,12.4941,-1,0.0, -> [background only]
frame_000029,-1.0,2.2123,6.7535,3.9588,12.9261,-1,0.0, -> [background only]
frame_000030,-1.0,3.6615,6.6173,3.9924,14.2727,-1,0.0, -> [background only]
frame_000031,-1.0,2.9352,6.532,3.8751,13.3434,-1,0.0, -> [background only]
frame_000032,-1.0,3.4765,6.682,3.7294,13.8893,-1,0.0, -> [background only]
frame_000033,-1.0,2.5486,7.784,3.955,14.2891,-1,0.0, -> [background only]
frame_000034,-1.0,3.1883,6.6732,3.9801,13.8431,-1,0.0, -> [background only]
frame_000035,-1.0,2.0436,6.6363,3.9116,12.5928,-1,0.0, -> [background only]
frame_000036,-1.0,1.8939,6.6883,3.7928,12.3763,-1,0.0, -> [background only]
frame_000037,-1.0,1.8224,6.6922,3.8847,12.4009,-1,0.0, -> [background only]
frame_000038,-1.0,1.9096,6.6075,3.8091,12.3274,-1,0.0, -> [background only]
frame_000039,-1.0,2.1136,6.6719,3.9806,12.7677,-1,0.0, -> [background only]
frame_000040,-1.0,1.9551,6.6903,3.7499,12.3967,-1,0.0, -> [background only]
frame_000041,-1.0,3.358,6.6484,3.7039,13.7116,-1,0.0, -> [background only]
frame_000042,-1.0,2.1222,6.7123,3.9952,12.8313,-1,0.0, -> [background only]
frame_000043,-1.0,1.6583,8.7009,3.7283,14.0884,-1,0.0, -> [background only]
frame_000044,-1.0,2.1827,6.6959,3.5649,12.4451,-1,0.0, -> [background only]
frame_000045,-1.0,1.9883,7.5997,3.9158,13.5052,-1,0.0, -> [background only]
frame_000046,-1.0,1.7679,6.7138,3.7578,12.2409,-1,0.0, -> [background only]
frame_000047,-1.0,1.899,9.7589,4.0118,15.6712,-1,0.0, -> [background only]
frame_000048,-1.0,1.8736,6.7137,4.0355,12.624,-1,0.0, -> [background only]
