filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,255.225,206.2035,0.312,461.7428,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,273.2204,246.9635,0.1578,520.3439,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,768.0913,257.6972,0.1526,1025.9435,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,432.0002,262.2458,0.154,694.4022,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,404.9748,248.4379,0.1554,653.5702,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,658.9095,290.9558,0.158,950.026,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,551.5948,189.4679,0.1547,741.2197,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,532.0194,240.2773,0.1591,772.4582,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,363.3349,271.3191,0.1549,634.8116,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,757.5092,309.9195,0.1513,1067.5823,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,202.1668,251.6034,0.1598,453.933,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,476.0623,190.3771,0.1485,666.59,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,681.1276,204.3476,0.1583,885.6366,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,1308.9099,274.2724,0.1549,1583.3396,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,609.3896,247.7325,0.1498,857.2744,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,1606.654,275.9306,0.1545,1882.7416,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,348.5867,278.5027,0.174,627.2664,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1182.5071,288.6945,0.1566,1471.3608,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,826.5772,309.804,0.1565,1136.5402,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,445.6125,328.1841,0.1517,773.9509,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,450.396,260.9239,0.1984,711.5215,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,273.7634,223.1331,0.163,497.0617,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1079.4109,233.9051,0.1549,1313.4735,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,805.0506,295.8533,0.1551,1101.0616,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,170.2192,261.1637,0.1553,431.5415,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,728.9361,248.1626,0.1534,977.2546,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,440.0797,297.2855,0.1517,737.5192,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,770.615,245.1913,0.1568,1015.9655,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,962.5732,224.1484,0.1586,1186.8831,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,233.9652,221.5684,0.1572,455.6932,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,305.9543,239.1163,0.1571,545.2303,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,338.5196,232.8256,0.1571,571.5048,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,265.9066,276.4042,0.1514,542.465,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,1019.7383,261.496,0.1565,1281.3931,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,1298.8757,257.0865,0.1563,1556.1207,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,1602.8227,308.5745,0.1564,1911.5556,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,413.611,238.697,0.1556,652.4663,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,185.833,232.3972,0.1538,418.387,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,225.2385,240.3992,0.1537,465.7941,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,1740.3959,264.6616,0.1586,2005.2185,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,261.5698,200.5297,0.156,462.2578,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,230.3664,243.8362,0.1582,474.3633,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,314.7847,220.2182,0.1558,535.1608,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,585.3164,248.2181,0.1557,833.6926,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,341.6458,232.9037,0.1551,574.707,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,292.8263,249.6158,0.1557,542.6001,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,1086.2848,246.4025,0.1678,1332.8578,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,899.2142,237.0623,0.1519,1136.431,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,909.6595,295.8333,0.1568,1205.6524,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,325.1198,267.9415,0.155,593.2186,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,237.7176,259.2913,0.1565,497.1675,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,420.181,241.3973,0.1578,661.7385,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,235.8507,257.4242,0.1503,493.4278,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,878.769,269.7183,0.1561,1148.6461,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,920.2951,315.2858,0.1487,1235.7322,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,266.943,195.7303,0.1563,462.8316,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,233.574,198.0466,0.156,431.7788,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,656.401,264.7264,0.1589,921.2888,319,23.2, -> sneezing (23.2%)
