filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,170.7371,133.4981,0.116,304.3531,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,160.2831,126.9009,0.0489,287.234,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,391.0521,133.6008,0.0592,524.714,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,256.2919,128.7843,0.0479,385.1257,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,238.6006,131.656,0.0459,370.3041,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,321.5636,130.0721,0.0487,451.686,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,257.215,128.0453,0.0478,385.3096,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,329.9697,126.645,0.0472,456.6635,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,220.3001,125.2655,0.0487,345.6164,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,354.7071,131.4235,0.0496,486.1821,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,132.8879,124.1548,0.0465,257.091,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,261.2984,131.4553,0.0509,392.8064,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,353.3835,127.256,0.05,480.6916,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,611.7686,124.2536,0.0541,736.078,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,305.442,129.0378,0.0465,434.5281,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,785.6414,130.8319,0.0523,916.5274,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,188.2439,128.9334,0.05,317.2289,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,506.1022,132.356,0.051,638.5113,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,375.8024,126.3059,0.0507,502.1607,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,245.3498,130.8458,0.0473,376.245,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,242.1681,129.9071,0.0498,372.1268,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,185.7149,131.0263,0.0492,316.7921,237,50.99, -> playing kickball (51.0%)
