filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.6091,52.1391,0.331,63.115,294,99.91, -> brown bear (99.9%)
000000000724.jpg,10.0562,35.4966,0.3607,45.9273,919,99.27, -> street sign (99.3%)
000000001268.jpg,12.8228,37.3925,0.3409,50.5704,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,12.7425,38.9353,0.3418,52.034,700,33.66, -> paper towel (33.7%)
000000002473.jpg,11.6453,38.1722,0.3174,50.1496,795,99.61, -> ski (99.6%)
000000002532.jpg,13.5201,38.1033,0.3399,51.9781,795,96.31, -> ski (96.3%)
000000003661.jpg,11.7096,35.4554,0.4305,47.6141,954,96.25, -> banana (96.3%)
000000004765.jpg,14.8702,38.3008,0.4002,53.5909,693,51.17, -> paddle (51.2%)
000000005060.jpg,14.8734,39.1663,0.3463,54.4047,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,14.9181,37.3881,0.3512,52.6745,795,99.45, -> ski (99.4%)
000000005992.jpg,13.6288,39.099,0.3366,53.0795,348,98.54, -> ram (98.5%)
000000006040.jpg,13.8637,39.4714,0.3539,53.7055,829,99.78, -> streetcar (99.8%)
000000006954.jpg,15.6658,36.8437,0.2994,52.8236,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,12.5098,42.5076,0.3778,55.4117,665,45.13, -> moped (45.1%)
000000007818.jpg,11.8445,37.6737,0.2529,49.7937,532,41.82, -> dining table (41.8%)
000000008211.jpg,19.5183,41.522,0.137,61.2059,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,7.3677,35.5852,0.2505,43.211,424,75.5, -> barbershop (75.5%)
000000009483.jpg,12.9012,36.6368,0.3373,49.8891,681,12.85, -> notebook (12.9%)
000000009891.jpg,12.4459,36.34,0.4055,49.2078,424,15.16, -> barbershop (15.2%)
000000011813.jpg,9.7085,41.1687,0.4313,51.3287,872,99.84, -> tripod (99.8%)
000000013177.jpg,15.6224,39.0736,0.3247,55.0379,665,49.88, -> moped (49.9%)
000000013291.jpg,11.2659,40.0155,0.3788,51.6765,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,13.7462,38.2514,0.3632,52.3764,404,80.4, -> airliner (80.4%)
000000013729.jpg,14.1783,37.0716,0.3369,51.6043,775,9.14, -> sarong (9.1%)
000000015338.jpg,14.4956,35.9446,0.357,50.8121,829,66.55, -> streetcar (66.5%)
000000015440.jpg,12.5959,37.3426,0.3814,50.336,919,60.7, -> street sign (60.7%)
000000015497.jpg,12.521,36.6197,0.4009,49.5601,673,17.15, -> mouse (17.2%)
000000015751.jpg,14.3169,37.3819,0.3902,52.1063,677,95.08, -> nail (95.1%)
000000016228.jpg,13.3271,38.366,0.3523,52.0602,408,35.26, -> amphibian (35.3%)
000000016249.jpg,10.7746,35.8867,0.3906,47.0677,424,33.16, -> barbershop (33.2%)
000000017031.jpg,10.6428,38.8769,0.3543,49.8905,353,23.92, -> gazelle (23.9%)
000000018491.jpg,11.6991,39.779,0.4042,51.8992,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,14.3806,38.1951,0.363,52.9556,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,15.9302,38.0828,0.3487,54.3792,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,10.6896,36.649,0.2445,47.5975,653,16.19, -> milk can (16.2%)
000000020333.jpg,16.6379,35.6923,0.138,52.4784,998,22.64, -> ear (22.6%)
000000022371.jpg,5.9573,35.527,0.3001,41.7948,681,70.66, -> notebook (70.7%)
000000022935.jpg,12.4791,38.8676,0.4038,51.7658,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,10.6829,37.9281,0.3498,48.9766,652,71.97, -> military uniform (72.0%)
000000024243.jpg,15.6357,42.5143,0.3843,58.5492,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,10.2766,38.539,0.3497,49.1806,340,99.99, -> zebra (100.0%)
000000025181.jpg,11.9461,40.575,0.4067,52.9459,705,97.3, -> passenger car (97.3%)
000000025593.jpg,17.8928,38.2205,0.4348,56.5671,919,96.35, -> street sign (96.3%)
000000025603.jpg,14.6134,38.0758,0.3395,53.0463,762,72.47, -> restaurant (72.5%)
000000026690.jpg,13.3069,35.7166,0.3489,49.4126,491,71.65, -> chain saw (71.7%)
000000029393.jpg,12.6557,37.7136,0.4387,50.8257,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,15.1875,37.3161,0.3654,52.8856,879,63.17, -> umbrella (63.2%)
000000030494.jpg,14.0524,35.9066,0.3355,50.3087,232,18.45, -> Border collie (18.5%)
000000031050.jpg,13.0149,37.3933,0.3369,50.7602,883,39.22, -> vase (39.2%)
000000031118.jpg,13.6242,36.4631,0.3869,50.4888,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,13.5893,37.3935,0.4055,51.405,752,99.76, -> racket (99.8%)
000000031620.jpg,14.5312,37.0859,0.4078,52.0436,564,21.16, -> four-poster (21.2%)
000000031749.jpg,18.8644,40.7832,0.3454,60.0105,409,71.77, -> analog clock (71.8%)
000000032081.jpg,13.0775,35.9346,0.2452,49.2723,752,99.92, -> racket (99.9%)
000000032570.jpg,20.3864,38.7651,0.1437,59.3062,801,25.95, -> snorkel (25.9%)
000000032817.jpg,5.6859,34.4461,0.3534,40.4959,589,16.48, -> hand blower (16.5%)
000000035326.jpg,12.7409,41.6923,0.338,54.7878,481,10.66, -> cassette (10.7%)
000000036494.jpg,11.9778,37.0727,0.3858,49.4514,538,39.23, -> dome (39.2%)
000000036844.jpg,12.8404,39.7548,0.3537,52.964,598,14.1, -> home theater (14.1%)
000000036861.jpg,13.4439,39.5816,0.4103,53.4521,704,99.43, -> parking meter (99.4%)
000000037689.jpg,13.4724,39.6867,0.3625,53.5389,795,76.17, -> ski (76.2%)
000000037740.jpg,13.5343,38.586,0.43,52.5688,526,27.6, -> desk (27.6%)
000000037777.jpg,7.2701,39.0512,0.4271,46.7674,651,96.99, -> microwave (97.0%)
000000037988.jpg,13.8959,37.6516,0.3529,51.9172,752,96.71, -> racket (96.7%)
000000038070.jpg,9.6042,39.6411,0.3815,49.6425,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,11.5798,37.7292,0.4094,49.7351,795,96.37, -> ski (96.4%)
000000038829.jpg,15.0887,36.8706,0.3579,52.3357,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,13.912,38.1317,0.4445,52.5061,281,78.82, -> tabby (78.8%)
000000039956.jpg,12.8859,37.217,0.3959,50.5189,564,21.8, -> four-poster (21.8%)
000000042889.jpg,12.0115,38.2,0.4042,50.637,850,30.59, -> teddy (30.6%)
000000043435.jpg,17.798,36.6053,0.3536,54.7745,814,24.93, -> speedboat (24.9%)
000000043816.jpg,13.3507,39.1105,0.3955,52.8744,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,14.338,37.7965,0.4078,52.5617,850,70.66, -> teddy (70.7%)
000000044195.jpg,32.7738,38.493,0.1616,71.4422,795,56.9, -> ski (56.9%)
000000046031.jpg,7.7428,34.9303,0.3619,43.0462,673,41.01, -> mouse (41.0%)
000000047585.jpg,12.4113,38.444,0.3974,51.2694,982,93.88, -> groom (93.9%)
000000047740.jpg,14.4488,39.2367,0.4012,54.1059,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,13.2422,43.1019,0.2981,56.6582,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,13.5382,41.4155,0.4085,55.3774,51,37.63, -> triceratops (37.6%)
000000048555.jpg,11.7948,38.1171,0.3044,50.2807,978,39.96, -> seashore (40.0%)
000000050006.jpg,14.6652,38.3723,0.2985,53.3493,975,67.73, -> lakeside (67.7%)
000000050331.jpg,13.0321,39.4637,0.3841,52.8936,937,57.63, -> broccoli (57.6%)
