filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.1639,19.3684,0.5497,26.0829,294,99.91, -> brown bear (99.9%)
000000000724.jpg,2.8218,15.75,0.0882,18.6607,919,99.27, -> street sign (99.3%)
000000001268.jpg,2.1914,16.6935,0.0983,18.984,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,1.8251,14.6626,0.0827,16.5714,700,33.66, -> paper towel (33.7%)
000000002473.jpg,1.6123,14.8852,0.0863,16.5843,795,99.61, -> ski (99.6%)
000000002532.jpg,2.3269,14.8368,0.079,17.2438,795,96.31, -> ski (96.3%)
000000003661.jpg,2.7968,15.5118,0.0878,18.397,954,96.25, -> banana (96.3%)
000000004765.jpg,1.8676,14.6023,0.0765,16.547,693,51.17, -> paddle (51.2%)
000000005060.jpg,2.0643,14.4575,0.0813,16.6037,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,2.1872,14.3409,0.0776,16.6062,795,99.45, -> ski (99.4%)
000000005992.jpg,2.0145,14.5342,0.0832,16.6322,348,98.54, -> ram (98.5%)
000000006040.jpg,1.848,14.4684,0.0764,16.3936,829,99.78, -> streetcar (99.8%)
000000006954.jpg,2.478,14.6341,0.0739,17.1868,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,1.947,14.5311,0.0773,16.5558,665,45.13, -> moped (45.1%)
000000007818.jpg,1.5594,17.1883,0.0983,18.8468,532,41.82, -> dining table (41.8%)
000000008211.jpg,2.526,14.5881,0.0803,17.195,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,2.7192,14.7137,0.0728,17.5064,424,75.5, -> barbershop (75.5%)
000000009483.jpg,1.7904,14.7282,0.0753,16.5945,681,12.85, -> notebook (12.9%)
000000009891.jpg,1.838,17.1565,0.0982,19.0938,424,15.16, -> barbershop (15.2%)
000000011813.jpg,1.259,14.946,0.0767,16.2825,872,99.84, -> tripod (99.8%)
000000013177.jpg,2.1191,17.2658,0.0962,19.4819,665,49.88, -> moped (49.9%)
000000013291.jpg,1.5197,14.7624,0.0806,16.3636,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,1.967,14.5119,0.0753,16.555,404,80.4, -> airliner (80.4%)
000000013729.jpg,1.7661,14.5608,0.0786,16.4062,775,9.14, -> sarong (9.1%)
000000015338.jpg,2.1822,14.7614,0.0761,17.0207,829,66.55, -> streetcar (66.5%)
000000015440.jpg,1.6915,17.2297,0.0971,19.0195,919,60.7, -> street sign (60.7%)
000000015497.jpg,1.6472,14.7019,0.0773,16.4274,673,17.15, -> mouse (17.2%)
000000015751.jpg,1.6685,14.5223,0.0741,16.2656,677,95.08, -> nail (95.1%)
000000016228.jpg,2.0188,14.3494,0.0788,16.4475,408,35.26, -> amphibian (35.3%)
000000016249.jpg,1.3823,14.4285,0.0794,15.8909,424,33.16, -> barbershop (33.2%)
000000017031.jpg,1.35,14.5254,0.0777,15.9538,353,23.92, -> gazelle (23.9%)
000000018491.jpg,1.6013,14.6164,0.0777,16.2961,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,2.1954,14.7194,0.0769,16.9926,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,2.4326,14.77,0.0767,17.28,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,1.3473,14.6697,0.08,16.0978,653,16.19, -> milk can (16.2%)
000000020333.jpg,1.7307,14.6642,0.0756,16.4711,998,22.64, -> ear (22.6%)
000000022371.jpg,0.8889,14.6341,0.0804,15.6041,681,70.66, -> notebook (70.7%)
000000022935.jpg,1.8919,14.6254,0.0769,16.5949,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,1.4734,14.7,0.0787,16.2529,652,71.97, -> military uniform (72.0%)
000000024243.jpg,2.6393,14.3549,0.0802,17.075,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,1.4802,15.0077,0.0852,16.5738,340,99.99, -> zebra (100.0%)
000000025181.jpg,1.708,14.9451,0.0883,16.7421,705,97.3, -> passenger car (97.3%)
000000025593.jpg,2.962,14.6479,0.0871,17.6977,919,96.35, -> street sign (96.3%)
000000025603.jpg,2.285,14.6668,0.0857,17.0382,762,72.47, -> restaurant (72.5%)
000000026690.jpg,4.1403,15.3976,0.0857,19.6246,491,71.65, -> chain saw (71.7%)
000000029393.jpg,1.6833,14.5326,0.0747,16.2917,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,2.1516,14.5065,0.0934,16.7526,879,63.17, -> umbrella (63.2%)
000000030494.jpg,2.4037,14.5292,0.0898,17.0234,232,18.45, -> Border collie (18.5%)
000000031050.jpg,2.0951,14.2906,0.0798,16.4665,883,39.22, -> vase (39.2%)
000000031118.jpg,2.2051,14.281,0.089,16.5763,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,2.1134,14.3579,0.0762,16.5481,752,99.76, -> racket (99.8%)
000000031620.jpg,1.9224,14.4555,0.0719,16.4507,564,21.16, -> four-poster (21.2%)
000000031749.jpg,2.9905,14.616,0.0729,17.6803,409,71.77, -> analog clock (71.8%)
000000032081.jpg,1.5802,14.8047,0.0819,16.4675,752,99.92, -> racket (99.9%)
000000032570.jpg,2.0868,15.0585,0.0847,17.2312,801,25.95, -> snorkel (25.9%)
000000032817.jpg,1.9073,14.5554,0.082,16.546,589,16.48, -> hand blower (16.5%)
000000035326.jpg,3.8025,15.3959,0.0911,19.2905,481,10.66, -> cassette (10.7%)
000000036494.jpg,1.8057,14.7801,0.0819,16.6688,538,39.23, -> dome (39.2%)
000000036844.jpg,1.7296,14.7141,0.079,16.5234,598,14.1, -> home theater (14.1%)
000000036861.jpg,1.9851,14.4806,0.0754,16.5422,704,99.43, -> parking meter (99.4%)
000000037689.jpg,1.8604,14.6177,0.0814,16.5601,795,76.17, -> ski (76.2%)
000000037740.jpg,1.8046,14.7199,0.078,16.6038,526,27.6, -> desk (27.6%)
000000037777.jpg,0.7967,14.7512,0.0847,15.6337,651,96.99, -> microwave (97.0%)
000000037988.jpg,1.6336,14.7948,0.0737,16.5029,752,96.71, -> racket (96.7%)
000000038070.jpg,1.2636,15.0236,0.084,16.3721,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,2.9439,15.7114,0.0909,18.747,795,96.37, -> ski (96.4%)
000000038829.jpg,2.1911,14.7273,0.075,16.9942,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,2.0721,14.6186,0.0728,16.7642,281,78.82, -> tabby (78.8%)
000000039956.jpg,1.6551,14.7619,0.0747,16.4923,564,21.8, -> four-poster (21.8%)
000000042889.jpg,1.3796,14.5909,0.0803,16.0514,850,30.59, -> teddy (30.6%)
000000043435.jpg,2.6082,14.5229,0.0783,17.2102,814,24.93, -> speedboat (24.9%)
000000043816.jpg,1.8635,14.6118,0.0752,16.5511,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,1.6823,14.7578,0.078,16.5189,850,70.66, -> teddy (70.7%)
000000044195.jpg,1.4844,14.5234,0.0781,16.0866,795,56.9, -> ski (56.9%)
000000046031.jpg,2.1167,14.5749,0.0753,16.7678,673,41.01, -> mouse (41.0%)
000000047585.jpg,1.9172,14.5882,0.0769,16.5828,982,93.88, -> groom (93.9%)
000000047740.jpg,2.0678,14.5568,0.0782,16.7037,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,1.8706,14.5526,0.0799,16.5037,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,2.0519,14.6071,0.0784,16.7381,51,37.63, -> triceratops (37.6%)
000000048555.jpg,1.5891,14.5407,0.0771,16.2078,978,39.96, -> seashore (40.0%)
000000050006.jpg,2.017,14.6527,0.0761,16.7465,975,67.73, -> lakeside (67.7%)
000000050331.jpg,2.0122,14.5386,0.0762,16.6279,937,57.63, -> broccoli (57.6%)
000000050896.jpg,2.909,14.5657,0.0788,17.5543,950,99.02, -> orange (99.0%)
000000051008.jpg,1.8109,14.6692,0.0746,16.5556,620,59.39, -> laptop (59.4%)
000000051712.jpg,1.9771,14.6183,0.0769,16.6733,795,93.24, -> ski (93.2%)
000000051738.jpg,1.2138,14.6607,0.0792,15.9545,846,26.59, -> table lamp (26.6%)
000000052412.jpg,2.1974,14.4904,0.0774,16.7659,908,26.81, -> wing (26.8%)
000000052996.jpg,1.6716,14.6554,0.0736,16.4016,827,22.18, -> stove (22.2%)
000000054123.jpg,2.4131,14.5771,0.0761,17.0672,340,99.97, -> zebra (100.0%)
000000055022.jpg,2.3139,17.2606,0.0997,19.6753,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,2.1027,14.7454,0.0801,16.929,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,1.634,14.7264,0.0719,16.433,144,29.68, -> pelican (29.7%)
000000057027.jpg,2.4517,14.8189,0.0732,17.3445,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,1.9277,14.7802,0.0748,16.7836,472,73.61, -> canoe (73.6%)
000000058111.jpg,1.6159,14.5834,0.0808,16.2805,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,2.0505,14.538,0.0834,16.6725,386,69.1, -> African elephant (69.1%)
000000059386.jpg,2.0269,14.8043,0.0863,16.9179,293,96.13, -> cheetah (96.1%)
