filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.2251,76.8503,4.3123,83.3898,-1,0.0, -> [background only]
frame_000001,-1.0,2.4495,73.5006,3.9413,79.8925,-1,0.0, -> [background only]
frame_000002,-1.0,1.3924,72.1808,5.3168,78.891,-1,0.0, -> [background only]
frame_000003,-1.0,1.5054,73.5205,4.2368,79.2637,-1,0.0, -> [background only]
frame_000004,-1.0,1.4299,74.3184,4.1487,79.8984,-1,0.0, -> [background only]
frame_000005,-1.0,1.2902,72.213,4.1717,77.6762,-1,0.0, -> [background only]
frame_000006,-1.0,1.2872,72.0893,4.1565,77.534,-1,0.0, -> [background only]
frame_000007,-1.0,2.7928,73.2912,4.0239,80.1091,-1,0.0, -> [background only]
frame_000008,-1.0,1.5302,73.5224,3.9645,79.0183,-1,0.0, -> [background only]
frame_000009,-1.0,1.3226,73.9273,4.1716,79.4228,-1,0.0, -> [background only]
frame_000010,-1.0,1.2982,70.802,3.8032,75.9051,-1,0.0, -> [background only]
frame_000011,-1.0,1.467,70.4859,4.1654,76.1196,-1,0.0, -> [background only]
frame_000012,-1.0,1.2796,72.6179,3.9057,77.8044,-1,0.0, -> [background only]
frame_000013,-1.0,1.2626,70.5394,3.952,75.7553,-1,0.0, -> [background only]
frame_000014,-1.0,1.2778,75.4472,5.3529,82.0791,-1,0.0, -> [background only]
frame_000015,-1.0,2.7259,72.8169,3.8796,79.4237,-1,0.0, -> [background only]
frame_000016,-1.0,2.5715,73.3518,4.2594,80.1836,-1,0.0, -> [background only]
frame_000017,-1.0,2.7298,71.175,4.2851,78.1914,-1,0.0, -> [background only]
frame_000018,-1.0,2.5554,75.0699,4.3416,81.9683,-1,0.0, -> [background only]
frame_000019,-1.0,1.5937,73.4528,4.1611,79.2086,-1,0.0, -> [background only]
frame_000020,-1.0,1.5139,71.9186,3.8198,77.2538,-1,0.0, -> [background only]
frame_000021,-1.0,1.3066,73.9953,6.0296,81.3329,-1,0.0, -> [car (Top-Left): 1%]
frame_000022,-1.0,1.5131,70.8058,3.99,76.3099,-1,0.0, -> [background only]
frame_000023,-1.0,1.2507,71.5138,3.9379,76.704,-1,0.0, -> [background only]
frame_000024,-1.0,1.4425,75.7243,4.1394,81.3076,-1,0.0, -> [background only]
frame_000025,-1.0,1.4457,74.0538,4.2124,79.7137,-1,0.0, -> [background only]
frame_000026,-1.0,1.2607,73.4668,3.9577,78.6864,-1,0.0, -> [background only]
frame_000027,-1.0,2.3342,70.2213,3.7778,76.3342,-1,0.0, -> [background only]
frame_000028,-1.0,2.659,77.2368,4.6098,84.5073,-1,0.0, -> [background only]
frame_000029,-1.0,2.635,75.7582,4.2206,82.615,-1,0.0, -> [background only]
frame_000030,-1.0,2.6856,73.7102,4.0691,80.4659,-1,0.0, -> [background only]
frame_000031,-1.0,1.5807,72.1127,4.1875,77.8861,-1,0.0, -> [background only]
frame_000032,-1.0,1.4767,71.4955,4.3268,77.3001,-1,0.0, -> [background only]
frame_000033,-1.0,1.3174,69.0846,3.9506,74.3538,-1,0.0, -> [background only]
frame_000034,-1.0,1.4283,72.2242,4.0469,77.7005,-1,0.0, -> [background only]
frame_000035,-1.0,1.1889,69.4205,4.0125,74.6231,-1,0.0, -> [background only]
frame_000036,-1.0,2.8512,72.3991,3.965,79.217,-1,0.0, -> [background only]
frame_000037,-1.0,1.5928,68.7228,3.9372,74.2545,-1,0.0, -> [background only]
frame_000038,-1.0,2.3285,76.8377,3.9598,83.1268,-1,0.0, -> [background only]
frame_000039,-1.0,1.1448,72.414,4.1269,77.6868,-1,0.0, -> [background only]
frame_000040,-1.0,1.3392,71.3324,3.9782,76.6508,-1,0.0, -> [background only]
frame_000041,-1.0,1.5004,72.8812,3.9675,78.3504,-1,0.0, -> [background only]
frame_000042,-1.0,1.1716,67.8124,4.1072,73.0923,-1,0.0, -> [background only]
frame_000043,-1.0,3.4916,73.177,4.1222,80.792,-1,0.0, -> [background only]
frame_000044,-1.0,2.4676,70.5844,3.9562,77.0094,-1,0.0, -> [background only]
frame_000045,-1.0,2.344,71.1493,4.0255,77.5204,-1,0.0, -> [background only]
frame_000046,-1.0,1.5352,71.9613,4.1578,77.6556,-1,0.0, -> [background only]
frame_000047,-1.0,4.0039,73.36,4.3924,81.7572,-1,0.0, -> [background only]
frame_000048,-1.0,1.5648,73.1072,4.2474,78.9203,-1,0.0, -> [background only]
frame_000049,-1.0,1.1877,74.5944,4.0461,79.8295,-1,0.0, -> [background only]
frame_000050,-1.0,2.3818,72.7996,4.3335,79.516,-1,0.0, -> [background only]
frame_000051,-1.0,2.3274,73.3392,4.3019,79.9698,-1,0.0, -> [background only]
frame_000052,-1.0,2.4465,73.6785,4.3222,80.4482,-1,0.0, -> [background only]
frame_000053,-1.0,2.5413,72.311,4.3474,79.2011,-1,0.0, -> [background only]
frame_000054,-1.0,1.6203,75.8048,4.3061,81.7327,-1,0.0, -> [background only]
frame_000055,-1.0,2.5978,72.098,4.1516,78.8486,-1,0.0, -> [background only]
frame_000056,-1.0,2.9581,71.2665,4.4238,78.6499,-1,0.0, -> [background only]
frame_000057,-1.0,2.67,69.1988,4.2676,76.1379,-1,0.0, -> [tvmonitor (Top-Right): 18%]
frame_000058,-1.0,2.5242,71.5853,4.4817,78.5926,-1,0.0, -> [tvmonitor (Top-Right): 8%]
frame_000059,-1.0,2.5506,75.1377,4.3361,82.0258,-1,0.0, -> [tvmonitor (Top-Right): 15%]
frame_000060,-1.0,2.6381,71.1553,4.5344,78.3291,-1,0.0," -> [chair (Top-Left): 1%, tvmonitor (Top-Right): 4%]"
frame_000061,-1.0,2.8087,70.6425,4.5692,78.0215,-1,0.0," -> [chair (Left): 10%, tvmonitor (Top-Right): 8%]"
frame_000062,-1.0,2.5487,75.1631,4.4891,82.2025,-1,0.0," -> [chair (Left): 11%, tvmonitor (Top-Right): 1%]"
frame_000063,-1.0,1.6056,74.5455,4.4621,80.6143,-1,0.0," -> [chair (Top-Left): 7%, tvmonitor (Top-Right): 14%]"
frame_000064,-1.0,1.4757,75.4013,4.5602,81.4385,-1,0.0, -> [chair (Left): 10%]
frame_000065,-1.0,2.6226,73.1116,4.6163,80.3517,-1,0.0, -> [chair (Left): 6%]
frame_000066,-1.0,2.5414,73.3578,4.3025,80.2031,-1,0.0, -> [chair (Top): 8%]
frame_000067,-1.0,2.5525,73.6892,4.3725,80.6158,-1,0.0," -> [chair (Top): 7%, tvmonitor (Top-Right): 4%]"
frame_000068,-1.0,2.7151,69.9322,4.4674,77.1165,-1,0.0, -> [chair (Top): 6%]
frame_000069,-1.0,3.2297,74.9029,4.4414,82.5755,-1,0.0, -> [chair (Top): 8%]
frame_000070,-1.0,2.6744,74.4531,4.3019,81.431,-1,0.0, -> [chair (Center): 15%]
frame_000071,-1.0,2.6694,71.4614,4.3283,78.4607,-1,0.0, -> [chair (Center): 14%]
frame_000072,-1.0,2.4953,70.7418,4.4827,77.7214,-1,0.0, -> [chair (Top): 12%]
frame_000073,-1.0,2.7282,69.2088,4.4105,76.3489,-1,0.0, -> [chair (Center): 21%]
frame_000074,-1.0,2.5158,78.9067,4.2076,85.6312,-1,0.0, -> [chair (Top): 17%]
frame_000075,-1.0,2.5512,74.1184,4.2932,80.964,-1,0.0, -> [chair (Center): 22%]
frame_000076,-1.0,2.6647,66.8871,4.141,73.6941,-1,0.0, -> [chair (Top): 19%]
frame_000077,-1.0,2.6409,68.4193,4.3154,75.377,-1,0.0, -> [chair (Top-Right): 11%]
frame_000078,-1.0,1.7744,72.0259,4.2394,78.041,-1,0.0, -> [chair (Top-Right): 12%]
frame_000079,-1.0,1.4087,77.0729,4.2403,82.7236,-1,0.0, -> [chair (Top-Right): 15%]
frame_000080,-1.0,1.5483,70.1946,4.2329,75.9773,-1,0.0, -> [chair (Top-Right): 16%]
frame_000081,-1.0,1.4168,76.9987,4.2195,82.6368,-1,0.0, -> [chair (Right): 16%]
frame_000082,-1.0,1.3817,69.6873,4.4693,75.5399,-1,0.0, -> [chair (Top-Right): 11%]
frame_000083,-1.0,1.4054,71.2934,5.644,78.3444,-1,0.0, -> [chair (Top-Right): 10%]
frame_000084,-1.0,1.8305,68.0802,4.3363,74.2485,-1,0.0, -> [chair (Top-Right): 8%]
frame_000085,-1.0,3.1544,72.1535,4.1359,79.4451,-1,0.0, -> [chair (Top-Right): 11%]
frame_000086,-1.0,1.3523,69.6013,4.1298,75.0848,-1,0.0, -> [chair (Top): 7%]
frame_000087,-1.0,1.4095,68.9064,4.2791,74.5962,-1,0.0, -> [chair (Top): 6%]
frame_000088,-1.0,1.3434,71.2759,4.3214,76.942,-1,0.0," -> [chair (Top): 3%, sofa (Top-Right): 1%]"
