filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.069,155.7857,14.5654,180.4253,-1,0.0, -> [background only]
frame_000001,-1.0,12.1118,140.2882,7.4174,159.8214,-1,0.0, -> [background only]
frame_000002,-1.0,8.5643,82.8826,15.1154,106.5663,-1,0.0, -> [background only]
frame_000003,-1.0,15.6384,79.696,16.2928,111.6324,-1,0.0, -> [background only]
frame_000004,-1.0,20.2669,79.0683,16.4209,115.7615,-1,0.0, -> [background only]
frame_000005,-1.0,10.4633,86.2688,15.7625,112.4994,-1,0.0, -> [background only]
frame_000006,-1.0,10.6443,79.5243,15.3062,105.4804,-1,0.0, -> [background only]
frame_000007,-1.0,16.8786,86.3769,19.2232,122.4837,-1,0.0, -> [background only]
frame_000008,-1.0,13.3323,87.2788,16.6338,117.2501,-1,0.0, -> [background only]
frame_000009,-1.0,10.8915,73.4043,16.9483,101.2491,-1,0.0, -> [person (Right): 10%]
frame_000010,-1.0,12.6489,76.2347,17.361,106.25,-1,0.0, -> [person (Top-Right): 5%]
frame_000011,-1.0,10.4221,78.4632,17.445,106.3348,-1,0.0, -> [person (Right): 17%]
frame_000012,-1.0,14.2809,90.8976,19.3212,124.5051,-1,0.0, -> [person (Right): 16%]
frame_000013,-1.0,10.8517,81.8048,18.3512,111.0128,-1,0.0, -> [person (Center): 19%]
frame_000014,-1.0,10.0102,85.0852,15.6032,110.7033,-1,0.0, -> [person (Center): 20%]
frame_000015,-1.0,16.4978,80.8096,17.221,114.5331,-1,0.0, -> [person (Center): 20%]
frame_000016,-1.0,10.2899,80.3571,17.4097,108.0613,-1,0.0, -> [person (Left): 19%]
frame_000017,-1.0,20.0654,80.0337,15.6147,115.7186,-1,0.0, -> [person (Left): 20%]
frame_000018,-1.0,15.4223,81.108,18.5023,115.0375,-1,0.0, -> [person (Top-Left): 4%]
frame_000019,-1.0,10.8867,78.5292,16.2365,105.6573,-1,0.0, -> [background only]
frame_000020,-1.0,13.8898,85.2044,16.8643,115.9639,-1,0.0, -> [background only]
frame_000021,-1.0,12.6725,78.0751,16.7824,107.5355,-1,0.0, -> [background only]
frame_000022,-1.0,16.2739,78.5755,14.8425,109.6977,-1,0.0, -> [background only]
frame_000023,-1.0,10.7026,77.4867,17.4105,105.6051,-1,0.0, -> [background only]
frame_000024,-1.0,11.975,74.77,14.7269,101.4773,-1,0.0, -> [background only]
frame_000025,-1.0,10.6888,83.3546,18.592,112.6405,-1,0.0, -> [background only]
frame_000026,-1.0,12.2053,78.6168,17.6915,108.5186,-1,0.0, -> [background only]
frame_000027,-1.0,15.4067,77.2871,16.3011,109.0001,-1,0.0, -> [background only]
frame_000028,-1.0,15.6628,84.5979,15.5277,115.793,-1,0.0, -> [background only]
frame_000029,-1.0,15.3821,82.5468,15.8864,113.8202,-1,0.0, -> [background only]
frame_000030,-1.0,15.0806,83.3032,15.5611,113.9497,-1,0.0, -> [background only]
frame_000031,-1.0,10.2,76.8611,16.3806,103.4468,-1,0.0, -> [background only]
frame_000032,-1.0,14.6463,80.7004,16.1046,111.4561,-1,0.0, -> [background only]
frame_000033,-1.0,10.8264,83.3975,17.0375,111.2662,-1,0.0, -> [background only]
frame_000034,-1.0,16.4594,87.3196,14.8138,118.5979,-1,0.0, -> [background only]
frame_000035,-1.0,15.4036,84.3486,16.772,116.5301,-1,0.0, -> [background only]
frame_000036,-1.0,10.6495,82.4355,16.1808,109.2707,-1,0.0, -> [background only]
frame_000037,-1.0,15.6349,76.3258,14.7953,106.7605,-1,0.0, -> [background only]
frame_000038,-1.0,10.5513,77.1195,15.7562,103.4319,-1,0.0, -> [background only]
frame_000039,-1.0,14.2584,79.7359,14.8612,108.86,-1,0.0, -> [background only]
frame_000040,-1.0,12.399,77.9432,17.0129,107.3685,-1,0.0, -> [background only]
frame_000041,-1.0,15.3835,80.1768,14.6736,110.2393,-1,0.0, -> [background only]
frame_000042,-1.0,12.8832,80.4305,17.5537,110.8722,-1,0.0, -> [background only]
frame_000043,-1.0,10.8548,78.6531,15.6214,105.1339,-1,0.0, -> [background only]
frame_000044,-1.0,15.4076,78.3191,16.6255,110.3574,-1,0.0, -> [background only]
frame_000045,-1.0,10.448,80.5563,15.4963,106.5065,-1,0.0, -> [background only]
frame_000046,-1.0,16.7535,86.6054,14.3418,117.7051,-1,0.0, -> [background only]
frame_000047,-1.0,11.5431,82.2648,15.9018,109.7147,-1,0.0, -> [background only]
frame_000048,-1.0,10.8837,84.2455,17.1793,112.3135,-1,0.0, -> [background only]
frame_000049,-1.0,18.0597,78.5267,14.7863,111.3775,-1,0.0, -> [background only]
frame_000050,-1.0,10.3267,75.9728,16.6611,102.9658,-1,0.0, -> [background only]
frame_000051,-1.0,16.5856,84.9184,16.2724,117.7816,-1,0.0, -> [background only]
frame_000052,-1.0,13.6114,80.5651,16.2732,110.4547,-1,0.0, -> [background only]
frame_000053,-1.0,10.9453,79.4963,17.0476,107.4944,-1,0.0, -> [background only]
frame_000054,-1.0,15.1503,79.8052,16.1967,111.1574,-1,0.0, -> [background only]
frame_000055,-1.0,12.3637,83.726,16.3171,112.4117,-1,0.0, -> [background only]
frame_000056,-1.0,17.3817,81.1286,14.7919,113.3072,-1,0.0, -> [background only]
frame_000057,-1.0,14.6764,87.7568,14.9642,117.4022,-1,0.0, -> [background only]
frame_000058,-1.0,10.8183,90.7965,24.0331,125.6527,-1,0.0, -> [background only]
frame_000059,-1.0,11.6024,81.8655,16.5558,110.0343,-1,0.0, -> [background only]
frame_000060,-1.0,14.2345,82.0471,17.243,113.5293,-1,0.0, -> [background only]
frame_000061,-1.0,10.296,77.0881,16.4632,103.8517,-1,0.0, -> [background only]
frame_000062,-1.0,14.4541,79.3783,16.9199,110.7575,-1,0.0, -> [background only]
frame_000063,-1.0,10.6834,85.0878,21.1133,116.889,-1,0.0, -> [background only]
frame_000064,-1.0,12.733,79.095,15.9055,107.7386,-1,0.0, -> [background only]
frame_000065,-1.0,14.1866,76.1072,24.5764,114.8752,-1,0.0, -> [background only]
frame_000066,-1.0,13.7161,85.3574,15.9101,114.989,-1,0.0, -> [background only]
frame_000067,-1.0,17.9867,81.3932,15.8868,115.2718,-1,0.0, -> [background only]
frame_000068,-1.0,14.4082,83.1447,14.6246,112.1828,-1,0.0, -> [background only]
frame_000069,-1.0,10.6855,83.6024,15.0736,109.3666,-1,0.0, -> [background only]
frame_000070,-1.0,8.805,122.7831,20.4202,152.0131,-1,0.0, -> [background only]
frame_000071,-1.0,19.883,85.2102,19.7437,124.8417,-1,0.0, -> [background only]
frame_000072,-1.0,17.4695,89.6201,25.1628,132.2576,-1,0.0, -> [background only]
frame_000073,-1.0,13.7902,82.4736,19.361,115.6299,-1,0.0, -> [background only]
frame_000074,-1.0,13.9214,82.9579,15.7367,112.6214,-1,0.0, -> [background only]
frame_000075,-1.0,17.0351,90.5103,16.5629,124.1134,-1,0.0, -> [background only]
frame_000076,-1.0,17.7867,78.7172,22.444,118.9536,-1,0.0, -> [background only]
frame_000077,-1.0,12.002,83.6289,20.0748,115.7109,-1,0.0, -> [background only]
frame_000078,-1.0,18.52,78.5231,20.9412,117.9894,-1,0.0, -> [background only]
frame_000079,-1.0,9.958,73.4318,19.5858,102.9801,-1,0.0, -> [background only]
frame_000080,-1.0,15.8167,80.8814,16.8639,113.5675,-1,0.0, -> [background only]
frame_000081,-1.0,17.2498,78.9632,17.2683,113.4864,-1,0.0, -> [background only]
frame_000082,-1.0,14.538,79.807,18.0632,112.413,-1,0.0, -> [background only]
frame_000083,-1.0,14.3186,82.2285,17.2041,113.7563,-1,0.0, -> [background only]
frame_000084,-1.0,14.9368,89.3367,18.3026,122.5809,-1,0.0, -> [background only]
frame_000085,-1.0,13.4367,72.7376,16.1202,102.2994,-1,0.0, -> [background only]
frame_000086,-1.0,14.2386,74.4312,15.4038,104.0785,-1,0.0, -> [background only]
frame_000087,-1.0,14.3001,84.9357,15.3962,114.6368,-1,0.0, -> [background only]
frame_000088,-1.0,15.1433,76.4983,15.9855,107.6319,-1,0.0, -> [background only]
frame_000089,-1.0,12.7977,76.2372,17.5149,106.5548,-1,0.0, -> [background only]
frame_000090,-1.0,17.3665,77.5854,14.7467,109.7035,-1,0.0, -> [background only]
frame_000091,-1.0,10.265,76.3866,16.1323,102.7892,-1,0.0, -> [background only]
frame_000092,-1.0,16.4072,81.2367,14.6705,112.319,-1,0.0, -> [background only]
frame_000093,-1.0,16.4015,80.4433,20.8307,117.6801,-1,0.0, -> [background only]
frame_000094,-1.0,11.2463,76.0644,14.7368,102.0527,-1,0.0, -> [background only]
