filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9189,121.5913,4.4838,128.9954,-1,0.0, -> [background only]
frame_000001,-1.0,2.1339,104.2082,4.4254,110.7685,-1,0.0, -> [background only]
frame_000002,-1.0,2.0199,156.9182,4.1786,163.1176,-1,0.0, -> [background only]
frame_000003,-1.0,1.2035,104.2432,16.2522,121.7002,-1,0.0, -> [background only]
frame_000004,-1.0,47.6634,129.7757,4.0079,181.4482,-1,0.0, -> [background only]
frame_000005,-1.0,1.8353,117.5336,4.413,123.7829,-1,0.0, -> [background only]
frame_000006,-1.0,2.2812,124.5036,4.2482,131.0341,-1,0.0, -> [background only]
frame_000007,-1.0,0.8523,124.2272,4.4992,129.5795,-1,0.0, -> [background only]
frame_000008,-1.0,0.9597,108.3264,4.2839,113.5709,-1,0.0, -> [background only]
frame_000009,-1.0,1.2322,130.8275,4.2888,136.3496,-1,0.0, -> [background only]
frame_000010,-1.0,1.8399,118.6623,16.1736,136.6767,-1,0.0, -> [background only]
frame_000011,-1.0,47.3726,113.1797,4.3963,164.9499,-1,0.0, -> [background only]
frame_000012,-1.0,1.8372,111.4132,4.1489,117.4003,-1,0.0, -> [background only]
frame_000013,-1.0,3.048,125.6134,4.2428,132.9051,-1,0.0, -> [background only]
frame_000014,-1.0,1.0944,119.7288,15.5008,136.3254,-1,0.0, -> [background only]
frame_000015,-1.0,47.0572,147.2753,4.1255,198.459,-1,0.0, -> [background only]
frame_000016,-1.0,3.1825,113.5929,4.0374,120.8137,-1,0.0, -> [background only]
frame_000017,-1.0,0.9196,125.4274,4.2818,130.6298,-1,0.0, -> [background only]
frame_000018,-1.0,1.1412,110.3312,4.4451,115.9183,-1,0.0, -> [background only]
frame_000019,-1.0,0.9672,99.1224,4.3377,104.4282,-1,0.0, -> [background only]
frame_000020,-1.0,1.3807,130.2937,4.2942,135.9697,-1,0.0, -> [background only]
frame_000021,-1.0,0.9363,98.7454,4.3976,104.0803,-1,0.0, -> [background only]
frame_000022,-1.0,1.4055,116.5162,5.5745,123.4971,-1,0.0, -> [background only]
frame_000023,-1.0,1.9166,103.9893,4.3893,110.2959,-1,0.0, -> [background only]
frame_000024,-1.0,1.1887,108.2602,4.212,113.662,-1,0.0, -> [background only]
frame_000025,-1.0,0.9203,108.3362,4.339,113.5962,-1,0.0, -> [background only]
frame_000026,-1.0,1.0748,122.9683,4.5465,128.5908,-1,0.0, -> [background only]
frame_000027,-1.0,0.983,154.0589,6.6319,161.6749,-1,0.0, -> [background only]
frame_000028,-1.0,1.6221,123.0507,16.2727,140.947,-1,0.0, -> [background only]
frame_000029,-1.0,43.1547,144.9041,4.3856,192.4455,-1,0.0, -> [background only]
frame_000030,-1.0,0.974,104.5734,4.3069,109.8552,-1,0.0, -> [background only]
frame_000031,-1.0,1.9764,115.623,4.3263,121.9265,-1,0.0, -> [background only]
frame_000032,-1.0,1.081,115.6924,4.2163,120.9908,-1,0.0, -> [background only]
frame_000033,-1.0,1.1396,139.2165,5.9272,146.2845,-1,0.0, -> [background only]
frame_000034,-1.0,8.6192,101.3112,4.407,114.3387,-1,0.0, -> [background only]
frame_000035,-1.0,1.363,113.4372,4.3723,119.1735,-1,0.0, -> [background only]
frame_000036,-1.0,1.098,104.5936,4.2683,109.9609,-1,0.0, -> [background only]
frame_000037,-1.0,1.1231,117.371,4.4252,122.9205,-1,0.0, -> [background only]
frame_000038,-1.0,1.1556,111.4898,4.3475,116.9938,-1,0.0, -> [background only]
frame_000039,-1.0,1.9311,126.0481,4.1207,132.101,-1,0.0, -> [background only]
frame_000040,-1.0,1.0208,106.7125,4.3515,112.0858,-1,0.0, -> [background only]
frame_000041,-1.0,1.9204,113.7777,4.3857,120.0849,-1,0.0, -> [background only]
frame_000042,-1.0,1.4607,117.8624,4.3243,123.6483,-1,0.0, -> [background only]
frame_000043,-1.0,1.4242,106.8998,4.4098,112.7347,-1,0.0, -> [background only]
frame_000044,-1.0,3.5501,140.1118,15.3363,158.9996,-1,0.0, -> [background only]
frame_000045,-1.0,46.9125,127.125,4.2216,178.2604,-1,0.0, -> [background only]
frame_000046,-1.0,1.1397,119.2774,4.4426,124.8607,-1,0.0, -> [background only]
frame_000047,-1.0,1.2034,111.272,4.2192,116.6954,-1,0.0, -> [background only]
frame_000048,-1.0,1.2979,111.717,4.4256,117.4414,-1,0.0, -> [background only]
frame_000049,-1.0,6.002,125.9144,4.268,136.1855,-1,0.0, -> [background only]
frame_000050,-1.0,1.2732,122.5524,4.3208,128.1474,-1,0.0, -> [background only]
frame_000051,-1.0,1.0307,131.2575,4.3683,136.6576,-1,0.0, -> [background only]
frame_000052,-1.0,1.1369,141.6618,4.0678,146.8675,-1,0.0, -> [background only]
frame_000053,-1.0,1.1221,124.7839,4.406,130.313,-1,0.0, -> [background only]
frame_000054,-1.0,1.0455,106.5008,4.3451,111.8924,-1,0.0, -> [background only]
frame_000055,-1.0,1.2229,111.167,4.232,116.6227,-1,0.0, -> [background only]
frame_000056,-1.0,0.9319,115.6221,4.4106,120.9653,-1,0.0, -> [background only]
frame_000057,-1.0,1.2417,106.8736,4.4191,112.5354,-1,0.0, -> [background only]
frame_000058,-1.0,0.9869,125.0064,16.219,142.2134,-1,0.0, -> [background only]
frame_000059,-1.0,47.3546,112.2918,4.2203,163.8677,-1,0.0, -> [background only]
frame_000060,-1.0,2.1723,119.8877,4.4046,126.4656,-1,0.0, -> [background only]
frame_000061,-1.0,1.1945,119.3024,4.493,124.9909,-1,0.0, -> [background only]
