filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.9105,735.7904,7.3921,755.1316,-1,0.0, -> [background only]
000000000724.jpg,4.739,797.3513,7.29,809.3874,-1,0.0, -> [background only]
000000001268.jpg,6.4702,790.2484,7.3423,804.068,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,5.9933,787.5803,7.4215,801.0064,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.8066,808.5907,7.2723,821.6794,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,7.016,756.3729,7.2436,770.6398,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3308,802.037,7.0385,814.4132,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,6.6754,767.0433,7.0832,780.8088,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,6.5239,805.312,7.6085,819.4538,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.8159,803.7335,7.3557,817.9124,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.112,765.1537,7.4499,778.7225,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,5.698,803.462,7.3166,816.4832,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.4139,801.8511,7.6112,816.8854,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,6.1294,794.2331,7.7298,808.1002,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,5.4266,796.8498,7.0893,809.3724,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,7.3394,760.1322,8.7678,776.2485,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,7.883,804.8816,7.3257,820.0989,-1,0.0, -> [background only]
000000009483.jpg,6.3655,798.657,7.8935,812.9251,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.2254,791.6354,7.472,805.3401,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,4.0874,801.1995,7.2472,812.5412,-1,0.0, -> [background only]
000000013177.jpg,6.5,767.7392,7.4455,781.6915,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,4.4933,804.1617,7.3174,815.9794,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,6.4835,815.9753,7.6921,830.1617,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,6.0326,800.2612,7.7339,814.0522,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,6.5594,803.7147,7.2892,817.5711,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,5.845,790.1024,7.1606,803.1178,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,8.7657,773.9411,7.5751,790.2907,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,5.9362,820.3941,7.1534,833.4943,-1,0.0, -> [background only]
000000016228.jpg,6.3658,805.6187,7.3059,819.2976,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,6.692,800.8638,7.6036,815.1668,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.5547,806.4383,7.8983,818.8993,-1,0.0, -> [background only]
000000018491.jpg,5.4834,765.7598,7.2407,778.4907,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.225,804.4884,7.5121,818.2357,-1,0.0, -> [background only]
