filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,255.9985,512.4063,0.1542,768.5619,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,281.783,529.1529,0.0942,811.0321,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,778.9173,505.3236,0.0857,1284.3289,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,441.1235,520.7787,0.0862,961.9916,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,415.9656,490.2645,0.0847,906.3171,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,623.3362,531.1947,0.0885,1154.6218,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,549.9292,512.9442,0.0871,1062.9632,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,546.9909,506.0951,0.0919,1053.1809,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,356.2389,509.6264,0.1156,865.9834,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,731.5654,556.603,0.0887,1288.2595,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,197.119,514.5742,0.085,711.7812,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,487.6668,503.2545,0.0885,991.0124,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,686.5638,542.5326,0.083,1229.1822,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1305.6822,509.636,0.1158,1815.4365,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,604.2973,544.0873,0.0858,1148.4726,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,1629.2449,580.8942,0.0873,2210.2287,201,99.39, -> mowing lawn (99.4%)
