filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.319,7.734,0.1327,10.2407,480,86.63, -> cash machine (86.6%)
frame_000001,-1.0,2.5576,7.9127,0.0562,10.5752,480,78.07, -> cash machine (78.1%)
frame_000002,-1.0,2.2085,7.9458,0.0568,10.2656,480,25.28, -> cash machine (25.3%)
frame_000003,-1.0,1.7459,7.9627,0.0578,9.8192,480,75.17, -> cash machine (75.2%)
frame_000004,-1.0,2.09,7.6608,0.0537,9.8523,480,59.41, -> cash machine (59.4%)
frame_000005,-1.0,1.781,7.829,0.058,9.7163,480,64.33, -> cash machine (64.3%)
frame_000006,-1.0,1.8482,7.9894,0.0604,9.9483,480,75.8, -> cash machine (75.8%)
frame_000007,-1.0,1.7112,7.8108,0.0619,9.6345,480,31.96, -> cash machine (32.0%)
frame_000008,-1.0,1.75,9.0457,0.0563,10.8992,480,46.53, -> cash machine (46.5%)
frame_000009,-1.0,1.7533,8.5604,0.0522,10.4122,480,58.11, -> cash machine (58.1%)
frame_000010,-1.0,1.6589,8.5681,0.058,10.3358,480,52.02, -> cash machine (52.0%)
frame_000011,-1.0,1.7839,8.6304,0.0578,10.5233,480,46.67, -> cash machine (46.7%)
frame_000012,-1.0,2.0665,8.6173,0.057,10.7973,480,32.53, -> cash machine (32.5%)
frame_000013,-1.0,1.7855,8.5332,0.0594,10.4327,526,30.94, -> desk (30.9%)
frame_000014,-1.0,1.8473,8.4319,0.0558,10.3872,526,30.04, -> desk (30.0%)
frame_000015,-1.0,1.837,8.6003,0.0581,10.547,526,34.37, -> desk (34.4%)
frame_000016,-1.0,1.7974,8.5905,0.057,10.4974,526,31.08, -> desk (31.1%)
frame_000017,-1.0,2.9971,8.3305,0.0566,11.4338,480,29.33, -> cash machine (29.3%)
frame_000018,-1.0,3.0459,8.5073,0.0564,11.6596,480,38.05, -> cash machine (38.1%)
frame_000019,-1.0,2.1038,8.5767,0.0616,10.7895,480,46.76, -> cash machine (46.8%)
frame_000020,-1.0,1.6626,7.7782,0.0575,9.5455,480,45.76, -> cash machine (45.8%)
frame_000021,-1.0,1.4946,7.6695,0.0563,9.2697,480,30.6, -> cash machine (30.6%)
frame_000022,-1.0,1.8442,8.09,0.0589,10.0462,480,36.07, -> cash machine (36.1%)
frame_000023,-1.0,1.723,7.9446,0.0598,9.781,526,29.7, -> desk (29.7%)
frame_000024,-1.0,2.6558,7.6688,0.0585,10.4351,480,30.48, -> cash machine (30.5%)
frame_000025,-1.0,2.1661,7.8877,0.0579,10.1618,480,34.44, -> cash machine (34.4%)
frame_000026,-1.0,2.9003,7.5796,0.0579,10.5896,480,34.48, -> cash machine (34.5%)
frame_000027,-1.0,2.383,7.8406,0.0556,10.3251,526,31.26, -> desk (31.3%)
frame_000028,-1.0,3.0186,7.4897,0.0573,10.615,480,43.11, -> cash machine (43.1%)
frame_000029,-1.0,2.3248,8.013,0.0587,10.4483,480,59.24, -> cash machine (59.2%)
frame_000030,-1.0,1.682,7.9669,0.0564,9.7572,480,50.8, -> cash machine (50.8%)
frame_000031,-1.0,2.0963,11.7755,0.0583,13.979,480,54.42, -> cash machine (54.4%)
frame_000032,-1.0,1.5259,7.4503,0.0539,9.0828,480,66.51, -> cash machine (66.5%)
frame_000033,-1.0,1.7237,7.8134,0.0602,9.6445,480,50.97, -> cash machine (51.0%)
frame_000034,-1.0,2.0186,12.7041,0.0572,14.83,480,47.26, -> cash machine (47.3%)
frame_000035,-1.0,1.7665,7.9982,0.056,9.869,480,25.16, -> cash machine (25.2%)
frame_000036,-1.0,1.8485,7.7138,0.057,9.6729,480,55.67, -> cash machine (55.7%)
frame_000037,-1.0,3.0009,7.7308,0.054,10.8327,480,50.9, -> cash machine (50.9%)
frame_000038,-1.0,2.2187,10.6311,0.0559,12.9574,480,87.52, -> cash machine (87.5%)
frame_000039,-1.0,2.1457,7.7407,0.0575,9.9933,526,50.08, -> desk (50.1%)
frame_000040,-1.0,2.1175,7.8834,0.0555,10.1074,526,50.72, -> desk (50.7%)
frame_000041,-1.0,2.0987,8.8561,0.057,11.0598,526,52.84, -> desk (52.8%)
frame_000042,-1.0,1.7306,7.9198,0.0564,9.7559,526,45.84, -> desk (45.8%)
frame_000043,-1.0,3.1374,7.7408,0.0561,10.9831,480,35.12, -> cash machine (35.1%)
frame_000044,-1.0,3.1832,7.8204,0.056,11.1082,526,32.58, -> desk (32.6%)
frame_000045,-1.0,2.414,8.1128,0.0565,10.632,480,53.14, -> cash machine (53.1%)
