filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,52.8702,657.2352,0.2769,710.4533,75,22.73, -> country line dancing (22.7%)
frame_000001_clip,-1.0,137.4565,818.71,0.2436,956.4788,284,22.43, -> sanding floor (22.4%)
frame_000002_clip,-1.0,127.0317,757.4043,0.1609,884.6652,284,25.79, -> sanding floor (25.8%)
frame_000003_clip,-1.0,61.5479,754.5455,0.164,816.3266,60,32.89, -> cleaning floor (32.9%)
frame_000004_clip,-1.0,59.2865,745.9441,0.1756,805.4774,60,35.02, -> cleaning floor (35.0%)
frame_000005_clip,-1.0,58.6989,759.18,0.1562,818.1053,284,25.02, -> sanding floor (25.0%)
frame_000006_clip,-1.0,60.5217,737.2058,0.1618,797.96,284,25.35, -> sanding floor (25.3%)
frame_000007_clip,-1.0,57.7229,701.5104,0.1606,759.4646,60,28.9, -> cleaning floor (28.9%)
frame_000008_clip,-1.0,57.3539,728.7032,0.1698,786.2914,60,36.61, -> cleaning floor (36.6%)
frame_000009_clip,-1.0,55.9206,732.4323,0.1567,788.5795,60,64.15, -> cleaning floor (64.1%)
frame_000010_clip,-1.0,59.1899,748.249,0.1624,807.6626,60,30.07, -> cleaning floor (30.1%)
frame_000011_clip,-1.0,55.9798,741.1557,0.1593,797.3653,284,40.3, -> sanding floor (40.3%)
frame_000012_clip,-1.0,69.4706,713.2089,0.1802,782.9308,284,63.36, -> sanding floor (63.4%)
frame_000013_clip,-1.0,58.6752,745.6184,0.1631,804.5268,284,57.62, -> sanding floor (57.6%)
frame_000014_clip,-1.0,59.7667,743.0114,0.1604,803.0078,284,40.57, -> sanding floor (40.6%)
frame_000015_clip,-1.0,57.922,737.2329,0.162,795.3882,284,70.45, -> sanding floor (70.5%)
frame_000016_clip,-1.0,59.2865,732.7908,0.1657,792.3136,284,77.3, -> sanding floor (77.3%)
frame_000017_clip,-1.0,75.8999,719.4341,0.1609,795.5647,284,94.85, -> sanding floor (94.9%)
frame_000018_clip,-1.0,55.244,741.8923,0.1624,797.3807,284,95.14, -> sanding floor (95.1%)
frame_000019_clip,-1.0,59.6055,742.6431,0.1606,802.4808,284,80.53, -> sanding floor (80.5%)
frame_000020_clip,-1.0,56.0048,753.6766,0.1657,809.9334,284,84.99, -> sanding floor (85.0%)
frame_000021_clip,-1.0,58.2011,721.3066,0.1588,779.7348,284,89.66, -> sanding floor (89.7%)
frame_000022_clip,-1.0,78.8636,743.2262,0.1604,822.3183,284,91.0, -> sanding floor (91.0%)
frame_000023_clip,-1.0,58.4332,766.9999,0.1928,825.6984,284,85.92, -> sanding floor (85.9%)
frame_000024_clip,-1.0,58.8953,746.8809,0.1599,806.0049,284,74.15, -> sanding floor (74.2%)
frame_000025_clip,-1.0,61.176,748.6262,0.1594,810.0306,284,68.74, -> sanding floor (68.7%)
frame_000026_clip,-1.0,57.1754,747.752,0.171,805.1693,284,67.52, -> sanding floor (67.5%)
frame_000027_clip,-1.0,59.8028,725.9115,0.1637,785.9511,284,73.82, -> sanding floor (73.8%)
frame_000028_clip,-1.0,61.7168,754.0567,0.1617,816.0028,284,54.59, -> sanding floor (54.6%)
frame_000029_clip,-1.0,61.2196,747.1629,0.1946,808.6598,284,38.17, -> sanding floor (38.2%)
frame_000030_clip,-1.0,60.5876,754.9753,0.1719,815.8044,284,42.32, -> sanding floor (42.3%)
frame_000031_clip,-1.0,61.8276,748.7342,0.1593,810.7885,284,26.19, -> sanding floor (26.2%)
frame_000032_clip,-1.0,59.7661,735.6243,0.1661,795.6251,31,10.08, -> bowling (10.1%)
frame_000033_clip,-1.0,105.3928,714.168,0.1568,819.7881,75,19.71, -> country line dancing (19.7%)
frame_000034_clip,-1.0,59.6473,751.0875,0.1605,810.9553,284,34.8, -> sanding floor (34.8%)
frame_000035_clip,-1.0,59.646,730.6021,0.1649,790.4917,200,8.14, -> moving furniture (8.1%)
frame_000036_clip,-1.0,59.4225,759.1997,0.1632,818.8561,200,17.45, -> moving furniture (17.5%)
frame_000037_clip,-1.0,60.1915,738.0658,0.1805,798.5185,200,71.0, -> moving furniture (71.0%)
frame_000038_clip,-1.0,80.8553,724.4827,0.16,805.5706,200,58.32, -> moving furniture (58.3%)
frame_000039_clip,-1.0,59.8087,763.0722,0.1666,823.1194,200,47.47, -> moving furniture (47.5%)
frame_000040_clip,-1.0,56.064,744.6372,0.1603,800.9297,302,26.35, -> side kick (26.4%)
frame_000041_clip,-1.0,59.4646,763.5098,0.161,823.2061,241,34.08, -> playing piano (34.1%)
