filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.7639,81.434,0.2447,91.521,241,19.55, -> playing piano (19.5%)
frame_000001_clip,-1.0,10.6211,80.1998,0.1377,91.0237,241,21.0, -> playing piano (21.0%)
frame_000002_clip,-1.0,9.5762,81.6143,0.1441,91.3851,239,11.35, -> playing organ (11.3%)
frame_000003_clip,-1.0,9.8796,79.7697,0.148,89.8633,239,13.33, -> playing organ (13.3%)
frame_000004_clip,-1.0,9.4719,80.8087,0.1503,90.4976,239,20.1, -> playing organ (20.1%)
frame_000005_clip,-1.0,9.371,82.1164,0.1476,91.7016,239,20.81, -> playing organ (20.8%)
frame_000006_clip,-1.0,9.4563,80.2137,0.1326,89.8637,239,16.17, -> playing organ (16.2%)
frame_000007_clip,-1.0,9.5912,82.1234,0.1465,91.9334,144,24.5, -> grinding meat (24.5%)
frame_000008_clip,-1.0,12.8888,80.6667,0.1393,93.7631,144,24.53, -> grinding meat (24.5%)
frame_000009_clip,-1.0,9.1735,82.2135,0.148,91.6025,52,16.13, -> changing oil (16.1%)
frame_000010_clip,-1.0,9.5888,81.5767,0.1468,91.3785,144,30.11, -> grinding meat (30.1%)
frame_000011_clip,-1.0,14.0703,80.6352,0.1467,94.9185,144,25.42, -> grinding meat (25.4%)
frame_000012_clip,-1.0,9.9969,80.6193,0.1457,90.8271,144,53.11, -> grinding meat (53.1%)
frame_000013_clip,-1.0,10.7588,82.5607,0.1439,93.5124,144,41.79, -> grinding meat (41.8%)
frame_000014_clip,-1.0,9.5872,80.1998,0.1469,89.9985,144,31.22, -> grinding meat (31.2%)
frame_000015_clip,-1.0,9.424,80.6688,0.1461,90.3041,144,23.6, -> grinding meat (23.6%)
frame_000016_clip,-1.0,10.7711,82.0531,0.1455,93.0405,144,13.72, -> grinding meat (13.7%)
frame_000017_clip,-1.0,9.6496,80.7969,0.146,90.6588,144,13.49, -> grinding meat (13.5%)
frame_000018_clip,-1.0,10.585,81.1745,0.137,91.9616,52,11.16, -> changing oil (11.2%)
frame_000019_clip,-1.0,9.2319,81.7176,0.1457,91.1612,373,12.17, -> using computer (12.2%)
frame_000020_clip,-1.0,9.3886,81.9216,0.1459,91.5207,21,14.15, -> bending metal (14.1%)
frame_000021_clip,-1.0,9.2112,81.6459,0.1463,91.0697,144,14.07, -> grinding meat (14.1%)
frame_000022_clip,-1.0,12.1452,79.0061,0.147,91.3641,373,16.38, -> using computer (16.4%)
frame_000023_clip,-1.0,9.4049,80.3366,0.1472,89.9571,373,19.43, -> using computer (19.4%)
frame_000024_clip,-1.0,9.4416,78.7892,0.1474,88.4445,373,23.23, -> using computer (23.2%)
frame_000025_clip,-1.0,12.5575,81.0333,0.1464,93.803,373,38.38, -> using computer (38.4%)
frame_000026_clip,-1.0,10.0324,80.5481,0.1458,90.7915,373,29.62, -> using computer (29.6%)
frame_000027_clip,-1.0,9.5135,81.8423,0.1527,91.5579,373,29.02, -> using computer (29.0%)
frame_000028_clip,-1.0,9.6637,81.6032,0.1476,91.4846,373,25.43, -> using computer (25.4%)
frame_000029_clip,-1.0,11.0007,80.0108,0.1372,91.2141,373,9.11, -> using computer (9.1%)
frame_000030_clip,-1.0,9.308,81.1746,0.147,90.6748,373,9.69, -> using computer (9.7%)
frame_000031_clip,-1.0,9.4968,82.3596,0.1471,92.0694,373,8.27, -> using computer (8.3%)
frame_000032_clip,-1.0,10.6031,81.4814,0.1381,92.2873,373,5.62, -> using computer (5.6%)
frame_000033_clip,-1.0,10.1283,81.9299,0.1461,92.2747,333,7.93, -> stretching arm (7.9%)
frame_000034_clip,-1.0,9.7209,84.3378,0.1303,94.2481,333,14.27, -> stretching arm (14.3%)
frame_000035_clip,-1.0,9.7439,80.7664,0.1496,90.7271,333,20.46, -> stretching arm (20.5%)
frame_000036_clip,-1.0,12.2585,82.3795,0.1467,94.8495,333,21.93, -> stretching arm (21.9%)
frame_000037_clip,-1.0,9.2373,81.2288,0.1472,90.6801,333,26.08, -> stretching arm (26.1%)
frame_000038_clip,-1.0,9.3941,80.5826,0.1486,90.1915,152,40.44, -> high kick (40.4%)
frame_000039_clip,-1.0,11.7614,82.1594,0.1481,94.134,152,28.96, -> high kick (29.0%)
frame_000040_clip,-1.0,9.5126,81.1118,0.1473,90.8391,333,24.69, -> stretching arm (24.7%)
frame_000041_clip,-1.0,12.7846,83.914,0.1506,96.9151,152,28.12, -> high kick (28.1%)
frame_000042_clip,-1.0,10.4146,81.168,0.1464,91.7952,152,9.71, -> high kick (9.7%)
frame_000043_clip,-1.0,9.6574,81.9053,0.146,91.7732,152,13.6, -> high kick (13.6%)
frame_000044_clip,-1.0,9.3957,82.3206,0.1501,91.9317,374,9.49, -> using remote controller (not gaming) (9.5%)
frame_000045_clip,-1.0,9.5458,82.0708,0.1453,91.8275,374,11.54, -> using remote controller (not gaming) (11.5%)
frame_000046_clip,-1.0,10.7043,78.0628,1.3327,90.1451,150,13.2, -> headbutting (13.2%)
frame_000047_clip,-1.0,9.7704,81.1098,0.1466,91.0928,150,9.66, -> headbutting (9.7%)
frame_000048_clip,-1.0,9.1168,83.276,0.1454,92.603,150,13.39, -> headbutting (13.4%)
frame_000049_clip,-1.0,10.4125,82.8158,0.1478,93.4429,150,9.93, -> headbutting (9.9%)
frame_000050_clip,-1.0,10.3657,82.1049,0.1467,92.684,262,11.41, -> pushing cart (11.4%)
frame_000051_clip,-1.0,9.3747,83.0944,0.1494,92.6871,262,16.17, -> pushing cart (16.2%)
frame_000052_clip,-1.0,10.3819,80.6676,0.1475,91.262,262,11.99, -> pushing cart (12.0%)
frame_000053_clip,-1.0,10.9402,82.7846,0.1469,93.9377,262,26.18, -> pushing cart (26.2%)
frame_000054_clip,-1.0,10.6437,82.019,0.1499,92.8785,262,22.84, -> pushing cart (22.8%)
frame_000055_clip,-1.0,9.6441,81.0785,0.1483,90.9369,262,19.93, -> pushing cart (19.9%)
frame_000056_clip,-1.0,9.2929,80.0999,0.1472,89.6037,262,27.22, -> pushing cart (27.2%)
frame_000057_clip,-1.0,11.5328,82.0768,0.1454,93.82,375,24.18, -> using segway (24.2%)
frame_000058_clip,-1.0,11.2098,79.3345,0.1487,90.7606,375,25.36, -> using segway (25.4%)
frame_000059_clip,-1.0,9.2328,82.0703,0.1498,91.5195,375,25.77, -> using segway (25.8%)
frame_000060_clip,-1.0,10.2024,80.5659,0.1475,90.9824,375,30.04, -> using segway (30.0%)
frame_000061_clip,-1.0,9.7788,81.4922,0.1489,91.4824,375,32.9, -> using segway (32.9%)
frame_000062_clip,-1.0,9.2599,86.3717,0.1477,95.8401,375,22.74, -> using segway (22.7%)
frame_000063_clip,-1.0,9.3187,81.6909,0.1476,91.2231,274,21.27, -> riding scooter (21.3%)
frame_000064_clip,-1.0,9.9326,81.8953,0.1463,92.0403,375,21.38, -> using segway (21.4%)
frame_000065_clip,-1.0,11.7486,80.1861,0.1542,92.1319,274,22.57, -> riding scooter (22.6%)
frame_000066_clip,-1.0,10.8442,80.6024,0.1496,91.6635,274,23.81, -> riding scooter (23.8%)
frame_000067_clip,-1.0,9.4212,81.7247,0.1467,91.3565,274,19.48, -> riding scooter (19.5%)
frame_000068_clip,-1.0,9.4576,82.1538,0.1461,91.8236,274,15.64, -> riding scooter (15.6%)
frame_000069_clip,-1.0,9.2156,82.6984,0.1479,92.129,338,16.42, -> sweeping floor (16.4%)
frame_000070_clip,-1.0,9.9709,82.5237,1.4141,93.9573,157,14.87, -> hoverboarding (14.9%)
frame_000071_clip,-1.0,9.6395,82.7098,0.1464,92.5618,157,13.17, -> hoverboarding (13.2%)
frame_000072_clip,-1.0,10.0357,81.9706,0.1475,92.2198,157,16.37, -> hoverboarding (16.4%)
frame_000073_clip,-1.0,10.0282,82.6358,0.1468,92.8786,157,17.79, -> hoverboarding (17.8%)
frame_000074_clip,-1.0,9.6643,82.1836,0.1502,92.0643,157,20.02, -> hoverboarding (20.0%)
frame_000075_clip,-1.0,9.7036,83.2338,0.1475,93.1498,157,18.21, -> hoverboarding (18.2%)
frame_000076_clip,-1.0,11.7032,82.9917,0.1471,94.9088,157,19.19, -> hoverboarding (19.2%)
frame_000077_clip,-1.0,9.7875,81.8891,0.1488,91.8901,157,15.12, -> hoverboarding (15.1%)
frame_000078_clip,-1.0,10.2121,79.2047,0.144,89.6079,157,13.71, -> hoverboarding (13.7%)
frame_000079_clip,-1.0,9.9371,81.7172,0.1461,91.8662,274,15.02, -> riding scooter (15.0%)
frame_000080_clip,-1.0,10.0107,82.396,0.1459,92.6226,157,14.37, -> hoverboarding (14.4%)
frame_000081_clip,-1.0,11.3112,82.0954,0.1359,93.6086,274,16.9, -> riding scooter (16.9%)
frame_000082_clip,-1.0,9.659,83.1993,0.1488,93.0726,157,15.02, -> hoverboarding (15.0%)
frame_000083_clip,-1.0,10.3902,81.0024,0.1509,91.6097,338,18.52, -> sweeping floor (18.5%)
frame_000084_clip,-1.0,9.4834,84.8486,0.1503,94.5479,338,20.17, -> sweeping floor (20.2%)
frame_000085_clip,-1.0,9.354,83.5018,0.1467,93.0717,338,26.8, -> sweeping floor (26.8%)
frame_000086_clip,-1.0,9.5868,82.7724,0.1114,92.5302,338,26.92, -> sweeping floor (26.9%)
frame_000087_clip,-1.0,10.0229,81.1654,0.1456,91.4003,338,29.49, -> sweeping floor (29.5%)
frame_000088_clip,-1.0,9.8523,82.1446,0.1498,92.2119,338,24.77, -> sweeping floor (24.8%)
frame_000089_clip,-1.0,11.676,79.4864,0.1461,91.3738,338,24.69, -> sweeping floor (24.7%)
frame_000090_clip,-1.0,10.1389,83.0985,0.1466,93.4498,338,24.83, -> sweeping floor (24.8%)
frame_000091_clip,-1.0,9.969,82.3327,0.1466,92.5135,338,25.52, -> sweeping floor (25.5%)
frame_000092_clip,-1.0,10.1179,82.6775,0.1468,93.0066,338,25.46, -> sweeping floor (25.5%)
frame_000093_clip,-1.0,10.6029,83.4571,0.1488,94.2743,157,17.73, -> hoverboarding (17.7%)
frame_000094_clip,-1.0,12.2618,81.3687,0.142,93.8381,157,17.93, -> hoverboarding (17.9%)
frame_000095_clip,-1.0,9.9521,82.5489,0.1448,92.7137,157,20.75, -> hoverboarding (20.7%)
frame_000096_clip,-1.0,9.6961,84.0621,0.1562,93.9644,157,17.31, -> hoverboarding (17.3%)
frame_000097_clip,-1.0,12.1326,83.2295,0.1414,95.5692,157,14.11, -> hoverboarding (14.1%)
