filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.3494,345.1205,0.1743,354.7161,894,85.65, -> wardrobe (85.7%)
frame_000001,-1.0,5.7006,348.2595,0.1193,354.1479,894,90.82, -> wardrobe (90.8%)
frame_000002,-1.0,5.651,317.1038,0.1084,322.9342,894,74.51, -> wardrobe (74.5%)
frame_000003,-1.0,6.2636,406.0022,0.115,412.4497,743,25.12, -> prison (25.1%)
frame_000004,-1.0,6.25,397.5474,0.1126,403.9805,421,21.61, -> bannister (21.6%)
frame_000005,-1.0,6.2111,399.9961,0.1132,406.3882,876,18.09, -> tub (18.1%)
frame_000006,-1.0,6.8854,381.9853,0.1122,389.0527,743,50.95, -> prison (51.0%)
frame_000007,-1.0,6.3762,370.3075,0.1111,376.8618,421,24.67, -> bannister (24.7%)
frame_000008,-1.0,5.6472,350.3272,0.116,356.1613,743,42.64, -> prison (42.6%)
frame_000009,-1.0,5.7572,353.042,0.1105,358.9972,421,18.54, -> bannister (18.5%)
frame_000010,-1.0,5.4591,356.1176,0.1198,361.768,743,26.23, -> prison (26.2%)
frame_000011,-1.0,5.6733,346.082,0.1533,351.9778,743,30.63, -> prison (30.6%)
frame_000012,-1.0,6.2859,348.3963,0.1117,354.8647,743,86.48, -> prison (86.5%)
frame_000013,-1.0,6.2115,347.1014,0.114,353.4965,743,24.17, -> prison (24.2%)
frame_000014,-1.0,6.1809,345.4342,0.1145,351.8009,743,27.28, -> prison (27.3%)
frame_000015,-1.0,6.2714,347.0867,0.1127,353.5401,789,18.79, -> shoji (18.8%)
frame_000016,-1.0,6.769,350.1576,0.1113,357.1101,579,34.64, -> grand piano (34.6%)
frame_000017,-1.0,6.1451,354.0807,0.1121,360.409,789,18.55, -> shoji (18.6%)
frame_000018,-1.0,5.9404,358.7344,0.1099,364.855,579,8.89, -> grand piano (8.9%)
frame_000019,-1.0,5.7257,347.6546,0.113,353.5626,743,28.76, -> prison (28.8%)
frame_000020,-1.0,5.7113,338.629,0.1115,344.5244,743,30.22, -> prison (30.2%)
frame_000021,-1.0,5.6693,341.5467,0.1122,347.4008,579,49.93, -> grand piano (49.9%)
frame_000022,-1.0,5.539,341.4382,0.113,347.1611,579,21.41, -> grand piano (21.4%)
frame_000023,-1.0,5.769,339.3322,0.1108,345.2825,789,11.65, -> shoji (11.7%)
frame_000024,-1.0,5.6804,340.6044,0.1097,346.4655,421,19.54, -> bannister (19.5%)
frame_000025,-1.0,5.5019,345.7162,0.1095,351.3986,421,15.16, -> bannister (15.2%)
frame_000026,-1.0,5.8957,349.3985,0.1101,355.474,736,18.39, -> pool table (18.4%)
frame_000027,-1.0,5.4622,344.0232,0.1091,349.664,736,11.84, -> pool table (11.8%)
frame_000028,-1.0,5.6424,352.3181,0.1133,358.1458,579,15.66, -> grand piano (15.7%)
frame_000029,-1.0,9.5013,338.5154,0.1079,348.1966,884,20.22, -> vault (20.2%)
frame_000030,-1.0,5.6699,343.1741,0.11,349.0249,789,8.01, -> shoji (8.0%)
frame_000031,-1.0,5.5686,347.2381,0.1089,352.9859,579,27.05, -> grand piano (27.0%)
frame_000032,-1.0,5.6056,343.5969,0.11,349.3821,789,9.07, -> shoji (9.1%)
frame_000033,-1.0,5.5769,342.0643,0.1075,347.8183,421,17.44, -> bannister (17.4%)
frame_000034,-1.0,5.6302,344.1665,0.1101,349.9775,421,16.16, -> bannister (16.2%)
frame_000035,-1.0,5.5591,343.2063,0.1103,348.9461,880,10.26, -> unicycle (10.3%)
frame_000036,-1.0,5.5683,343.2157,0.1104,348.9647,884,23.46, -> vault (23.5%)
frame_000037,-1.0,5.614,345.8836,0.1114,351.6797,736,12.95, -> pool table (13.0%)
frame_000038,-1.0,5.622,341.5956,0.1112,347.4007,789,10.31, -> shoji (10.3%)
frame_000039,-1.0,5.6989,351.6742,0.1124,357.557,884,27.19, -> vault (27.2%)
frame_000040,-1.0,5.6985,352.2445,0.1335,358.1561,884,39.63, -> vault (39.6%)
frame_000041,-1.0,6.7295,352.1862,0.1451,359.1399,789,19.66, -> shoji (19.7%)
frame_000042,-1.0,6.5963,346.1986,0.1351,353.0137,894,20.95, -> wardrobe (20.9%)
frame_000043,-1.0,6.7719,343.2639,0.1104,350.2153,894,19.33, -> wardrobe (19.3%)
frame_000044,-1.0,6.292,342.9379,0.1096,349.4085,884,12.83, -> vault (12.8%)
frame_000045,-1.0,6.2602,347.7877,0.1114,354.2648,789,28.26, -> shoji (28.3%)
frame_000046,-1.0,6.1362,355.3424,0.1096,361.659,894,23.26, -> wardrobe (23.3%)
frame_000047,-1.0,5.8719,347.7256,0.112,353.7809,894,19.48, -> wardrobe (19.5%)
frame_000048,-1.0,5.5965,345.3108,0.1113,351.0886,894,28.67, -> wardrobe (28.7%)
frame_000049,-1.0,5.6232,340.7641,0.1111,346.5677,421,23.72, -> bannister (23.7%)
