filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,54.617,12.7773,0.1091,67.5045,294,91.48, -> brown bear (91.5%)
000000000724.jpg,4.0018,11.0418,0.0308,15.075,919,90.77, -> street sign (90.8%)
000000001268.jpg,47.951,11.9122,0.0301,59.8939,975,31.04, -> lakeside (31.0%)
000000002431.jpg,48.0291,12.0226,0.0288,60.0811,960,35.55, -> chocolate sauce (35.5%)
000000002473.jpg,2.8249,10.8048,0.0279,13.6582,795,89.92, -> ski (89.9%)
000000002532.jpg,48.245,13.4012,0.0308,61.6776,970,73.06, -> alp (73.1%)
000000003661.jpg,47.5427,11.8588,0.0293,59.4313,954,72.97, -> banana (73.0%)
000000004765.jpg,5.3969,11.7106,0.0323,17.1405,795,72.57, -> ski (72.6%)
000000005060.jpg,47.9115,13.1162,0.0299,61.0583,894,37.85, -> wardrobe (37.9%)
000000005529.jpg,47.8279,12.104,0.0308,59.9633,795,88.31, -> ski (88.3%)
000000005992.jpg,47.8421,11.9434,0.0351,59.8212,348,86.08, -> ram (86.1%)
000000006040.jpg,47.999,12.0861,0.0289,60.1146,829,90.78, -> streetcar (90.8%)
000000006954.jpg,46.8534,11.9721,0.036,58.8622,541,89.94, -> drum (89.9%)
000000007386.jpg,47.9804,11.8076,0.0282,59.8169,665,77.13, -> moped (77.1%)
000000007818.jpg,46.1353,13.04,0.0291,59.2051,532,55.78, -> dining table (55.8%)
000000008211.jpg,48.9319,11.0774,0.0406,60.0507,862,33.7, -> torch (33.7%)
000000008899.jpg,50.8347,12.8438,0.0406,63.7199,424,59.08, -> barbershop (59.1%)
000000009483.jpg,10.8945,11.7593,0.0349,22.6895,834,61.42, -> suit (61.4%)
000000009891.jpg,2.4126,12.842,0.0293,15.2846,830,30.29, -> stretcher (30.3%)
000000011813.jpg,44.0215,11.9701,0.0367,56.0288,872,66.14, -> tripod (66.1%)
000000013177.jpg,48.027,11.9657,0.0338,60.0275,665,24.3, -> moped (24.3%)
000000013291.jpg,47.925,12.9563,0.0339,60.9158,830,9.12, -> stretcher (9.1%)
000000013348.jpg,47.9832,13.0237,0.0288,61.0364,404,89.47, -> airliner (89.5%)
000000013729.jpg,47.9336,12.1295,0.0338,60.0974,416,63.58, -> balance beam (63.6%)
000000015338.jpg,6.4355,12.8881,0.0288,19.353,874,42.7, -> trolleybus (42.7%)
000000015440.jpg,3.2909,11.3276,0.0293,14.6486,919,46.47, -> street sign (46.5%)
000000015497.jpg,43.7578,12.1651,0.0313,55.9548,673,70.14, -> mouse (70.1%)
000000015751.jpg,47.7789,11.9117,0.0309,59.722,858,89.64, -> tile roof (89.6%)
