filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,460.5168,58.0491,0.2798,518.889,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,454.231,45.8391,0.3225,500.4043,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1454.6876,51.7965,0.2924,1506.7888,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,711.5595,52.6045,0.3,764.4768,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,713.2523,51.4323,0.2711,764.9671,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1279.0958,54.715,0.3361,1334.1588,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,681.8644,53.3497,0.3492,735.5769,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,991.5663,52.1272,0.3077,1044.0141,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,734.6295,46.4198,0.3183,781.3802,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1184.9509,56.493,0.3766,1241.8329,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,403.402,43.9444,0.3263,447.6852,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,923.376,48.2591,0.3226,971.9701,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1300.7322,57.6029,0.2518,1358.5991,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2262.3447,68.2587,0.3613,2330.9782,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,932.758,44.6793,0.3083,977.7589,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2649.3286,59.4995,0.3251,2709.1657,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,680.4338,50.7557,0.3434,731.5462,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1124.9592,50.1054,0.1615,1175.2372,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1210.0268,53.5749,0.3075,1263.944,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,826.5416,45.9443,0.2944,872.793,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,860.9779,57.4944,0.3582,918.8433,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,436.1536,45.6674,0.3444,482.1788,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1619.1425,55.2279,0.2949,1674.6781,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1181.6585,57.0388,0.3328,1239.0436,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,320.0805,47.3172,0.3405,367.7522,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1218.8356,52.6279,0.3465,1271.825,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,979.0868,52.5319,0.296,1031.9283,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1432.1266,55.7395,0.2664,1488.1448,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1148.3537,54.5778,0.3255,1203.2693,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,401.4839,47.0538,0.2897,448.8384,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,485.4661,47.6837,0.2949,533.4563,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,538.134,49.033,0.3596,587.5405,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,495.5576,45.8315,0.3266,541.7293,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2405.0946,65.7237,0.2757,2471.1057,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3410.0381,63.1146,0.3695,3473.5349,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,2718.3477,64.6472,0.2576,2783.2648,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,751.8692,48.6879,0.3054,800.8741,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,264.176,50.5093,0.3505,315.0492,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,399.2756,47.6835,0.39,447.3631,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,3657.1536,60.0509,0.2959,3717.5137,149,98.22, -> headbanging (98.2%)
z-6l_dkR3vE_000299_000309.mp4,515.9293,47.4384,0.3497,563.7313,149,53.29, -> headbanging (53.3%)
z-b37Sz_9RE_000000_000010.mp4,297.8393,52.2696,0.3003,350.4222,149,35.78, -> headbanging (35.8%)
z3osi5OYCtw_000013_000023.mp4,670.9022,48.755,0.2679,719.9367,149,94.33, -> headbanging (94.3%)
z3s4epg5nVs_000002_000012.mp4,916.6822,54.9513,0.3098,971.956,81,52.9, -> cutting nails (52.9%)
z69bdG9aYqA_000033_000043.mp4,575.3003,46.4437,0.2654,622.021,149,80.55, -> headbanging (80.5%)
zAzydi6mtBg_000000_000010.mp4,548.0636,46.8192,0.303,595.1973,149,92.47, -> headbanging (92.5%)
zGwY0lLRMGE_000260_000270.mp4,2022.5255,62.4268,0.2935,2085.2588,149,89.3, -> headbanging (89.3%)
zIJX5KDd4to_000033_000043.mp4,1608.3429,59.2836,0.3116,1667.9504,81,86.49, -> cutting nails (86.5%)
zIo-Zx2wMA8_000163_000173.mp4,2004.3505,58.7485,0.3047,2063.4155,149,71.08, -> headbanging (71.1%)
zIudsNnuaSY_000004_000014.mp4,639.712,46.6665,0.2648,686.6548,149,77.36, -> headbanging (77.4%)
zMfe-irysi8_000003_000013.mp4,409.8978,46.9469,0.363,457.22,149,94.05, -> headbanging (94.1%)
zMi-pwRqk-I_000149_000159.mp4,712.8067,48.1051,0.3524,761.2783,81,54.86, -> cutting nails (54.9%)
zVQbO60nido_000171_000181.mp4,478.0581,48.9816,0.3717,527.4251,149,99.26, -> headbanging (99.3%)
zVlHUt0eWbU_000090_000100.mp4,1652.8905,59.6525,0.3504,1712.9073,149,99.64, -> headbanging (99.6%)
z_HH52Z38e0_000002_000012.mp4,2261.8591,63.6693,0.2216,2325.7609,350,56.39, -> tapping guitar (56.4%)
z_qQZHOTf68_000298_000308.mp4,341.5554,45.4632,0.3067,387.3359,149,82.69, -> headbanging (82.7%)
zcqHhMI79FY_000395_000405.mp4,400.3599,44.9139,0.3028,445.5882,81,60.3, -> cutting nails (60.3%)
zgV_kYzVyJY_000003_000013.mp4,1320.0364,52.1259,0.3207,1372.4953,149,91.56, -> headbanging (91.6%)
zjjUS6SVjuA_000002_000012.mp4,1606.8108,55.85,0.3327,1663.006,149,91.47, -> headbanging (91.5%)
zs7h8ZSDejg_000002_000012.mp4,626.6961,46.5138,0.3471,673.5953,149,89.83, -> headbanging (89.8%)
zsG34OIJOtE_000010_000020.mp4,558.5401,52.1505,0.344,611.0488,350,69.87, -> tapping guitar (69.9%)
zt5P3N4J3Bw_000059_000069.mp4,1414.7312,52.1563,0.3214,1467.2221,81,62.25, -> cutting nails (62.3%)
ztkghXW1V5w_000003_000013.mp4,500.4116,45.8006,0.3065,546.5311,149,90.02, -> headbanging (90.0%)
zx_KUaLVBrE_000037_000047.mp4,427.4431,45.6287,0.2621,473.3455,145,87.69, -> grooming dog (87.7%)
