filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,7.0079,7.6143,4.35,19.1563,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4697,4.5561,3.9289,9.9714,-1,0.0, -> [background only]
000000001268.jpg,1.9342,4.3899,4.074,10.4136,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.606,4.3866,3.9788,9.9869,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5112,4.3747,3.9436,9.8459,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.1237,4.2631,3.9128,10.3155,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.489,4.5464,3.9557,10.007,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.6964,4.2869,3.9774,9.9772,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,1.9143,4.2862,4.0031,10.2196,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.071,4.5273,3.9748,10.5897,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.8946,4.23,3.921,10.062,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.6019,4.23,4.0151,9.8626,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.4107,4.5371,3.9469,10.9112,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.8055,4.4167,4.0804,10.3189,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.4289,4.4037,3.8196,9.6684,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.3857,4.516,4.218,11.1353,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.6589,4.5339,3.9024,11.111,-1,0.0, -> [background only]
000000009483.jpg,1.63,4.2461,4.1398,10.0324,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.6922,4.2806,4.0866,10.0759,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.0406,4.6208,4.3005,9.9779,-1,0.0, -> [bus (Top): 8%]
