filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.2152,204.2224,15.7155,232.1573,-1,0.0, -> [background only]
frame_000001,-1.0,14.33,162.1473,6.2615,182.7425,-1,0.0, -> [background only]
frame_000002,-1.0,6.0794,155.2076,16.2978,177.5885,-1,0.0, -> [background only]
frame_000003,-1.0,14.1555,150.4417,21.1852,185.7881,-1,0.0, -> [background only]
frame_000004,-1.0,14.2236,157.3775,9.5206,181.1259,-1,0.0, -> [background only]
frame_000005,-1.0,8.6022,152.5102,15.0754,176.1917,-1,0.0, -> [background only]
frame_000006,-1.0,10.7652,160.4625,16.6285,187.861,-1,0.0, -> [background only]
frame_000007,-1.0,11.0562,159.5273,16.9281,187.5163,-1,0.0, -> [background only]
frame_000008,-1.0,17.6421,150.9871,16.1802,184.8148,-1,0.0, -> [background only]
frame_000009,-1.0,14.8323,154.234,20.2717,189.3434,-1,0.0, -> [background only]
frame_000010,-1.0,11.7435,159.8003,17.2581,188.807,-1,0.0, -> [background only]
frame_000011,-1.0,14.9281,155.8661,15.5826,186.3815,-1,0.0, -> [background only]
frame_000012,-1.0,12.4226,156.218,19.2094,187.8554,-1,0.0, -> [background only]
frame_000013,-1.0,11.4413,151.3227,16.7689,179.5378,-1,0.0, -> [background only]
frame_000014,-1.0,14.2987,154.7871,19.7603,188.8516,-1,0.0, -> [background only]
frame_000015,-1.0,15.3034,156.3322,15.8698,187.5097,-1,0.0, -> [background only]
frame_000016,-1.0,10.226,153.0023,15.2592,178.4927,-1,0.0, -> [background only]
frame_000017,-1.0,16.3413,156.1416,9.3019,181.7892,-1,0.0, -> [tvmonitor (Top): 5%]
frame_000018,-1.0,5.38,151.2344,16.4248,173.0435,-1,0.0, -> [background only]
frame_000019,-1.0,21.533,154.6599,8.9013,185.0987,-1,0.0, -> [background only]
frame_000020,-1.0,6.9958,161.57,20.0138,188.584,-1,0.0, -> [background only]
frame_000021,-1.0,10.1517,157.6837,9.3599,177.1995,-1,0.0, -> [background only]
frame_000022,-1.0,6.3526,156.9858,6.6473,169.9889,-1,0.0, -> [background only]
frame_000023,-1.0,6.0337,151.296,14.4407,171.7741,-1,0.0, -> [background only]
frame_000024,-1.0,13.2597,155.2057,8.9864,177.4563,-1,0.0, -> [background only]
frame_000025,-1.0,5.5494,158.3321,20.0157,183.9008,-1,0.0, -> [background only]
frame_000026,-1.0,12.5756,152.5898,15.4881,180.6583,-1,0.0, -> [background only]
frame_000027,-1.0,10.0266,152.2038,16.2133,178.4486,-1,0.0, -> [background only]
frame_000028,-1.0,18.3221,149.7282,15.1356,183.191,-1,0.0, -> [background only]
frame_000029,-1.0,13.6265,157.5848,15.5712,186.7871,-1,0.0, -> [chair (Right): 2%]
