filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.7875,343.0117,0.5453,354.3887,200,11.4, -> moving furniture (11.4%)
frame_000001_clip,-1.0,10.9887,319.5706,0.0752,330.6999,200,12.45, -> moving furniture (12.4%)
frame_000002_clip,-1.0,12.3339,257.3088,0.0756,269.7837,200,18.82, -> moving furniture (18.8%)
frame_000003_clip,-1.0,12.2201,350.8408,0.0774,363.2024,200,18.39, -> moving furniture (18.4%)
frame_000004_clip,-1.0,10.13,250.0498,0.0774,260.3235,200,20.29, -> moving furniture (20.3%)
frame_000005_clip,-1.0,12.4262,250.3908,0.0765,262.9601,200,16.48, -> moving furniture (16.5%)
frame_000006_clip,-1.0,10.4378,219.1219,0.0787,229.7068,60,11.95, -> cleaning floor (11.9%)
frame_000007_clip,-1.0,10.5598,248.6589,0.0765,259.3619,60,10.89, -> cleaning floor (10.9%)
frame_000008_clip,-1.0,10.3932,289.2882,0.0759,299.8197,60,13.22, -> cleaning floor (13.2%)
frame_000009_clip,-1.0,11.2446,357.006,0.0836,368.3986,60,13.2, -> cleaning floor (13.2%)
frame_000010_clip,-1.0,10.1748,273.4596,0.0768,283.7768,60,12.55, -> cleaning floor (12.6%)
frame_000011_clip,-1.0,10.4023,244.7599,0.0755,255.3009,60,7.0, -> cleaning floor (7.0%)
frame_000012_clip,-1.0,10.2089,295.8823,0.0775,306.2342,60,9.93, -> cleaning floor (9.9%)
frame_000013_clip,-1.0,10.1817,252.8834,0.0757,263.2066,60,9.17, -> cleaning floor (9.2%)
frame_000014_clip,-1.0,10.2434,295.1792,0.0749,305.5619,60,21.39, -> cleaning floor (21.4%)
frame_000015_clip,-1.0,11.9273,396.0837,0.0751,408.1507,60,16.43, -> cleaning floor (16.4%)
frame_000016_clip,-1.0,10.3157,230.0442,0.0752,240.5008,375,18.36, -> using segway (18.4%)
frame_000017_clip,-1.0,10.367,223.0041,0.0763,233.513,60,13.12, -> cleaning floor (13.1%)
frame_000018_clip,-1.0,10.3816,216.824,0.0771,227.3494,60,22.38, -> cleaning floor (22.4%)
frame_000019_clip,-1.0,12.4839,268.5426,0.081,281.1751,60,19.55, -> cleaning floor (19.6%)
frame_000020_clip,-1.0,11.3274,271.9873,0.0733,283.4485,60,9.11, -> cleaning floor (9.1%)
frame_000021_clip,-1.0,10.8143,244.1746,0.0812,255.1376,60,8.89, -> cleaning floor (8.9%)
frame_000022_clip,-1.0,12.4504,352.198,0.0747,364.768,375,7.5, -> using segway (7.5%)
frame_000023_clip,-1.0,11.1213,246.4322,0.0748,257.6942,60,7.91, -> cleaning floor (7.9%)
frame_000024_clip,-1.0,11.7813,276.7992,0.1541,288.8301,375,9.17, -> using segway (9.2%)
frame_000025_clip,-1.0,10.5701,247.8189,0.0759,258.5289,60,12.63, -> cleaning floor (12.6%)
frame_000026_clip,-1.0,10.8411,335.2406,0.0778,346.2235,60,10.4, -> cleaning floor (10.4%)
frame_000027_clip,-1.0,10.6264,241.9367,0.0759,252.7046,60,12.49, -> cleaning floor (12.5%)
frame_000028_clip,-1.0,10.7846,298.306,0.0739,309.2294,60,11.1, -> cleaning floor (11.1%)
frame_000029_clip,-1.0,10.6757,373.6582,0.0779,384.4788,60,8.43, -> cleaning floor (8.4%)
frame_000030_clip,-1.0,10.5614,300.5351,0.0746,311.2375,375,9.47, -> using segway (9.5%)
frame_000031_clip,-1.0,12.1694,339.2102,0.0767,351.5202,375,8.97, -> using segway (9.0%)
frame_000032_clip,-1.0,10.7954,368.0113,0.0752,378.9443,60,16.01, -> cleaning floor (16.0%)
frame_000033_clip,-1.0,10.6312,220.0046,0.076,230.7818,60,58.32, -> cleaning floor (58.3%)
