filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,184.211,5.3679,0.1126,189.8324,210,74.39, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,192.1978,5.2197,0.0842,197.5256,345,88.3, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,398.1989,5.0188,0.0688,403.3083,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,302.1324,5.3867,0.0529,307.5925,262,25.35, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,280.8544,6.8305,0.0762,287.7791,131,26.81, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,318.8567,5.0287,0.0724,323.9793,35,66.85, -> brush painting (66.8%)
xE5FALBmGuc_000003_000013.mp4,268.0812,6.7988,0.0729,274.9754,288,16.36, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,322.1601,5.3816,0.067,327.63,107,42.61, -> dunking basketball (42.6%)
xQLZf-1ePZw_000029_000039.mp4,233.6731,5.3748,0.0929,239.1628,220,81.95, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,367.5179,4.7646,0.0561,372.3589,49,12.33, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,170.329,4.8659,0.0657,175.2813,364,42.98, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,275.4696,5.3251,0.0608,280.8766,335,71.91, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,331.0142,4.9182,0.0551,336.0068,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,570.5261,5.0209,0.0728,575.6396,179,84.81, -> krumping (84.8%)
xiz-a1dW8mU_000003_000013.mp4,296.607,4.9918,0.0566,301.6762,256,56.19, -> pumping fist (56.2%)
xkoRNHedKXQ_000415_000425.mp4,809.7829,4.9408,0.0641,814.8066,201,59.57, -> mowing lawn (59.6%)
xm3vBKtMOtg_000065_000075.mp4,212.2976,5.4056,0.0951,217.8197,150,47.94, -> headbutting (47.9%)
xo0qjV35hXI_000009_000019.mp4,500.7793,4.9583,0.0565,505.815,93,27.23, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,418.1493,4.9074,0.0595,423.1356,377,27.1, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,322.951,5.3853,0.0555,328.4102,169,32.7, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,250.7472,5.0555,0.0668,255.8889,259,94.06, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,206.5387,4.9798,0.0637,211.6032,237,51.5, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,525.8439,6.5156,0.0712,532.4522,164,9.63, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,358.5119,4.9064,0.0625,363.5007,97,15.84, -> doing nails (15.8%)
y3-3i88mNPc_000008_000018.mp4,142.664,5.2027,0.0753,147.9598,0,25.82, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,351.6872,4.9392,0.0573,356.7024,311,35.77, -> skipping rope (35.8%)
y8k3C209zJ4_000010_000020.mp4,266.1234,5.3464,0.0798,271.5697,220,36.2, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,400.3979,5.0386,0.074,405.5298,394,12.16, -> wrapping present (12.2%)
yAiqzcM2UCo_000012_000022.mp4,436.6373,5.04,0.0748,441.774,321,65.19, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,171.8649,5.2416,0.0616,177.1898,305,78.74, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,210.3435,5.1865,0.0534,215.6036,308,89.07, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,226.0121,5.1868,0.0604,231.2793,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,181.4032,6.9029,0.0989,188.4274,213,94.9, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,539.7113,5.0092,0.072,544.8154,111,39.89, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,683.433,5.06,0.0686,688.5832,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,753.9433,5.0397,0.0755,759.0807,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,273.9031,5.2588,0.0696,279.2529,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,139.0718,8.8005,0.0569,147.9502,149,46.36, -> headbanging (46.4%)
yvzLyK1LYu0_000004_000014.mp4,195.5808,5.1789,0.0545,200.834,256,36.83, -> pumping fist (36.8%)
z-6CXisVoHw_000003_000013.mp4,911.9974,7.0014,0.0599,919.0782,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,197.6893,5.1445,0.0729,202.9265,196,70.18, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,145.1571,5.1664,0.0781,150.4243,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,207.1867,5.1506,0.0776,212.4356,158,35.19, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,323.3511,4.9203,0.0596,328.3505,94,21.26, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,246.9228,5.3063,0.0831,252.3327,306,88.16, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,190.3458,5.3683,0.0628,195.7998,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,505.2684,4.9938,0.061,510.3438,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,433.8306,5.0337,0.0709,438.9558,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,475.675,5.0156,0.0605,480.7726,387,20.68, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,227.1578,5.3081,0.0855,232.5718,59,88.65, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,183.0951,5.3723,0.0665,188.5555,257,16.19, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,283.2802,5.3405,0.0649,288.7072,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,193.0455,5.2185,0.0517,198.3334,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,442.7955,5.032,0.0721,447.9204,370,96.91, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,514.188,4.9996,0.062,519.2698,281,74.67, -> running on treadmill (74.7%)
z_qQZHOTf68_000298_000308.mp4,175.5668,5.2194,0.0745,180.8792,90,42.29, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,172.0803,5.2539,0.0534,177.4055,257,18.01, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,357.7762,4.862,0.0734,362.7324,319,23.19, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,505.192,5.2398,0.0692,510.5226,384,89.92, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,209.6872,4.9864,0.0541,214.7482,129,99.2, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,235.6521,9.4142,0.0809,245.1659,208,89.12, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,452.5468,7.3779,0.0715,460.0171,135,85.09, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,200.7087,5.3489,0.0892,206.1693,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,188.83,5.1652,0.0778,194.0935,375,98.91, -> using segway (98.9%)
