filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.6679,68.0759,1.0319,129.9676,60,39.38, -> cleaning floor (39.4%)
frame_000001_clip,-1.0,79.6384,48.3282,0.4011,128.5565,60,50.48, -> cleaning floor (50.5%)
frame_000002_clip,-1.0,88.1045,54.7762,0.2777,143.2664,60,31.62, -> cleaning floor (31.6%)
frame_000003_clip,-1.0,76.5444,46.919,0.3654,123.964,284,35.38, -> sanding floor (35.4%)
frame_000004_clip,-1.0,79.0299,45.4762,0.3044,124.934,284,49.63, -> sanding floor (49.6%)
frame_000005_clip,-1.0,146.3921,43.2468,0.3575,190.1269,284,34.18, -> sanding floor (34.2%)
frame_000006_clip,-1.0,70.5015,45.9401,0.3025,116.8877,284,24.18, -> sanding floor (24.2%)
frame_000007_clip,-1.0,79.1663,47.3636,0.3957,127.0792,284,53.58, -> sanding floor (53.6%)
frame_000008_clip,-1.0,85.9896,49.0268,0.3575,135.5201,284,59.85, -> sanding floor (59.9%)
frame_000009_clip,-1.0,84.398,52.0583,0.4105,137.0631,284,62.11, -> sanding floor (62.1%)
frame_000010_clip,-1.0,85.274,69.8056,0.3596,155.5677,284,64.38, -> sanding floor (64.4%)
frame_000011_clip,-1.0,83.1038,49.2651,0.2941,132.7917,284,63.16, -> sanding floor (63.2%)
frame_000012_clip,-1.0,133.6862,49.2189,0.4628,183.545,284,68.22, -> sanding floor (68.2%)
frame_000013_clip,-1.0,76.8131,43.4275,0.3218,120.6833,284,64.59, -> sanding floor (64.6%)
frame_000014_clip,-1.0,85.461,42.4728,0.3406,128.4169,284,71.75, -> sanding floor (71.8%)
frame_000015_clip,-1.0,86.8655,48.3166,0.3238,135.6391,284,63.03, -> sanding floor (63.0%)
frame_000016_clip,-1.0,89.0074,48.0046,0.314,137.4505,284,57.6, -> sanding floor (57.6%)
frame_000017_clip,-1.0,84.7823,50.0104,0.5331,135.4965,284,46.85, -> sanding floor (46.8%)
frame_000018_clip,-1.0,87.0024,45.0201,0.3077,132.4503,284,46.86, -> sanding floor (46.9%)
frame_000019_clip,-1.0,91.789,45.6069,0.3689,137.8918,284,48.81, -> sanding floor (48.8%)
frame_000020_clip,-1.0,77.4296,47.6003,0.3574,125.519,284,53.75, -> sanding floor (53.7%)
frame_000021_clip,-1.0,78.4253,43.1334,0.3822,122.0804,284,53.0, -> sanding floor (53.0%)
frame_000022_clip,-1.0,77.0025,42.6911,0.316,120.1422,284,40.56, -> sanding floor (40.6%)
frame_000023_clip,-1.0,85.4424,43.0792,0.3372,129.0054,284,52.25, -> sanding floor (52.3%)
frame_000024_clip,-1.0,84.247,46.4928,0.7466,131.819,284,51.55, -> sanding floor (51.6%)
frame_000025_clip,-1.0,74.6139,40.626,0.3511,115.7747,284,44.78, -> sanding floor (44.8%)
frame_000026_clip,-1.0,134.7694,47.0878,0.3442,182.3533,284,32.33, -> sanding floor (32.3%)
frame_000027_clip,-1.0,76.6571,42.6595,0.2854,119.7089,284,70.49, -> sanding floor (70.5%)
frame_000028_clip,-1.0,76.1031,49.7741,0.34,126.3504,284,74.45, -> sanding floor (74.5%)
frame_000029_clip,-1.0,78.1127,52.923,0.2948,131.4404,284,73.16, -> sanding floor (73.2%)
frame_000030_clip,-1.0,79.1306,42.59,0.2846,122.1263,284,59.15, -> sanding floor (59.1%)
frame_000031_clip,-1.0,84.1017,42.5799,0.4014,127.2943,284,44.7, -> sanding floor (44.7%)
frame_000032_clip,-1.0,85.5261,44.2339,0.2773,130.1546,284,48.62, -> sanding floor (48.6%)
frame_000033_clip,-1.0,109.0894,49.1366,0.3056,158.6457,284,40.73, -> sanding floor (40.7%)
