filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.529,91.4422,0.1049,95.0827,396,45.26,1.0, -> lionfish (45.3%)
imagenet_val_0002_label_370.jpg,3.4577,91.3841,0.1008,94.9501,372,10.34,0.0, -> baboon (10.3%)
imagenet_val_0003_label_408.jpg,4.8643,91.1802,0.11,96.1615,408,17.39,1.0, -> amphibian (17.4%)
imagenet_val_0004_label_884.jpg,3.4556,91.3112,0.1079,94.8808,884,56.25,1.0, -> vault (56.3%)
imagenet_val_0005_label_56.jpg,3.7915,90.8867,0.0994,94.7838,56,28.53,1.0, -> king snake (28.5%)
imagenet_val_0006_label_678.jpg,4.0574,90.8388,0.1093,95.0123,678,76.03,1.0, -> neck brace (76.0%)
imagenet_val_0007_label_917.jpg,3.8202,90.9948,0.1005,94.9244,917,30.11,1.0, -> comic book (30.1%)
imagenet_val_0008_label_937.jpg,3.5571,90.7609,0.1001,94.4271,937,57.72,1.0, -> broccoli (57.7%)
imagenet_val_0009_label_964.jpg,3.6786,91.276,0.0985,95.0612,964,54.21,1.0, -> potpie (54.2%)
imagenet_val_0010_label_376.jpg,3.6666,90.9408,0.1007,94.7141,376,31.85,1.0, -> proboscis monkey (31.9%)
imagenet_val_0011_label_403.jpg,3.465,90.9877,0.1027,94.564,895,42.13,0.0, -> warplane (42.1%)
imagenet_val_0012_label_552.jpg,3.8646,91.2849,0.1009,95.2598,552,49.66,1.0, -> feather boa (49.7%)
imagenet_val_0013_label_927.jpg,3.1544,91.4641,0.0992,94.7262,927,39.21,1.0, -> trifle (39.2%)
imagenet_val_0014_label_458.jpg,3.7861,91.2102,0.1006,95.1061,640,47.36,0.0, -> manhole cover (47.4%)
imagenet_val_0015_label_907.jpg,3.5903,90.8958,0.0996,94.5951,883,8.21,0.0, -> vase (8.2%)
imagenet_val_0016_label_812.jpg,3.6836,90.7861,0.0988,94.5783,812,27.01,1.0, -> space shuttle (27.0%)
imagenet_val_0017_label_202.jpg,3.558,90.5374,0.1027,94.2074,202,57.63,1.0, -> soft-coated wheaten terrier (57.6%)
imagenet_val_0018_label_421.jpg,1.3805,91.0064,0.0987,92.4946,421,57.38,1.0, -> bannister (57.4%)
imagenet_val_0019_label_240.jpg,3.9494,90.8055,0.1001,94.8637,238,27.4,0.0, -> Greater Swiss Mountain dog (27.4%)
imagenet_val_0020_label_178.jpg,3.5051,90.9329,0.0982,94.5448,178,49.49,1.0, -> Weimaraner (49.5%)
imagenet_val_0021_label_693.jpg,4.0576,91.2068,0.0998,95.3728,693,38.18,1.0, -> paddle (38.2%)
imagenet_val_0022_label_239.jpg,4.0603,91.4232,0.1006,95.5917,239,29.88,1.0, -> Bernese mountain dog (29.9%)
imagenet_val_0023_label_70.jpg,3.3583,91.7843,0.1098,95.2614,70,45.14,1.0, -> harvestman (45.1%)
imagenet_val_0024_label_728.jpg,3.7804,90.6864,0.1199,94.5954,669,45.68,0.0, -> mosquito net (45.7%)
imagenet_val_0025_label_494.jpg,3.5168,91.6616,0.0984,95.2863,600,16.26,0.0, -> hook (16.3%)
imagenet_val_0026_label_882.jpg,3.5115,91.145,0.0999,94.7653,882,47.19,1.0, -> vacuum (47.2%)
imagenet_val_0027_label_338.jpg,3.8474,91.2285,0.1024,95.1852,361,28.69,0.0, -> skunk (28.7%)
imagenet_val_0028_label_47.jpg,3.5837,91.4663,0.0968,95.1554,47,44.83,1.0, -> African chameleon (44.8%)
imagenet_val_0029_label_769.jpg,2.8992,92.3625,0.0998,95.5395,769,85.49,1.0, -> rule (85.5%)
imagenet_val_0030_label_773.jpg,3.1465,90.6569,0.1007,93.9129,505,36.9,0.0, -> coffeepot (36.9%)
imagenet_val_0031_label_321.jpg,3.5926,90.8546,0.0993,94.5542,321,29.06,1.0, -> admiral (29.1%)
imagenet_val_0032_label_790.jpg,3.75,90.2552,0.1002,94.1123,790,18.66,1.0, -> shopping basket (18.7%)
imagenet_val_0033_label_518.jpg,2.4597,90.7937,0.0967,93.3584,518,43.52,1.0, -> crash helmet (43.5%)
imagenet_val_0034_label_543.jpg,3.6385,90.8631,0.099,94.6084,422,33.22,0.0, -> barbell (33.2%)
imagenet_val_0035_label_988.jpg,3.8508,90.9872,0.097,94.9431,988,46.45,1.0, -> acorn (46.4%)
imagenet_val_0036_label_790.jpg,2.6213,90.954,0.0982,93.6815,588,15.96,0.0, -> hamper (16.0%)
imagenet_val_0037_label_350.jpg,3.8365,91.1026,0.0998,95.0692,350,53.2,1.0, -> ibex (53.2%)
imagenet_val_0038_label_670.jpg,3.3869,90.7845,0.0999,94.2783,518,35.34,0.0, -> crash helmet (35.3%)
imagenet_val_0039_label_4.jpg,3.6398,169.3712,0.0993,173.1177,2,44.77,0.0, -> great white shark (44.8%)
imagenet_val_0040_label_338.jpg,8.7053,98.1342,0.1098,106.9557,338,41.57,1.0, -> guinea pig (41.6%)
imagenet_val_0041_label_355.jpg,3.8244,90.7483,0.1006,94.6796,355,24.43,1.0, -> llama (24.4%)
imagenet_val_0042_label_902.jpg,9.535,90.8593,0.1014,100.5157,902,57.52,1.0, -> whistle (57.5%)
imagenet_val_0043_label_280.jpg,3.32,105.6061,0.099,109.0332,280,29.93,1.0, -> grey fox (29.9%)
imagenet_val_0044_label_621.jpg,3.6852,90.8588,0.0996,94.651,764,6.29,0.0, -> rifle (6.3%)
imagenet_val_0045_label_630.jpg,3.697,91.3974,0.1001,95.2019,630,19.8,1.0, -> Loafer (19.8%)
imagenet_val_0046_label_10.jpg,4.3327,91.1938,0.1001,95.6352,10,35.19,1.0, -> brambling (35.2%)
imagenet_val_0047_label_939.jpg,3.8712,91.0032,0.0998,94.9833,939,38.02,1.0, -> zucchini (38.0%)
imagenet_val_0048_label_393.jpg,4.1167,91.15,0.0981,95.3708,393,43.93,1.0, -> anemone fish (43.9%)
imagenet_val_0049_label_944.jpg,3.375,91.0646,0.1006,94.5471,944,33.25,1.0, -> artichoke (33.3%)
imagenet_val_0050_label_291.jpg,1.8947,90.9337,0.0988,92.9361,291,25.02,1.0, -> lion (25.0%)
imagenet_val_0051_label_444.jpg,3.6959,91.0396,0.1011,94.8446,444,44.45,1.0, -> bicycle-built-for-two (44.5%)
imagenet_val_0052_label_218.jpg,3.6846,90.9438,0.109,94.746,218,33.34,1.0, -> Welsh springer spaniel (33.3%)
imagenet_val_0053_label_769.jpg,3.1982,90.8363,0.1004,94.1427,769,13.77,1.0, -> rule (13.8%)
imagenet_val_0054_label_8.jpg,3.8353,91.2235,0.0994,95.1673,137,58.14,0.0, -> American coot (58.1%)
imagenet_val_0055_label_632.jpg,3.4454,91.2635,0.1001,94.8162,447,2.51,0.0, -> binoculars (2.5%)
imagenet_val_0056_label_62.jpg,3.3205,90.9317,0.1016,94.3618,62,50.9,1.0, -> rock python (50.9%)
imagenet_val_0057_label_824.jpg,4.2969,90.5904,0.099,94.9941,474,27.41,0.0, -> cardigan (27.4%)
imagenet_val_0058_label_273.jpg,4.3596,91.4517,0.0994,95.9254,273,21.39,1.0, -> dingo (21.4%)
imagenet_val_0059_label_188.jpg,3.9385,90.7394,0.0996,94.7842,188,34.77,1.0, -> wire-haired fox terrier (34.8%)
imagenet_val_0060_label_954.jpg,3.705,90.8419,0.0984,94.6533,953,43.82,0.0, -> pineapple (43.8%)
imagenet_val_0061_label_651.jpg,3.5302,90.8077,0.0997,94.4454,651,14.09,1.0, -> microwave (14.1%)
imagenet_val_0062_label_156.jpg,3.5629,91.4369,0.1085,95.1169,156,56.15,1.0, -> Blenheim spaniel (56.1%)
imagenet_val_0063_label_194.jpg,3.5281,90.7123,0.0992,94.3464,194,46.99,1.0, -> Dandie Dinmont (47.0%)
imagenet_val_0064_label_777.jpg,3.4262,91.4115,0.0965,94.9674,777,84.32,1.0, -> scabbard (84.3%)
imagenet_val_0065_label_144.jpg,3.4812,90.8051,0.0998,94.3952,144,52.04,1.0, -> pelican (52.0%)
imagenet_val_0066_label_993.jpg,3.6247,91.0771,0.1015,94.8112,993,36.02,1.0, -> gyromitra (36.0%)
imagenet_val_0067_label_732.jpg,3.3393,91.0054,0.1011,94.454,732,41.46,1.0, -> Polaroid camera (41.5%)
imagenet_val_0068_label_13.jpg,3.7619,91.0582,0.0987,94.9271,13,49.78,1.0, -> junco (49.8%)
imagenet_val_0069_label_0.jpg,3.7207,90.7004,0.0999,94.5288,0,49.22,1.0, -> tench (49.2%)
imagenet_val_0070_label_946.jpg,3.6902,90.7821,0.0996,94.5805,946,61.32,1.0, -> cardoon (61.3%)
imagenet_val_0071_label_683.jpg,2.7811,91.089,0.0986,93.9758,683,17.44,1.0, -> oboe (17.4%)
imagenet_val_0072_label_134.jpg,3.6354,91.5155,0.0996,95.2582,134,26.66,1.0, -> crane bird (26.7%)
imagenet_val_0073_label_2.jpg,3.2375,91.2962,0.0993,94.6408,2,35.78,1.0, -> great white shark (35.8%)
imagenet_val_0074_label_158.jpg,3.6637,90.878,0.1098,94.6593,158,54.95,1.0, -> toy terrier (54.9%)
imagenet_val_0075_label_243.jpg,3.7051,90.8532,0.1027,94.741,242,28.18,0.0, -> boxer (28.2%)
imagenet_val_0076_label_857.jpg,3.5322,91.1231,0.1009,94.7631,857,32.72,1.0, -> throne (32.7%)
imagenet_val_0077_label_645.jpg,3.7155,90.9144,0.1079,94.7456,645,56.93,1.0, -> maypole (56.9%)
imagenet_val_0078_label_254.jpg,3.7875,91.176,0.0999,95.0723,254,81.9,1.0, -> pug (81.9%)
imagenet_val_0079_label_383.jpg,3.1018,91.2633,0.1001,94.4721,728,15.96,0.0, -> plastic bag (16.0%)
imagenet_val_0080_label_170.jpg,3.7145,93.6008,0.1,97.423,170,39.61,1.0, -> Irish wolfhound (39.6%)
imagenet_val_0081_label_806.jpg,3.4014,91.1579,0.0994,94.6673,461,16.05,0.0, -> breastplate (16.1%)
imagenet_val_0082_label_66.jpg,3.4899,90.9845,0.0992,94.5823,66,24.26,1.0, -> horned viper (24.3%)
imagenet_val_0083_label_953.jpg,3.6989,90.4413,0.1006,94.2474,953,42.5,1.0, -> pineapple (42.5%)
imagenet_val_0084_label_74.jpg,3.683,91.0486,0.0993,94.8389,74,17.86,1.0, -> garden spider (17.9%)
