filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.1163,107.801,0.235,119.2246,180,18.06, -> laughing (18.1%)
frame_000001_clip,-1.0,11.7728,114.8513,0.1656,126.8572,219,24.8, -> playing bagpipes (24.8%)
frame_000002_clip,-1.0,11.2153,103.9547,0.1783,115.4142,91,46.3, -> dining (46.3%)
frame_000003_clip,-1.0,10.5474,99.1738,0.1564,109.9475,192,52.72, -> marching (52.7%)
frame_000004_clip,-1.0,11.1927,88.4857,0.1495,99.8936,165,52.3, -> ironing (52.3%)
frame_000005_clip,-1.0,10.7559,105.215,0.1543,116.1915,252,22.97, -> playing xylophone (23.0%)
frame_000006_clip,-1.0,10.8225,108.6205,0.1521,119.6599,202,57.15, -> news anchoring (57.2%)
frame_000007_clip,-1.0,11.5943,102.1001,0.1525,113.9112,180,9.73, -> laughing (9.7%)
frame_000008_clip,-1.0,11.338,101.878,0.1508,113.4291,114,99.61, -> eating hotdog (99.6%)
frame_000009_clip,-1.0,10.1812,84.2436,0.1498,94.6384,37,41.83, -> brushing teeth (41.8%)
frame_000010_clip,-1.0,10.2627,102.2011,0.1481,112.6811,354,32.97, -> testifying (33.0%)
frame_000011_clip,-1.0,10.4627,109.186,0.1471,119.8508,252,97.63, -> playing xylophone (97.6%)
frame_000012_clip,-1.0,11.0254,105.5734,0.1518,116.814,192,73.02, -> marching (73.0%)
frame_000013_clip,-1.0,12.0602,97.7633,0.1536,110.044,73,69.76, -> cooking sausages (69.8%)
frame_000014_clip,-1.0,10.7668,81.0412,0.1487,92.0232,73,92.07, -> cooking sausages (92.1%)
frame_000015_clip,-1.0,11.9739,96.9193,0.1533,109.1106,327,61.2, -> spray painting (61.2%)
frame_000016_clip,-1.0,10.674,112.8011,0.1559,123.697,219,45.82, -> playing bagpipes (45.8%)
frame_000017_clip,-1.0,10.3722,104.1322,0.1558,114.7362,219,9.84, -> playing bagpipes (9.8%)
frame_000018_clip,-1.0,12.4357,99.9428,0.1529,112.5968,192,56.55, -> marching (56.6%)
frame_000019_clip,-1.0,10.8527,87.7264,0.1531,98.7968,288,13.27, -> shaking hands (13.3%)
frame_000020_clip,-1.0,11.3709,97.1655,0.1556,108.7585,73,31.14, -> cooking sausages (31.1%)
frame_000021_clip,-1.0,10.4639,112.2235,0.1529,122.9046,225,24.76, -> playing clarinet (24.8%)
frame_000022_clip,-1.0,11.2051,99.452,0.1493,110.8735,365,8.52, -> trimming or shaving beard (8.5%)
frame_000023_clip,-1.0,13.1432,102.6521,0.1523,116.0136,327,55.94, -> spray painting (55.9%)
frame_000024_clip,-1.0,12.1248,82.074,0.1518,94.4157,216,68.88, -> plastering (68.9%)
frame_000025_clip,-1.0,10.9069,99.8705,0.1541,110.9986,327,93.84, -> spray painting (93.8%)
frame_000026_clip,-1.0,12.1102,107.2292,0.1497,119.5555,73,65.53, -> cooking sausages (65.5%)
frame_000027_clip,-1.0,10.8886,104.3771,0.1494,115.48,327,47.83, -> spray painting (47.8%)
frame_000028_clip,-1.0,10.2449,102.6685,0.1557,113.1369,11,35.02, -> baking cookies (35.0%)
frame_000029_clip,-1.0,10.8213,82.9848,0.149,94.0202,327,46.4, -> spray painting (46.4%)
frame_000030_clip,-1.0,11.1329,100.3844,0.1416,111.7068,190,84.7, -> making sushi (84.7%)
frame_000031_clip,-1.0,10.3704,111.126,0.1534,121.7146,288,19.39, -> shaking hands (19.4%)
frame_000032_clip,-1.0,13.8341,108.2446,0.1512,122.2944,73,89.14, -> cooking sausages (89.1%)
frame_000033_clip,-1.0,11.167,105.9711,0.153,117.3594,288,34.97, -> shaking hands (35.0%)
frame_000034_clip,-1.0,11.3539,85.009,0.1561,96.5857,327,42.02, -> spray painting (42.0%)
frame_000035_clip,-1.0,11.8439,103.4243,0.1651,115.5033,374,42.51, -> using remote controller (not gaming) (42.5%)
frame_000036_clip,-1.0,11.6621,110.9721,0.1545,122.8557,327,15.93, -> spray painting (15.9%)
frame_000037_clip,-1.0,11.1921,106.1264,0.1484,117.5207,327,32.14, -> spray painting (32.1%)
frame_000038_clip,-1.0,11.4921,100.2647,0.1522,111.9746,266,14.05, -> recording music (14.1%)
