filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.7058,53.9912,0.4704,109.2994,218,32.74, -> playing badminton (32.7%)
frame_000001_clip,-1.0,90.4496,51.5201,0.2703,142.4374,218,46.75, -> playing badminton (46.8%)
frame_000002_clip,-1.0,84.9379,45.8938,0.221,131.1938,218,28.68, -> playing badminton (28.7%)
frame_000003_clip,-1.0,87.6616,44.3913,0.2415,132.4342,218,50.06, -> playing badminton (50.1%)
frame_000004_clip,-1.0,85.9757,43.5029,0.3736,130.0872,218,47.04, -> playing badminton (47.0%)
frame_000005_clip,-1.0,80.9661,42.1217,0.3281,123.5921,218,81.56, -> playing badminton (81.6%)
frame_000006_clip,-1.0,78.3898,43.9063,0.2131,122.6959,218,89.95, -> playing badminton (90.0%)
frame_000007_clip,-1.0,83.8036,45.1873,0.2347,129.4619,218,94.81, -> playing badminton (94.8%)
frame_000008_clip,-1.0,75.3917,43.4008,0.2208,119.14,218,86.59, -> playing badminton (86.6%)
frame_000009_clip,-1.0,78.3891,44.848,0.209,123.5715,218,56.24, -> playing badminton (56.2%)
frame_000010_clip,-1.0,79.385,44.3976,0.177,124.097,245,57.15, -> playing squash or racquetball (57.1%)
frame_000011_clip,-1.0,78.6315,48.2129,0.143,127.07,245,54.45, -> playing squash or racquetball (54.4%)
frame_000012_clip,-1.0,76.5227,40.0736,0.1865,116.9005,245,42.55, -> playing squash or racquetball (42.5%)
frame_000013_clip,-1.0,87.0754,50.7445,0.195,138.1658,245,47.12, -> playing squash or racquetball (47.1%)
frame_000014_clip,-1.0,82.3383,43.5947,0.1946,126.2593,245,87.51, -> playing squash or racquetball (87.5%)
frame_000015_clip,-1.0,83.9446,40.8922,0.2044,125.1722,245,74.0, -> playing squash or racquetball (74.0%)
frame_000016_clip,-1.0,82.3752,48.2144,0.2206,130.9536,245,69.76, -> playing squash or racquetball (69.8%)
frame_000017_clip,-1.0,83.5495,39.9955,0.179,123.8445,49,33.43, -> catching or throwing frisbee (33.4%)
frame_000018_clip,-1.0,81.3146,42.0402,0.2171,123.7149,49,40.68, -> catching or throwing frisbee (40.7%)
frame_000019_clip,-1.0,83.6209,48.6653,0.2892,132.8115,361,40.62, -> tossing coin (40.6%)
frame_000020_clip,-1.0,89.9589,42.5622,0.3841,133.1431,361,60.26, -> tossing coin (60.3%)
frame_000021_clip,-1.0,74.58,50.5451,0.2383,125.5624,361,54.51, -> tossing coin (54.5%)
frame_000022_clip,-1.0,81.5378,49.2595,0.4486,131.4892,361,64.78, -> tossing coin (64.8%)
frame_000023_clip,-1.0,73.773,44.1524,0.2776,118.4293,361,43.56, -> tossing coin (43.6%)
frame_000024_clip,-1.0,83.4214,45.0958,0.2387,128.9485,361,60.1, -> tossing coin (60.1%)
frame_000025_clip,-1.0,81.7725,48.9842,0.2461,131.2058,361,52.02, -> tossing coin (52.0%)
frame_000026_clip,-1.0,85.1344,46.2931,0.2373,131.8545,361,26.96, -> tossing coin (27.0%)
frame_000027_clip,-1.0,89.5937,50.9577,0.2656,141.015,284,31.92, -> sanding floor (31.9%)
frame_000028_clip,-1.0,88.8603,44.6298,0.2352,133.8661,361,39.61, -> tossing coin (39.6%)
frame_000029_clip,-1.0,83.5367,40.5805,0.2524,124.5186,284,63.37, -> sanding floor (63.4%)
frame_000030_clip,-1.0,84.3332,43.4351,0.2783,128.1838,284,58.93, -> sanding floor (58.9%)
frame_000031_clip,-1.0,79.7929,44.4544,0.2526,124.701,284,67.13, -> sanding floor (67.1%)
frame_000032_clip,-1.0,83.0209,45.4784,0.2497,128.9043,284,77.41, -> sanding floor (77.4%)
frame_000033_clip,-1.0,69.9575,46.9606,0.2472,117.3679,284,77.26, -> sanding floor (77.3%)
frame_000034_clip,-1.0,86.2659,43.0882,0.2149,129.7048,284,87.05, -> sanding floor (87.0%)
frame_000035_clip,-1.0,74.9766,45.201,0.2154,120.5191,284,90.01, -> sanding floor (90.0%)
frame_000036_clip,-1.0,87.2093,44.9468,0.232,132.5157,284,92.43, -> sanding floor (92.4%)
frame_000037_clip,-1.0,76.1086,43.4784,0.1765,119.8908,284,92.72, -> sanding floor (92.7%)
frame_000038_clip,-1.0,80.7791,42.9663,0.2279,124.182,284,95.54, -> sanding floor (95.5%)
frame_000039_clip,-1.0,80.3809,45.9099,0.2204,126.6797,284,96.22, -> sanding floor (96.2%)
frame_000040_clip,-1.0,82.8069,46.9904,0.2323,130.1699,284,92.55, -> sanding floor (92.6%)
