filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,151.3098,3.867,0.0683,155.3571,129,26.58, -> flipping pancake (26.6%)
x4Img8HKxJ4_000034_000044.mp4,173.3282,3.7074,0.066,177.1218,311,28.58, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,412.2184,3.6604,0.0739,415.9748,179,92.2, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,276.0021,3.923,0.0786,280.0248,138,23.06, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,222.1274,3.952,0.0508,226.1484,301,84.42, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,348.5601,5.4782,0.0558,354.1128,35,72.31, -> brush painting (72.3%)
xE5FALBmGuc_000003_000013.mp4,331.9186,6.2443,0.0729,338.2569,149,54.2, -> headbanging (54.2%)
xL9WhQECIgs_000005_000015.mp4,363.8855,4.0241,0.0821,368.0147,366,34.78, -> trimming trees (34.8%)
xQLZf-1ePZw_000029_000039.mp4,237.8556,3.577,0.0619,241.5171,311,96.24, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,374.3507,3.5536,0.0704,377.9974,27,99.15, -> blowing out candles (99.2%)
xXiaKJAUt10_000003_000013.mp4,144.0299,8.1482,0.0831,152.2838,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,296.1907,3.627,0.0619,299.9015,232,29.31, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,363.1495,3.5062,0.0565,366.7332,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,625.2014,5.9024,0.073,631.1973,84,65.8, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,320.5112,3.6774,0.0745,324.2856,289,70.49, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,770.3884,7.1665,0.0719,777.649,201,94.67, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,226.5998,3.9758,0.0769,230.6733,231,21.72, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,528.7977,3.6792,0.0691,532.5678,384,38.86, -> water sliding (38.9%)
xpXwB-VsEs4_000317_000327.mp4,415.1311,3.59,0.056,418.7973,57,24.73, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,282.0717,3.9749,0.066,286.1318,169,95.57, -> juggling balls (95.6%)
xxWhTcGLnNM_000015_000025.mp4,281.3377,3.6856,0.0606,285.1049,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,203.9084,3.5851,0.06,207.5753,166,79.89, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,547.87,3.6776,0.0719,551.6414,86,50.71, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,389.6212,3.5755,0.0556,393.2722,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,156.7598,3.961,0.0719,160.8126,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,369.1337,3.4548,0.055,372.6628,311,92.75, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,275.495,5.0624,0.0635,280.6416,25,47.5, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,394.2195,6.9542,0.0736,401.2696,370,26.88, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,440.9892,3.6751,0.0731,444.76,124,75.35, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,169.1096,4.1851,0.0535,173.3679,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,239.9907,3.5586,0.0634,243.6332,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,213.3273,4.0374,0.0609,217.448,300,98.9, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,181.6606,3.8728,0.0662,185.6225,264,81.46, -> reading book (81.5%)
yYcWd3lcYfM_000003_000013.mp4,553.6162,3.641,0.0707,557.3496,57,34.61, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,682.3831,3.6361,0.0716,686.1129,304,13.62, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,791.8429,3.4969,0.0688,795.4311,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,246.798,6.8615,0.0948,253.7779,8,68.25, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,131.7472,3.8722,0.0796,135.7217,16,44.71, -> beatboxing (44.7%)
yvzLyK1LYu0_000004_000014.mp4,183.9483,3.2753,0.049,187.292,348,85.3, -> tango dancing (85.3%)
z-6CXisVoHw_000003_000013.mp4,895.5664,3.5819,0.0738,899.2415,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,216.9357,3.6887,0.0631,220.7105,196,99.53, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,139.8395,3.9643,0.0845,143.9111,166,61.66, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,209.2452,3.9942,0.0785,213.3413,158,88.02, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,304.3727,3.5559,0.0546,308.0027,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,252.2259,3.8936,0.0767,256.2152,306,83.03, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,204.2003,3.5537,0.0607,207.8352,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,525.8286,3.6599,0.0714,529.5835,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,473.6523,4.2308,0.0571,477.9599,89,66.85, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,552.1612,7.7234,0.0729,559.9782,194,32.72, -> massaging feet (32.7%)
zIudsNnuaSY_000004_000014.mp4,227.0429,3.5645,0.0594,230.69,59,97.51, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,194.8702,4.0069,0.0707,198.9694,66,37.22, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,303.9265,6.2092,0.0531,310.2093,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,153.3971,6.9503,0.0568,160.4239,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,459.4221,3.5142,0.0566,463.0134,370,96.18, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,563.0725,3.5937,0.0572,566.7406,134,77.64, -> front raises (77.6%)
