filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.6218,61.9447,0.5911,122.3087,122,93.38, -> faceplanting (93.4%)
frame_000001_clip,-1.0,79.57,49.6092,0.2837,129.5698,122,93.59, -> faceplanting (93.6%)
frame_000002_clip,-1.0,76.0372,50.7016,0.3216,127.1826,122,93.03, -> faceplanting (93.0%)
frame_000003_clip,-1.0,81.0855,52.2648,0.3386,133.8003,122,93.29, -> faceplanting (93.3%)
frame_000004_clip,-1.0,84.8744,47.9536,0.2447,133.161,122,92.89, -> faceplanting (92.9%)
frame_000005_clip,-1.0,94.8789,53.9161,0.3574,149.2858,122,92.03, -> faceplanting (92.0%)
frame_000006_clip,-1.0,74.7565,48.0695,0.2796,123.2103,122,90.9, -> faceplanting (90.9%)
frame_000007_clip,-1.0,77.1336,47.315,0.2823,124.838,122,89.99, -> faceplanting (90.0%)
frame_000008_clip,-1.0,77.7902,53.5574,0.2791,131.7332,122,89.15, -> faceplanting (89.1%)
frame_000009_clip,-1.0,82.1368,48.2476,0.287,130.7703,122,88.63, -> faceplanting (88.6%)
frame_000010_clip,-1.0,73.8147,48.8404,0.4797,123.3923,122,88.07, -> faceplanting (88.1%)
frame_000011_clip,-1.0,75.1588,53.4911,0.3137,129.0845,122,88.31, -> faceplanting (88.3%)
frame_000012_clip,-1.0,88.7722,48.647,0.2349,137.7533,122,88.02, -> faceplanting (88.0%)
frame_000013_clip,-1.0,61.8901,53.24,0.5227,115.8394,122,88.05, -> faceplanting (88.1%)
frame_000014_clip,-1.0,78.3155,52.7464,0.3554,131.563,122,88.27, -> faceplanting (88.3%)
frame_000015_clip,-1.0,87.8107,48.3729,0.5186,136.9031,122,88.68, -> faceplanting (88.7%)
frame_000016_clip,-1.0,68.9016,47.9281,0.4239,117.4252,122,88.96, -> faceplanting (89.0%)
