filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.4363,704.824,6.8479,720.1112,-1,0.0, -> [background only]
frame_000001,-1.0,7.6313,721.2402,7.8218,736.6962,-1,0.0, -> [background only]
frame_000002,-1.0,7.2086,722.8965,6.5887,736.6964,-1,0.0, -> [background only]
frame_000003,-1.0,7.3658,734.5488,6.9378,748.855,-1,0.0, -> [diningtable (Top-Right): 1%]
frame_000004,-1.0,7.06,731.8085,6.6548,745.526,-1,0.0, -> [background only]
frame_000005,-1.0,10.7394,728.4253,6.6494,745.8167,-1,0.0, -> [background only]
frame_000006,-1.0,8.167,730.9732,6.7663,745.9092,-1,0.0, -> [background only]
frame_000007,-1.0,7.2393,730.132,6.6686,744.0424,-1,0.0, -> [background only]
frame_000008,-1.0,12.7648,732.5663,6.711,752.045,-1,0.0, -> [background only]
frame_000009,-1.0,8.6143,733.6253,6.3575,748.5994,-1,0.0, -> [background only]
frame_000010,-1.0,7.1985,729.7191,6.6227,743.543,-1,0.0, -> [background only]
frame_000011,-1.0,8.9403,730.5697,7.0331,746.5458,-1,0.0, -> [person (Center): 19%]
frame_000012,-1.0,8.0256,735.2657,6.5731,749.8669,-1,0.0, -> [bicycle (Top-Left): 1%]
frame_000013,-1.0,7.2678,730.2041,6.9292,744.4038,-1,0.0, -> [background only]
frame_000014,-1.0,8.4307,735.8852,6.7251,751.0434,-1,0.0, -> [background only]
frame_000015,-1.0,8.9401,736.4232,6.3686,751.7345,-1,0.0, -> [background only]
frame_000016,-1.0,7.1706,730.6383,6.7444,744.5559,-1,0.0, -> [background only]
frame_000017,-1.0,7.3523,731.6451,6.9553,745.9554,-1,0.0, -> [background only]
frame_000018,-1.0,8.6778,732.815,6.3723,747.8676,-1,0.0, -> [background only]
frame_000019,-1.0,7.2901,712.1553,6.6875,726.1357,-1,0.0, -> [background only]
frame_000020,-1.0,6.93,689.039,6.589,702.5607,-1,0.0, -> [background only]
frame_000021,-1.0,8.5129,786.4796,6.9497,801.945,-1,0.0, -> [background only]
frame_000022,-1.0,10.3017,803.2297,6.9861,820.5203,-1,0.0, -> [background only]
frame_000023,-1.0,8.4727,743.3244,6.371,758.1706,-1,0.0, -> [background only]
frame_000024,-1.0,7.1268,743.2474,6.9527,757.329,-1,0.0, -> [background only]
frame_000025,-1.0,10.9938,733.5263,6.5871,751.11,-1,0.0, -> [background only]
frame_000026,-1.0,8.4922,739.3508,6.7605,754.6061,-1,0.0, -> [background only]
