filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2736,14.2702,0.1894,15.7972,541,26.2, -> drum (26.2%)
frame_000001,-1.0,1.7052,15.3804,0.0843,17.2271,541,36.37, -> drum (36.4%)
frame_000002,-1.0,1.6706,15.5875,0.1116,17.4358,526,30.13, -> desk (30.1%)
frame_000003,-1.0,1.6469,15.2658,0.1189,17.1002,579,9.6, -> grand piano (9.6%)
frame_000004,-1.0,1.8117,15.6721,0.114,17.6631,788,25.54, -> shoe shop (25.5%)
frame_000005,-1.0,1.5857,15.3257,0.121,17.0972,541,16.91, -> drum (16.9%)
frame_000006,-1.0,1.525,14.4222,0.1101,16.1215,541,26.29, -> drum (26.3%)
frame_000007,-1.0,1.4566,15.3899,0.1054,17.0149,541,27.3, -> drum (27.3%)
frame_000008,-1.0,1.5651,14.807,0.1102,16.5475,788,35.14, -> shoe shop (35.1%)
frame_000009,-1.0,1.4911,14.5736,0.1055,16.236,579,35.04, -> grand piano (35.0%)
frame_000010,-1.0,1.5314,14.551,0.1061,16.251,579,18.39, -> grand piano (18.4%)
frame_000011,-1.0,1.4902,15.3657,0.1111,17.0303,541,58.99, -> drum (59.0%)
frame_000012,-1.0,1.6267,14.3662,0.1152,16.1746,541,55.18, -> drum (55.2%)
frame_000013,-1.0,1.5027,15.4599,0.1122,17.1407,541,25.54, -> drum (25.5%)
frame_000014,-1.0,1.4613,14.5476,0.1104,16.1828,579,42.86, -> grand piano (42.9%)
frame_000015,-1.0,1.6573,15.1235,0.1136,16.9592,541,21.79, -> drum (21.8%)
frame_000016,-1.0,1.7074,14.8921,0.1188,16.7855,895,20.59, -> warplane (20.6%)
frame_000017,-1.0,1.5845,15.7291,0.1187,17.499,579,24.67, -> grand piano (24.7%)
frame_000018,-1.0,1.5413,15.4485,0.1123,17.1661,579,49.55, -> grand piano (49.6%)
frame_000019,-1.0,1.6286,14.8044,0.1088,16.6053,788,6.64, -> shoe shop (6.6%)
frame_000020,-1.0,1.5737,14.7013,0.1071,16.4433,579,12.04, -> grand piano (12.0%)
frame_000021,-1.0,1.4791,14.8755,0.1085,16.5271,579,8.37, -> grand piano (8.4%)
frame_000022,-1.0,3.301,14.8674,0.1216,18.3577,526,14.63, -> desk (14.6%)
frame_000023,-1.0,1.7841,14.4065,0.1286,16.3847,550,17.03, -> espresso maker (17.0%)
frame_000024,-1.0,1.6394,14.8125,0.109,16.6234,550,9.61, -> espresso maker (9.6%)
frame_000025,-1.0,3.4601,15.1335,0.113,18.7717,579,15.84, -> grand piano (15.8%)
frame_000026,-1.0,1.6822,13.4767,0.1162,15.3405,422,12.33, -> barbell (12.3%)
frame_000027,-1.0,1.6608,15.61,0.1177,17.4557,550,18.65, -> espresso maker (18.7%)
