filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,205.5327,84.7463,0.1551,290.4381,292,20.92,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,294.3619,83.0804,0.1333,377.5789,145,50.13,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,632.1875,81.7246,0.12,714.0348,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,398.8378,79.874,0.1223,478.837,260,90.74,1.0, -> push up (90.7%)
kinetics_val_0005_label_124.mp4,470.1921,83.0151,0.1641,553.3764,124,87.65,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,265.8405,82.0815,0.1566,348.0819,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,222.9973,83.2933,0.1264,306.4198,197,61.29,0.0, -> milking cow (61.3%)
kinetics_val_0008_label_4.mp4,398.5196,83.7669,0.1258,482.4151,392,22.54,0.0, -> whistling (22.5%)
kinetics_val_0009_label_155.mp4,206.9336,84.2726,0.1136,291.3223,109,94.97,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,442.6318,83.4124,0.1145,526.1614,132,91.35,1.0, -> folding napkins (91.4%)
kinetics_val_0011_label_81.mp4,203.4429,83.1433,0.134,286.7232,81,42.09,1.0, -> cutting nails (42.1%)
kinetics_val_0012_label_161.mp4,656.129,83.1047,0.125,739.3617,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,472.0551,83.8408,0.1176,556.0165,36,71.67,1.0, -> brushing hair (71.7%)
kinetics_val_0014_label_227.mp4,220.9863,82.0793,0.1376,303.2059,297,54.17,0.0, -> shooting goal (soccer) (54.2%)
kinetics_val_0015_label_353.mp4,273.445,83.6661,0.1123,357.2267,87,17.87,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,678.5013,81.2487,0.1805,759.9343,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,246.2031,78.1666,0.1332,324.5059,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,194.1444,83.2,0.1193,277.466,246,98.77,1.0, -> playing tennis (98.8%)
kinetics_val_0019_label_336.mp4,143.4984,84.8249,0.1912,228.5175,350,34.73,0.0, -> tapping guitar (34.7%)
kinetics_val_0020_label_341.mp4,340.7032,83.5529,0.2069,424.4667,341,97.22,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,232.1625,83.8764,0.1162,316.1576,195,66.37,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,952.2331,83.5851,0.1388,1035.9601,250,49.28,1.0, -> playing violin (49.3%)
kinetics_val_0023_label_199.mp4,257.8953,84.8781,0.1097,342.8865,103,84.71,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,213.5165,85.5908,0.1465,299.2573,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,137.905,85.2206,0.1808,223.3107,27,27.3,1.0, -> blowing out candles (27.3%)
kinetics_val_0026_label_310.mp4,253.574,83.6443,0.1333,337.3546,310,60.46,1.0, -> skiing slalom (60.5%)
kinetics_val_0027_label_233.mp4,542.3271,83.6947,0.1784,626.2047,233,97.23,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,556.0078,83.1715,0.1868,639.37,43,91.9,1.0, -> capoeira (91.9%)
kinetics_val_0029_label_72.mp4,266.7804,84.4777,0.2393,351.5028,14,45.77,0.0, -> barbequing (45.8%)
kinetics_val_0030_label_86.mp4,237.0257,84.869,0.116,322.0138,173,36.73,0.0, -> jumpstyle dancing (36.7%)
kinetics_val_0031_label_50.mp4,239.8095,82.8296,0.1146,322.7561,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,765.9712,83.6811,0.1299,849.785,160,61.02,1.0, -> hurdling (61.0%)
