filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,13.2543,5.057,0.1564,18.5355,302,44.25, -> side kick (44.2%)
frame_000001_clip,-1.0,10.1183,5.0201,0.0669,15.2572,302,60.46, -> side kick (60.5%)
frame_000002_clip,-1.0,10.7866,5.4578,0.0724,16.373,302,54.16, -> side kick (54.2%)
frame_000003_clip,-1.0,11.3206,5.1838,0.067,16.6227,302,37.19, -> side kick (37.2%)
frame_000004_clip,-1.0,11.6103,5.0231,0.0678,16.756,302,54.58, -> side kick (54.6%)
frame_000005_clip,-1.0,11.9618,4.9933,0.066,17.073,302,53.72, -> side kick (53.7%)
frame_000006_clip,-1.0,11.2624,5.5515,0.0736,16.9423,302,50.92, -> side kick (50.9%)
frame_000007_clip,-1.0,9.8838,5.0322,0.066,15.0351,302,40.95, -> side kick (40.9%)
frame_000008_clip,-1.0,12.0787,5.034,0.0674,17.2338,302,37.87, -> side kick (37.9%)
frame_000009_clip,-1.0,11.2948,5.0244,0.0642,16.4361,302,37.13, -> side kick (37.1%)
frame_000010_clip,-1.0,12.1467,5.003,0.0692,17.2736,302,43.71, -> side kick (43.7%)
frame_000011_clip,-1.0,11.6062,5.0123,0.066,16.7347,302,38.61, -> side kick (38.6%)
frame_000012_clip,-1.0,11.6815,5.0241,0.068,16.8247,302,38.62, -> side kick (38.6%)
frame_000013_clip,-1.0,12.4605,7.62,0.0634,20.1949,302,29.59, -> side kick (29.6%)
frame_000014_clip,-1.0,11.3716,5.0401,0.0686,16.5348,302,30.29, -> side kick (30.3%)
frame_000015_clip,-1.0,11.5371,5.0458,0.0667,16.7049,302,26.58, -> side kick (26.6%)
frame_000016_clip,-1.0,11.8255,4.9691,0.069,16.9148,302,23.5, -> side kick (23.5%)
frame_000017_clip,-1.0,11.8139,5.0099,0.0642,16.9375,302,20.2, -> side kick (20.2%)
frame_000018_clip,-1.0,11.2616,9.8866,0.0973,21.3292,302,17.32, -> side kick (17.3%)
frame_000019_clip,-1.0,12.511,4.9911,0.0666,17.6231,302,17.67, -> side kick (17.7%)
frame_000020_clip,-1.0,12.0019,5.0049,0.0669,17.1238,48,14.91, -> catching or throwing baseball (14.9%)
frame_000021_clip,-1.0,12.0793,5.0266,0.0658,17.2276,48,18.36, -> catching or throwing baseball (18.4%)
frame_000022_clip,-1.0,11.3621,6.8199,0.0667,18.3033,48,15.74, -> catching or throwing baseball (15.7%)
frame_000023_clip,-1.0,11.4621,5.0262,0.0663,16.6046,48,15.79, -> catching or throwing baseball (15.8%)
frame_000024_clip,-1.0,10.7999,5.2663,0.0671,16.1852,209,20.93, -> passing American football (not in game) (20.9%)
frame_000025_clip,-1.0,11.1877,5.0521,0.0753,16.3695,209,25.45, -> passing American football (not in game) (25.5%)
