filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.4943,105.3656,0.3072,112.2409,423,52.83, -> barber chair (52.8%)
frame_000001,-1.0,6.0467,108.6012,0.1466,114.8704,423,67.85, -> barber chair (67.8%)
frame_000002,-1.0,5.4674,105.7909,0.1468,111.4948,423,53.65, -> barber chair (53.6%)
frame_000003,-1.0,6.1313,105.2187,0.1464,111.5702,423,65.74, -> barber chair (65.7%)
frame_000004,-1.0,5.3516,109.2076,0.145,114.7779,423,85.59, -> barber chair (85.6%)
frame_000005,-1.0,5.3763,104.8702,0.1427,110.4599,423,66.68, -> barber chair (66.7%)
frame_000006,-1.0,6.0431,114.2188,0.1599,120.5125,423,91.46, -> barber chair (91.5%)
frame_000007,-1.0,10.1985,139.8555,0.1484,150.2775,423,80.47, -> barber chair (80.5%)
frame_000008,-1.0,7.2603,109.8334,0.1465,117.315,423,88.24, -> barber chair (88.2%)
frame_000009,-1.0,5.1601,109.0656,0.1414,114.4383,423,32.01, -> barber chair (32.0%)
frame_000010,-1.0,6.7733,102.5684,0.1471,109.5625,423,40.25, -> barber chair (40.3%)
frame_000011,-1.0,5.2437,110.8345,0.1476,116.2969,526,28.69, -> desk (28.7%)
frame_000012,-1.0,6.2312,104.9454,0.1507,111.3973,423,76.2, -> barber chair (76.2%)
frame_000013,-1.0,5.9918,106.6328,0.147,112.8453,423,59.71, -> barber chair (59.7%)
frame_000014,-1.0,5.0973,108.6725,0.1482,113.9871,423,83.42, -> barber chair (83.4%)
frame_000015,-1.0,5.5125,153.2883,0.1506,159.0284,423,68.7, -> barber chair (68.7%)
frame_000016,-1.0,7.4852,106.8932,0.1421,114.6262,423,82.31, -> barber chair (82.3%)
frame_000017,-1.0,7.7816,104.0897,0.1485,112.094,423,80.98, -> barber chair (81.0%)
frame_000018,-1.0,6.2823,110.4305,0.1479,116.9346,423,65.58, -> barber chair (65.6%)
frame_000019,-1.0,6.822,106.6345,0.1445,113.673,423,78.62, -> barber chair (78.6%)
frame_000020,-1.0,8.3872,104.6676,0.146,113.2698,423,20.39, -> barber chair (20.4%)
frame_000021,-1.0,6.6872,110.0858,0.1471,116.9928,423,66.85, -> barber chair (66.8%)
frame_000022,-1.0,8.087,113.6628,0.1491,121.9708,423,65.32, -> barber chair (65.3%)
frame_000023,-1.0,6.9937,149.1323,0.1706,156.3713,423,66.84, -> barber chair (66.8%)
frame_000024,-1.0,10.5612,108.7071,0.1399,119.4819,423,55.6, -> barber chair (55.6%)
frame_000025,-1.0,5.6368,105.0332,0.1519,110.8934,423,46.88, -> barber chair (46.9%)
frame_000026,-1.0,5.9108,109.1895,0.1469,115.3216,423,51.88, -> barber chair (51.9%)
frame_000027,-1.0,6.8764,106.2397,0.1435,113.3312,423,50.45, -> barber chair (50.5%)
frame_000028,-1.0,8.7056,104.0919,0.1456,113.0173,423,51.43, -> barber chair (51.4%)
frame_000029,-1.0,5.7932,109.5059,0.1482,115.5214,423,51.59, -> barber chair (51.6%)
frame_000030,-1.0,5.311,105.8873,0.1454,111.4143,423,46.74, -> barber chair (46.7%)
frame_000031,-1.0,8.1987,119.3706,0.1471,127.7887,423,57.22, -> barber chair (57.2%)
