filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.8485,5.9917,0.1539,10.0416,727,2.17, -> planetarium (2.2%)
frame_000001,-1.0,2.8848,4.3945,0.079,7.5023,727,2.14, -> planetarium (2.1%)
frame_000002,-1.0,2.8121,3.1935,0.0944,6.1519,727,2.14, -> planetarium (2.1%)
frame_000003,-1.0,2.9164,2.5903,0.0861,5.6382,727,2.12, -> planetarium (2.1%)
frame_000004,-1.0,1.6856,7.8798,0.0748,9.6909,727,2.11, -> planetarium (2.1%)
frame_000005,-1.0,2.169,2.7566,0.0673,5.0307,727,2.06, -> planetarium (2.1%)
frame_000006,-1.0,1.5883,4.5932,0.072,6.3017,727,2.1, -> planetarium (2.1%)
frame_000007,-1.0,2.6075,2.7419,0.0663,5.454,727,2.13, -> planetarium (2.1%)
frame_000008,-1.0,2.0502,2.5345,0.0605,4.6809,727,2.13, -> planetarium (2.1%)
frame_000009,-1.0,1.4196,3.23,0.0536,4.7328,727,2.18, -> planetarium (2.2%)
frame_000010,-1.0,3.3545,2.7103,0.0552,6.1518,727,2.16, -> planetarium (2.2%)
frame_000011,-1.0,2.6425,3.0725,0.0595,5.8107,727,2.15, -> planetarium (2.1%)
frame_000012,-1.0,2.5288,2.7111,0.0488,5.3168,727,2.16, -> planetarium (2.2%)
frame_000013,-1.0,1.5342,2.9962,0.0522,4.6123,727,2.15, -> planetarium (2.2%)
frame_000014,-1.0,1.4306,2.6607,0.0552,4.1777,727,2.15, -> planetarium (2.1%)
frame_000015,-1.0,1.9742,4.3725,0.0473,6.4227,727,2.16, -> planetarium (2.2%)
frame_000016,-1.0,1.8396,2.7317,0.0513,4.6528,727,2.17, -> planetarium (2.2%)
frame_000017,-1.0,1.5297,4.8817,0.0517,6.4916,727,2.17, -> planetarium (2.2%)
frame_000018,-1.0,2.3296,2.6495,0.0495,5.0562,727,2.17, -> planetarium (2.2%)
frame_000019,-1.0,1.5045,2.9133,0.0508,4.4968,727,2.17, -> planetarium (2.2%)
frame_000020,-1.0,2.9077,2.6942,0.0489,5.679,727,2.17, -> planetarium (2.2%)
frame_000021,-1.0,2.1452,2.6428,0.0491,4.865,727,2.17, -> planetarium (2.2%)
frame_000022,-1.0,2.0609,2.6466,0.0466,4.7818,727,2.16, -> planetarium (2.2%)
frame_000023,-1.0,1.5429,2.6739,0.0525,4.2986,727,2.15, -> planetarium (2.2%)
frame_000024,-1.0,1.473,2.6987,0.0493,4.2488,727,2.18, -> planetarium (2.2%)
frame_000025,-1.0,1.4789,4.5239,0.0459,6.0757,727,2.18, -> planetarium (2.2%)
frame_000026,-1.0,2.113,2.8084,0.0513,5.0011,727,2.18, -> planetarium (2.2%)
frame_000027,-1.0,2.7231,2.6609,0.0461,5.4563,727,2.18, -> planetarium (2.2%)
frame_000028,-1.0,4.2291,2.7013,0.0793,7.0597,727,2.18, -> planetarium (2.2%)
frame_000029,-1.0,2.7057,2.8569,0.061,5.6587,727,2.15, -> planetarium (2.1%)
frame_000030,-1.0,2.2567,2.7013,0.0575,5.0475,727,2.14, -> planetarium (2.1%)
frame_000031,-1.0,1.5217,2.6987,0.0517,4.3027,727,2.13, -> planetarium (2.1%)
frame_000032,-1.0,1.5353,2.7097,0.0528,4.3293,727,2.15, -> planetarium (2.2%)
frame_000033,-1.0,1.6212,2.6803,0.0467,4.3752,727,2.19, -> planetarium (2.2%)
frame_000034,-1.0,3.5805,5.7749,0.0711,9.4719,727,2.17, -> planetarium (2.2%)
frame_000035,-1.0,3.763,2.7066,0.068,6.5728,727,2.17, -> planetarium (2.2%)
frame_000036,-1.0,2.7063,2.6636,0.0562,5.4579,727,2.15, -> planetarium (2.2%)
frame_000037,-1.0,3.3962,2.7188,0.0518,6.1977,727,2.17, -> planetarium (2.2%)
frame_000038,-1.0,2.7059,3.0157,0.0543,5.8073,727,2.16, -> planetarium (2.2%)
frame_000039,-1.0,2.1071,2.6809,0.056,4.8738,727,2.17, -> planetarium (2.2%)
frame_000040,-1.0,1.5592,2.7426,0.0488,4.3784,727,2.21, -> planetarium (2.2%)
frame_000041,-1.0,3.7436,2.73,0.049,6.5524,727,2.13, -> planetarium (2.1%)
frame_000042,-1.0,2.701,7.2035,0.0594,10.0026,727,2.17, -> planetarium (2.2%)
frame_000043,-1.0,3.6747,2.6586,0.0616,6.4275,727,2.16, -> planetarium (2.2%)
frame_000044,-1.0,2.7199,4.1145,0.0527,6.9181,727,2.18, -> planetarium (2.2%)
frame_000045,-1.0,3.4898,2.7795,0.0563,6.3545,727,2.27, -> planetarium (2.3%)
frame_000046,-1.0,4.1413,2.7324,0.0489,6.9522,727,2.25, -> planetarium (2.3%)
frame_000047,-1.0,3.814,2.6885,0.0529,6.5859,727,2.23, -> planetarium (2.2%)
frame_000048,-1.0,2.7044,2.711,0.0522,5.4973,727,2.2, -> planetarium (2.2%)
frame_000049,-1.0,2.0291,2.9353,0.0526,5.0469,727,2.19, -> planetarium (2.2%)
frame_000050,-1.0,1.4574,2.6649,0.0541,4.2073,727,2.2, -> planetarium (2.2%)
frame_000051,-1.0,2.0134,2.6968,0.052,4.7924,727,2.21, -> planetarium (2.2%)
frame_000052,-1.0,2.0994,2.6679,0.0516,4.8468,727,2.22, -> planetarium (2.2%)
frame_000053,-1.0,1.535,2.655,0.0468,4.2642,727,2.21, -> planetarium (2.2%)
frame_000054,-1.0,2.636,2.6415,0.0513,5.358,727,2.24, -> planetarium (2.2%)
frame_000055,-1.0,1.5302,2.6675,0.05,4.2761,727,2.27, -> planetarium (2.3%)
frame_000056,-1.0,2.6687,2.6858,0.0586,5.4472,727,2.22, -> planetarium (2.2%)
frame_000057,-1.0,2.0654,2.7091,0.051,4.8575,727,2.23, -> planetarium (2.2%)
frame_000058,-1.0,3.5776,4.2633,0.0466,7.9172,727,2.25, -> planetarium (2.2%)
frame_000059,-1.0,3.9234,2.6975,0.0535,6.7037,727,2.23, -> planetarium (2.2%)
frame_000060,-1.0,2.8187,2.7099,0.0502,5.6071,727,2.28, -> planetarium (2.3%)
frame_000061,-1.0,3.7912,2.776,0.0538,6.6526,727,2.31, -> planetarium (2.3%)
frame_000062,-1.0,3.2247,6.3718,0.061,9.7007,727,2.3, -> planetarium (2.3%)
frame_000063,-1.0,2.0945,2.7049,0.0533,4.8836,727,2.31, -> planetarium (2.3%)
frame_000064,-1.0,2.224,2.6561,0.0478,4.957,727,2.21, -> planetarium (2.2%)
