filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,73.4777,155.2376,0.3596,229.1989,348,6.75, -> tango dancing (6.7%)
frame_000001_clip,-1.0,115.7042,152.293,0.1365,268.2177,348,6.84, -> tango dancing (6.8%)
frame_000002_clip,-1.0,70.5476,156.5164,0.2184,227.4215,306,6.92, -> skateboarding (6.9%)
frame_000003_clip,-1.0,68.0194,136.9904,0.2417,205.4498,348,6.64, -> tango dancing (6.6%)
frame_000004_clip,-1.0,68.0678,149.7016,0.1687,218.0575,306,6.07, -> skateboarding (6.1%)
frame_000005_clip,-1.0,63.3509,149.3525,0.1427,212.9436,257,6.61, -> pumping gas (6.6%)
frame_000006_clip,-1.0,88.7721,143.2628,0.2425,232.4236,257,6.86, -> pumping gas (6.9%)
frame_000007_clip,-1.0,67.3515,153.0861,0.3416,220.9565,257,6.73, -> pumping gas (6.7%)
frame_000008_clip,-1.0,68.2423,143.1441,0.3102,211.868,257,7.21, -> pumping gas (7.2%)
frame_000009_clip,-1.0,62.8874,144.6491,0.2128,207.8923,257,6.92, -> pumping gas (6.9%)
frame_000010_clip,-1.0,62.8759,145.5336,0.1653,208.6947,257,6.67, -> pumping gas (6.7%)
frame_000011_clip,-1.0,67.8502,146.3917,0.1457,214.4694,348,6.79, -> tango dancing (6.8%)
frame_000012_clip,-1.0,86.2006,145.9617,0.2102,232.5529,348,6.45, -> tango dancing (6.5%)
frame_000013_clip,-1.0,115.1332,138.3255,0.1514,253.7086,348,6.74, -> tango dancing (6.7%)
frame_000014_clip,-1.0,66.8551,142.5883,0.1912,209.7869,348,7.21, -> tango dancing (7.2%)
frame_000015_clip,-1.0,66.5553,150.5662,0.2101,217.4709,257,7.6, -> pumping gas (7.6%)
frame_000016_clip,-1.0,71.083,150.8519,0.2801,222.4035,257,8.15, -> pumping gas (8.2%)
frame_000017_clip,-1.0,60.0536,148.1457,0.1908,208.5133,257,7.8, -> pumping gas (7.8%)
frame_000018_clip,-1.0,60.0742,140.5165,0.2547,201.0739,257,6.39, -> pumping gas (6.4%)
frame_000019_clip,-1.0,67.8827,143.5361,0.142,211.6544,257,6.76, -> pumping gas (6.8%)
frame_000020_clip,-1.0,78.6421,143.2271,0.1272,222.0845,257,7.89, -> pumping gas (7.9%)
frame_000021_clip,-1.0,66.5946,155.1901,0.1886,222.117,257,6.48, -> pumping gas (6.5%)
frame_000022_clip,-1.0,66.8185,150.0693,0.238,217.3072,257,7.45, -> pumping gas (7.5%)
frame_000023_clip,-1.0,67.1294,140.7286,0.2596,208.3216,257,7.49, -> pumping gas (7.5%)
frame_000024_clip,-1.0,67.8507,139.6383,0.2377,207.9299,257,9.76, -> pumping gas (9.8%)
frame_000025_clip,-1.0,101.3027,143.2011,0.2423,244.8835,257,8.8, -> pumping gas (8.8%)
frame_000026_clip,-1.0,67.705,147.8577,0.2143,215.9177,257,9.02, -> pumping gas (9.0%)
frame_000027_clip,-1.0,67.7277,152.3926,0.2309,220.53,257,8.82, -> pumping gas (8.8%)
frame_000028_clip,-1.0,119.338,142.6353,0.2335,262.3722,257,7.58, -> pumping gas (7.6%)
frame_000029_clip,-1.0,66.9965,147.3945,0.2412,214.7713,257,7.4, -> pumping gas (7.4%)
frame_000030_clip,-1.0,67.1918,151.7168,0.172,219.1879,257,7.55, -> pumping gas (7.5%)
frame_000031_clip,-1.0,73.7609,147.2002,0.1316,221.1696,257,7.53, -> pumping gas (7.5%)
frame_000032_clip,-1.0,69.0037,149.9724,0.2355,219.3893,348,6.25, -> tango dancing (6.2%)
frame_000033_clip,-1.0,72.5473,140.6457,0.2288,213.6526,257,6.53, -> pumping gas (6.5%)
frame_000034_clip,-1.0,67.4762,149.5917,0.2447,217.5554,257,6.68, -> pumping gas (6.7%)
frame_000035_clip,-1.0,64.2081,148.0689,0.2236,212.6217,257,6.82, -> pumping gas (6.8%)
frame_000036_clip,-1.0,67.247,150.0995,0.145,217.5735,257,7.44, -> pumping gas (7.4%)
frame_000037_clip,-1.0,78.1975,147.9266,0.1781,226.4439,257,7.79, -> pumping gas (7.8%)
frame_000038_clip,-1.0,72.0909,138.5134,0.2855,211.1201,257,7.49, -> pumping gas (7.5%)
frame_000039_clip,-1.0,73.2874,139.5272,0.2522,213.2513,306,7.02, -> skateboarding (7.0%)
frame_000040_clip,-1.0,68.2468,148.4302,0.2617,217.1535,257,7.35, -> pumping gas (7.4%)
frame_000041_clip,-1.0,68.4245,150.9133,0.142,219.5579,257,6.77, -> pumping gas (6.8%)
frame_000042_clip,-1.0,84.4791,150.5832,0.2327,235.5264,257,7.5, -> pumping gas (7.5%)
frame_000043_clip,-1.0,67.3457,140.4924,0.2321,208.2137,257,7.69, -> pumping gas (7.7%)
frame_000044_clip,-1.0,67.5473,149.1546,0.2524,217.1577,257,7.57, -> pumping gas (7.6%)
