filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.6788,5.0304,4.0686,11.7785,-1,0.0, -> [chair (Top-Right): 3%]
frame_000001,-1.0,2.8414,4.6359,4.1337,11.6119,-1,0.0, -> [chair (Top-Right): 2%]
frame_000002,-1.0,3.785,4.5299,3.9896,12.3058,-1,0.0, -> [chair (Top-Right): 1%]
frame_000003,-1.0,2.8724,4.5344,4.0162,11.4242,-1,0.0, -> [chair (Top-Right): 1%]
frame_000004,-1.0,2.4035,4.9163,3.853,11.1742,-1,0.0, -> [background only]
frame_000005,-1.0,2.4232,4.4897,3.8204,10.7344,-1,0.0, -> [background only]
frame_000006,-1.0,4.442,4.5524,3.9653,12.9611,-1,0.0, -> [background only]
frame_000007,-1.0,4.0252,4.662,3.9897,12.6779,-1,0.0, -> [background only]
frame_000008,-1.0,2.2997,4.7319,3.8738,10.9065,-1,0.0, -> [background only]
frame_000009,-1.0,1.7612,4.4991,4.0116,10.2731,-1,0.0, -> [background only]
frame_000010,-1.0,1.8296,4.5116,5.5262,11.8686,-1,0.0, -> [background only]
frame_000011,-1.0,4.0736,4.9155,3.963,12.9532,-1,0.0, -> [background only]
frame_000012,-1.0,4.0356,5.0761,3.9637,13.0765,-1,0.0, -> [background only]
frame_000013,-1.0,4.019,4.9574,3.9656,12.943,-1,0.0, -> [background only]
frame_000014,-1.0,3.945,5.0911,3.9527,12.9898,-1,0.0, -> [background only]
frame_000015,-1.0,4.0383,4.9515,4.054,13.0447,-1,0.0, -> [background only]
frame_000016,-1.0,3.9358,4.919,3.9637,12.8199,-1,0.0, -> [background only]
frame_000017,-1.0,4.0658,5.1294,3.9646,13.1613,-1,0.0, -> [background only]
frame_000018,-1.0,4.0574,5.124,3.9268,13.1093,-1,0.0, -> [background only]
frame_000019,-1.0,4.0909,5.1192,3.9123,13.1238,-1,0.0, -> [background only]
frame_000020,-1.0,3.9812,4.9867,3.8666,12.8358,-1,0.0, -> [background only]
frame_000021,-1.0,3.9339,4.8474,3.956,12.7384,-1,0.0, -> [background only]
frame_000022,-1.0,3.9148,4.7345,3.9231,12.5738,-1,0.0, -> [background only]
frame_000023,-1.0,4.0943,4.7071,4.0027,12.8054,-1,0.0, -> [background only]
frame_000024,-1.0,4.1386,4.6896,3.9575,12.7871,-1,0.0, -> [background only]
frame_000025,-1.0,4.1128,4.8145,3.9492,12.8778,-1,0.0, -> [background only]
frame_000026,-1.0,4.1002,4.7153,3.862,12.6787,-1,0.0, -> [background only]
frame_000027,-1.0,4.0058,4.6112,4.0466,12.6647,-1,0.0, -> [background only]
frame_000028,-1.0,4.2376,4.691,3.7662,12.6961,-1,0.0, -> [background only]
frame_000029,-1.0,4.0605,4.7616,4.0006,12.8238,-1,0.0, -> [background only]
frame_000030,-1.0,4.1325,5.0504,3.9032,13.0871,-1,0.0, -> [background only]
frame_000031,-1.0,4.0681,4.9882,3.7228,12.7805,-1,0.0, -> [background only]
frame_000032,-1.0,4.0546,4.8188,3.9791,12.8539,-1,0.0, -> [background only]
frame_000033,-1.0,4.2333,4.8666,3.9704,13.0716,-1,0.0, -> [background only]
frame_000034,-1.0,3.5217,4.904,3.983,12.4104,-1,0.0, -> [background only]
frame_000035,-1.0,3.5336,4.7068,3.9282,12.1701,-1,0.0, -> [background only]
frame_000036,-1.0,3.72,4.9169,4.1697,12.8077,-1,0.0, -> [background only]
frame_000037,-1.0,3.5725,4.7208,3.9699,12.2642,-1,0.0, -> [background only]
frame_000038,-1.0,3.6876,4.9632,3.8246,12.4761,-1,0.0, -> [background only]
frame_000039,-1.0,3.608,4.8933,4.033,12.5353,-1,0.0, -> [background only]
frame_000040,-1.0,3.5396,4.9349,3.9903,12.4659,-1,0.0, -> [background only]
frame_000041,-1.0,3.7311,4.8215,3.9069,12.4605,-1,0.0, -> [background only]
frame_000042,-1.0,3.5005,4.8525,4.0185,12.3726,-1,0.0, -> [background only]
frame_000043,-1.0,3.4025,4.7249,3.8623,11.9906,-1,0.0, -> [background only]
frame_000044,-1.0,3.7229,4.638,3.9182,12.2803,-1,0.0, -> [background only]
frame_000045,-1.0,3.5828,4.7479,3.6597,11.9913,-1,0.0, -> [background only]
frame_000046,-1.0,3.7756,4.8628,3.9631,12.6025,-1,0.0, -> [background only]
frame_000047,-1.0,3.6316,4.9026,3.8228,12.3582,-1,0.0, -> [background only]
frame_000048,-1.0,3.9496,5.0057,3.9534,12.9098,-1,0.0, -> [background only]
frame_000049,-1.0,3.6779,4.7733,3.9796,12.4317,-1,0.0, -> [background only]
frame_000050,-1.0,3.7474,4.8486,3.9697,12.5667,-1,0.0, -> [background only]
frame_000051,-1.0,3.5636,4.9022,3.9239,12.3908,-1,0.0, -> [background only]
frame_000052,-1.0,3.8194,6.3875,3.9591,14.1669,-1,0.0, -> [background only]
frame_000053,-1.0,3.7235,4.9369,3.971,12.6326,-1,0.0, -> [background only]
frame_000054,-1.0,3.4815,4.713,3.9748,12.1703,-1,0.0, -> [background only]
frame_000055,-1.0,3.6996,4.8705,3.991,12.5621,-1,0.0, -> [background only]
frame_000056,-1.0,3.609,9.1337,3.9782,16.722,-1,0.0, -> [background only]
frame_000057,-1.0,3.7038,4.8806,3.7954,12.3811,-1,0.0, -> [background only]
frame_000058,-1.0,3.559,5.2695,4.04,12.8695,-1,0.0, -> [background only]
frame_000059,-1.0,3.5414,4.8539,4.0326,12.4291,-1,0.0, -> [background only]
frame_000060,-1.0,3.6732,4.8404,3.9587,12.4733,-1,0.0, -> [background only]
frame_000061,-1.0,3.6069,4.7636,3.9752,12.3467,-1,0.0, -> [background only]
frame_000062,-1.0,3.5209,4.8769,3.8238,12.2226,-1,0.0, -> [background only]
frame_000063,-1.0,3.645,4.9087,3.9257,12.4804,-1,0.0, -> [background only]
frame_000064,-1.0,3.6247,4.8081,3.997,12.4309,-1,0.0, -> [background only]
frame_000065,-1.0,3.5916,4.7168,3.9605,12.2701,-1,0.0, -> [background only]
frame_000066,-1.0,3.6381,5.1664,3.8271,12.6326,-1,0.0, -> [background only]
frame_000067,-1.0,3.7494,4.7835,3.9567,12.4908,-1,0.0, -> [background only]
frame_000068,-1.0,3.8304,6.8815,4.0464,14.7595,-1,0.0, -> [background only]
frame_000069,-1.0,3.4248,4.7191,3.9089,12.054,-1,0.0, -> [background only]
frame_000070,-1.0,3.592,4.6073,3.9269,12.1271,-1,0.0, -> [background only]
