filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.387,6.0892,0.1151,8.6409,526,50.33, -> desk (50.3%)
frame_000001,-1.0,1.9113,6.0897,0.0575,8.1033,526,61.44, -> desk (61.4%)
frame_000002,-1.0,2.786,5.7696,0.0601,8.6643,526,57.43, -> desk (57.4%)
frame_000003,-1.0,3.6051,5.1164,0.0585,8.8277,526,72.16, -> desk (72.2%)
frame_000004,-1.0,2.7551,5.5725,0.0573,8.4317,526,63.77, -> desk (63.8%)
frame_000005,-1.0,2.1253,6.1567,0.0588,8.3884,526,57.15, -> desk (57.2%)
frame_000006,-1.0,1.6744,5.6336,0.0654,7.4234,526,47.31, -> desk (47.3%)
frame_000007,-1.0,1.7321,6.2913,0.0577,8.128,526,54.53, -> desk (54.5%)
frame_000008,-1.0,1.9343,5.9796,0.0587,8.0181,526,66.42, -> desk (66.4%)
frame_000009,-1.0,1.7084,6.1447,0.0589,7.9595,526,79.59, -> desk (79.6%)
frame_000010,-1.0,1.7844,5.6906,0.0607,7.5825,526,47.48, -> desk (47.5%)
frame_000011,-1.0,1.6952,5.7347,0.058,7.536,526,56.22, -> desk (56.2%)
frame_000012,-1.0,2.3016,5.8229,0.0601,8.2366,526,70.83, -> desk (70.8%)
frame_000013,-1.0,2.7637,5.4046,0.0581,8.2697,526,66.96, -> desk (67.0%)
frame_000014,-1.0,1.7401,6.1522,0.0582,8.0006,526,62.66, -> desk (62.7%)
frame_000015,-1.0,1.689,6.6533,0.0575,8.4464,526,64.56, -> desk (64.6%)
frame_000016,-1.0,2.0207,9.5102,0.0584,11.6378,526,63.96, -> desk (64.0%)
frame_000017,-1.0,2.151,6.1451,0.0587,8.4026,526,59.89, -> desk (59.9%)
frame_000018,-1.0,1.6963,6.1611,0.0593,7.9646,526,51.46, -> desk (51.5%)
frame_000019,-1.0,2.2402,7.6124,0.0582,9.9592,526,64.26, -> desk (64.3%)
frame_000020,-1.0,1.8131,5.7877,0.06,7.7092,526,62.6, -> desk (62.6%)
frame_000021,-1.0,1.772,6.2688,0.0603,8.1482,526,51.23, -> desk (51.2%)
frame_000022,-1.0,1.6458,6.1093,0.0574,7.8592,526,48.12, -> desk (48.1%)
frame_000023,-1.0,1.7308,6.5999,0.0586,8.4387,526,46.34, -> desk (46.3%)
frame_000024,-1.0,4.0544,5.7821,0.0589,9.9448,526,45.7, -> desk (45.7%)
frame_000025,-1.0,2.8112,7.8354,0.0578,10.7507,526,46.41, -> desk (46.4%)
frame_000026,-1.0,2.4293,6.1701,0.0589,8.7054,526,57.07, -> desk (57.1%)
frame_000027,-1.0,2.2547,6.1983,0.0605,8.562,526,56.83, -> desk (56.8%)
frame_000028,-1.0,1.6714,6.4627,0.059,8.2401,526,62.37, -> desk (62.4%)
frame_000029,-1.0,1.7133,6.4329,0.0585,8.2521,526,60.35, -> desk (60.3%)
frame_000030,-1.0,1.724,6.1849,0.0585,8.0135,526,62.56, -> desk (62.6%)
frame_000031,-1.0,2.2535,5.8341,0.0592,8.1937,526,70.57, -> desk (70.6%)
frame_000032,-1.0,1.8066,5.8003,0.0562,7.7078,526,64.88, -> desk (64.9%)
frame_000033,-1.0,1.8525,5.6362,0.0591,7.5964,526,61.07, -> desk (61.1%)
frame_000034,-1.0,1.7895,5.6884,0.069,7.6009,526,60.83, -> desk (60.8%)
frame_000035,-1.0,1.8731,6.5358,0.064,8.5211,526,57.93, -> desk (57.9%)
frame_000036,-1.0,1.5194,5.3513,0.0609,6.9815,526,63.77, -> desk (63.8%)
frame_000037,-1.0,2.012,5.4591,0.0562,7.571,526,73.04, -> desk (73.0%)
frame_000038,-1.0,2.4044,5.7305,0.0574,8.2388,526,68.53, -> desk (68.5%)
frame_000039,-1.0,1.8859,5.9028,0.0608,7.9004,526,74.04, -> desk (74.0%)
frame_000040,-1.0,1.7051,6.62,0.0632,8.4396,526,71.08, -> desk (71.1%)
frame_000041,-1.0,1.7946,6.9944,0.0613,8.8982,526,67.47, -> desk (67.5%)
frame_000042,-1.0,1.7042,5.6911,0.063,7.5099,526,66.37, -> desk (66.4%)
frame_000043,-1.0,3.6108,5.3186,0.0561,9.0407,526,72.31, -> desk (72.3%)
frame_000044,-1.0,2.7251,7.6271,0.0611,10.4624,526,71.65, -> desk (71.6%)
frame_000045,-1.0,2.2327,6.1469,0.0573,8.4824,526,71.04, -> desk (71.0%)
frame_000046,-1.0,2.2266,5.3251,0.1009,7.7047,526,69.91, -> desk (69.9%)
frame_000047,-1.0,1.7686,5.9474,0.1071,7.8736,526,71.09, -> desk (71.1%)
frame_000048,-1.0,1.6664,5.8071,0.0625,7.5822,526,70.96, -> desk (71.0%)
frame_000049,-1.0,1.7449,6.365,0.0561,8.2104,526,56.08, -> desk (56.1%)
frame_000050,-1.0,1.7684,6.1245,0.0655,8.0077,526,54.64, -> desk (54.6%)
frame_000051,-1.0,1.7314,5.6324,0.0581,7.4978,526,36.49, -> desk (36.5%)
frame_000052,-1.0,1.9004,4.9435,0.0574,6.9459,526,63.7, -> desk (63.7%)
frame_000053,-1.0,1.7987,5.683,0.0609,7.5939,526,58.68, -> desk (58.7%)
