filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.2721,204.4407,0.1884,217.9646,743,17.43, -> prison (17.4%)
frame_000001,-1.0,8.0485,172.2225,0.0991,180.4374,818,16.95, -> spotlight (17.0%)
frame_000002,-1.0,8.1971,175.0276,0.0942,183.3867,743,9.39, -> prison (9.4%)
frame_000003,-1.0,7.1695,179.8123,0.0953,187.1597,818,8.74, -> spotlight (8.7%)
frame_000004,-1.0,7.1005,176.1998,0.0939,183.4686,421,16.66, -> bannister (16.7%)
frame_000005,-1.0,7.6898,177.9454,0.0946,185.7966,421,16.35, -> bannister (16.3%)
frame_000006,-1.0,7.3421,184.53,0.094,192.0335,743,15.4, -> prison (15.4%)
frame_000007,-1.0,7.2365,174.2584,0.1031,181.6636,421,18.73, -> bannister (18.7%)
frame_000008,-1.0,8.3935,177.5013,0.094,186.0569,421,27.98, -> bannister (28.0%)
frame_000009,-1.0,7.2407,183.0818,0.0931,190.4808,421,17.66, -> bannister (17.7%)
frame_000010,-1.0,7.3412,174.3121,0.097,181.8174,789,35.21, -> shoji (35.2%)
frame_000011,-1.0,8.3052,180.2472,0.0936,188.7128,789,20.19, -> shoji (20.2%)
frame_000012,-1.0,7.2576,176.7278,0.0998,184.1514,789,18.53, -> shoji (18.5%)
frame_000013,-1.0,10.0928,176.4381,0.0994,186.6965,799,16.6, -> sliding door (16.6%)
frame_000014,-1.0,8.1959,183.4262,0.0939,191.7835,789,26.63, -> shoji (26.6%)
frame_000015,-1.0,7.3617,195.2675,0.0959,202.793,789,55.89, -> shoji (55.9%)
frame_000016,-1.0,7.0123,182.6041,0.0973,189.7647,789,46.45, -> shoji (46.4%)
frame_000017,-1.0,7.0952,173.8111,0.0932,181.0752,789,31.37, -> shoji (31.4%)
frame_000018,-1.0,7.6539,176.9022,0.0942,184.7169,789,18.65, -> shoji (18.7%)
frame_000019,-1.0,7.081,173.5552,0.1013,180.8049,789,28.77, -> shoji (28.8%)
